Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Completed Work Items,Lock Contentions,Code Size,Gen0,Exceptions,Gen1,Gen2,Allocated
'Process Collection: FastProcessor()',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",128,198.4851 ns,1.7402 ns,1.6278 ns,0.4203 ns,199.0724 ns,195.1658 ns,198.0775 ns,199.5772 ns,200.4915 ns,"5,038,162.56",7.2899 ns,15.00,2.542,2.000,-0.8793,27,*,No,0.0000,0.0000,"1,358 B",0.0000,0.0000,0.0000,0.0000,0 B
'Process Collection: FastProcessor()',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",256,436.7182 ns,3.0374 ns,2.8412 ns,0.7336 ns,437.5943 ns,431.2281 ns,435.1945 ns,438.3889 ns,441.9483 ns,"2,289,806.35",7.1332 ns,15.00,2.308,2.000,-0.3579,33,*,No,0.0000,0.0000,"1,358 B",0.0000,0.0000,0.0000,0.0000,0 B
'Process Collection: FastProcessor()',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",512,982.0391 ns,7.8526 ns,7.3453 ns,1.8965 ns,984.6882 ns,967.8772 ns,979.3245 ns,986.0939 ns,993.7845 ns,"1,018,289.39",6.5517 ns,15.00,2.333,2.000,-0.5954,39,*,No,0.0000,0.0000,"1,388 B",0.0000,0.0000,0.0000,0.0000,0 B
'Process Collection: FastProcessor()',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",1024,"2,297.4154 ns",11.3519 ns,10.6185 ns,2.7417 ns,"2,293.7683 ns","2,283.9905 ns","2,288.1102 ns","2,307.0181 ns","2,313.9065 ns","435,271.74",6.1292 ns,15.00,1.332,2.000,0.2514,49,*,No,0.0000,0.0000,"1,346 B",0.0000,0.0000,0.0000,0.0000,0 B
'Process Collection: FastProcessor()',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",2048,"4,989.0531 ns",30.7412 ns,28.7553 ns,7.4246 ns,"4,987.8380 ns","4,937.4748 ns","4,971.5321 ns","5,008.4713 ns","5,042.9428 ns","200,438.84",3.7877 ns,15.00,2.027,2.000,0.0319,58,*,No,0.0000,0.0000,"1,344 B",0.0000,0.0000,0.0000,0.0000,0 B
'Process Collection: foreach()',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,**FOR COMPARISON**,Collections",16,25.1095 ns,0.1627 ns,0.1522 ns,0.0393 ns,25.1561 ns,24.7444 ns,25.1152 ns,25.1867 ns,25.2731 ns,"39,825,556.64",7.4804 ns,15.00,3.264,2.000,-1.2239,11,*,No,0.0000,0.0000,458 B,0.0000,0.0000,0.0000,0.0000,0 B
'Process Collection: foreach()',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,**FOR COMPARISON**,Collections",32,43.0535 ns,0.2971 ns,0.2779 ns,0.0718 ns,43.1031 ns,42.1685 ns,43.0196 ns,43.1977 ns,43.4123 ns,"23,226,913.71",7.4641 ns,15.00,7.082,2.000,-1.9741,14,*,No,0.0000,0.0000,458 B,0.0000,0.0000,0.0000,0.0000,0 B
'Process Collection: foreach()',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,**FOR COMPARISON**,Collections",64,81.6157 ns,0.4362 ns,0.3867 ns,0.1033 ns,81.6329 ns,80.7161 ns,81.5846 ns,81.8372 ns,82.1611 ns,"12,252,542.75",6.9483 ns,14.00,3.338,2.000,-1.0607,19,*,No,0.0000,0.0000,458 B,0.0000,0.0000,0.0000,0.0000,0 B
'Process Collection: foreach()',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,**FOR COMPARISON**,Collections",128,178.7963 ns,1.6755 ns,1.3992 ns,0.3881 ns,179.3625 ns,175.0224 ns,178.4749 ns,179.5485 ns,180.1727 ns,"5,592,956.66",6.3060 ns,13.00,4.356,2.000,-1.4632,25,*,No,0.0000,0.0000,458 B,0.0000,0.0000,0.0000,0.0000,0 B
'Process Collection: foreach()',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,**FOR COMPARISON**,Collections",256,424.5546 ns,3.0155 ns,2.6732 ns,0.7144 ns,425.2180 ns,418.3011 ns,424.2904 ns,425.9447 ns,428.5874 ns,"2,355,409.80",6.6428 ns,14.00,3.319,2.000,-1.0037,33,*,No,0.0000,0.0000,458 B,0.0000,0.0000,0.0000,0.0000,0 B
'Process Collection: foreach()',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,**FOR COMPARISON**,Collections",512,962.5179 ns,4.1104 ns,3.8449 ns,0.9927 ns,960.7834 ns,958.4375 ns,960.1295 ns,965.6734 ns,970.8565 ns,"1,038,941.75",7.0036 ns,15.00,2.207,2.000,0.7994,39,*,No,0.0000,0.0000,488 B,0.0000,0.0000,0.0000,0.0000,0 B
'Process Collection: foreach()',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,**FOR COMPARISON**,Collections",1024,"2,050.4684 ns",15.6823 ns,14.6692 ns,3.7876 ns,"2,049.5907 ns","2,026.3474 ns","2,039.4106 ns","2,057.7051 ns","2,082.9422 ns","487,693.44",5.6062 ns,15.00,2.597,2.000,0.5420,48,*,No,0.0000,0.0000,488 B,0.0000,0.0000,0.0000,0.0000,0 B
'Process Collection: foreach()',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,**FOR COMPARISON**,Collections",2048,"4,565.9629 ns",30.1350 ns,28.1883 ns,7.2782 ns,"4,563.0440 ns","4,503.5324 ns","4,547.9103 ns","4,585.7929 ns","4,612.6526 ns","219,011.85",3.8609 ns,15.00,2.455,2.000,-0.3071,57,*,No,0.0000,0.0000,327 B,0.0000,0.0000,0.0000,0.0000,0 B
'RemoveFirst : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",16,33.1786 ns,0.2630 ns,0.2461 ns,0.0635 ns,33.0978 ns,32.9244 ns,32.9938 ns,33.3516 ns,33.6553 ns,"30,139,953.43",7.4682 ns,15.00,1.857,2.000,0.7271,13,*,No,0.0000,0.0000,710 B,0.0015,0.0000,0.0000,0.0000,144 B
'RemoveFirst : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",32,49.2376 ns,0.4117 ns,0.3649 ns,0.0975 ns,49.2817 ns,48.2592 ns,49.1471 ns,49.4653 ns,49.6764 ns,"20,309,696.97",6.9512 ns,14.00,4.088,2.000,-1.2164,16,*,No,0.0000,0.0000,710 B,0.0029,0.0000,0.0000,0.0000,272 B
'RemoveFirst : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",64,83.0393 ns,0.7659 ns,0.6790 ns,0.1815 ns,83.0312 ns,81.4759 ns,82.8801 ns,83.4056 ns,84.1561 ns,"12,042,490.86",6.9093 ns,14.00,3.077,2.000,-0.5465,19,*,No,0.0000,0.0000,710 B,0.0057,0.0000,0.0000,0.0000,528 B
'RemoveFirst : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",128,148.7000 ns,1.1632 ns,1.0312 ns,0.2756 ns,148.7505 ns,147.0158 ns,148.1120 ns,149.2227 ns,150.9494 ns,"6,724,950.92",6.8622 ns,14.00,2.493,2.000,0.3590,23,*,No,0.0000,0.0000,710 B,0.0112,0.0000,0.0000,0.0000,1040 B
'RemoveFirst : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",256,283.9481 ns,2.8279 ns,2.5068 ns,0.6700 ns,284.0145 ns,280.3023 ns,282.4897 ns,285.1632 ns,289.3804 ns,"3,521,769.96",6.6650 ns,14.00,2.433,2.000,0.3827,29,*,No,0.0000,0.0000,730 B,0.0224,0.0000,0.0000,0.0000,2064 B
'RemoveFirst : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",512,575.5923 ns,3.7822 ns,3.3528 ns,0.8961 ns,575.5469 ns,569.6286 ns,573.2878 ns,576.3781 ns,582.8615 ns,"1,737,340.70",6.5520 ns,14.00,2.663,2.000,0.3684,35,*,No,0.0000,0.0000,710 B,0.0448,0.0000,0.0000,0.0000,4112 B
'RemoveFirst : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",1024,"1,095.6397 ns",12.7218 ns,11.8999 ns,3.0726 ns,"1,097.6107 ns","1,078.2160 ns","1,084.1739 ns","1,103.6114 ns","1,117.1425 ns","912,708.77",5.9637 ns,15.00,1.680,2.000,0.0890,41,*,No,0.0000,0.0000,710 B,0.0877,0.0000,0.0000,0.0000,8208 B
'RemoveFirst : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",2048,"2,263.2115 ns",20.4948 ns,18.1681 ns,4.8556 ns,"2,263.5687 ns","2,241.3845 ns","2,248.1626 ns","2,270.7860 ns","2,297.9233 ns","441,850.01",4.5722 ns,14.00,2.190,2.000,0.5708,49,*,No,0.0000,0.0000,737 B,0.1755,0.0000,0.0000,0.0000,16400 B
'RemoveLast : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",16,29.6828 ns,0.5155 ns,0.4304 ns,0.1194 ns,29.5795 ns,29.2607 ns,29.3585 ns,29.7956 ns,30.8122 ns,"33,689,524.40",6.4403 ns,13.00,3.941,2.000,1.3150,12,*,No,0.0000,0.0000,784 B,0.0015,0.0000,0.0000,0.0000,144 B
'RemoveLast : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",32,46.1391 ns,0.3616 ns,0.3206 ns,0.0857 ns,46.1451 ns,45.5251 ns,45.9322 ns,46.2483 ns,46.8877 ns,"21,673,613.49",6.9572 ns,14.00,3.263,2.000,0.4447,15,*,No,0.0000,0.0000,784 B,0.0029,0.0000,0.0000,0.0000,272 B
'RemoveLast : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",64,80.1042 ns,0.7539 ns,0.7052 ns,0.1821 ns,79.9596 ns,78.6118 ns,79.7944 ns,80.6051 ns,81.2842 ns,"12,483,739.43",7.4090 ns,15.00,2.366,2.000,-0.1440,19,*,No,0.0000,0.0000,784 B,0.0057,0.0000,0.0000,0.0000,528 B
'RemoveLast : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",128,146.0189 ns,1.7426 ns,1.6300 ns,0.4209 ns,146.1330 ns,142.7175 ns,145.1942 ns,146.9909 ns,149.3971 ns,"6,848,428.71",7.2896 ns,15.00,2.725,2.000,-0.1107,23,*,No,0.0000,0.0000,784 B,0.0112,0.0000,0.0000,0.0000,1040 B
'RemoveLast : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",256,280.7541 ns,2.6900 ns,2.3846 ns,0.6373 ns,281.2746 ns,276.9396 ns,279.1560 ns,282.3208 ns,284.7752 ns,"3,561,836.39",6.6813 ns,14.00,1.759,2.000,-0.2110,29,*,No,0.0000,0.0000,784 B,0.0224,0.0000,0.0000,0.0000,2064 B
'RemoveLast : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",512,571.7243 ns,3.6710 ns,3.0654 ns,0.8502 ns,572.5194 ns,566.7651 ns,568.5117 ns,574.0978 ns,575.6045 ns,"1,749,094.70",6.0749 ns,13.00,1.470,2.000,-0.3838,35,*,No,0.0000,0.0000,784 B,0.0448,0.0000,0.0000,0.0000,4112 B
'RemoveLast : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",1024,"1,085.6735 ns",11.6475 ns,10.8951 ns,2.8131 ns,"1,089.1552 ns","1,070.7174 ns","1,074.7998 ns","1,091.4506 ns","1,110.5505 ns","921,087.26",6.0934 ns,15.00,2.526,2.000,0.3147,41,*,No,0.0000,0.0000,784 B,0.0877,0.0000,0.0000,0.0000,8208 B
'RemoveLast : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",2048,"2,239.4651 ns",21.2251 ns,18.8155 ns,5.0287 ns,"2,238.3684 ns","2,197.3152 ns","2,229.4333 ns","2,255.2437 ns","2,262.2620 ns","446,535.20",4.4857 ns,14.00,2.452,2.000,-0.5482,49,*,No,0.0000,0.0000,784 B,0.1755,0.0000,0.0000,0.0000,16400 B
'ToDistinct : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",16,"1,461.8278 ns",8.4119 ns,7.8685 ns,2.0316 ns,"1,464.7018 ns","1,446.2543 ns","1,457.1752 ns","1,467.5471 ns","1,473.8459 ns","684,075.11",6.4842 ns,15.00,1.936,2.000,-0.3599,43,*,No,0.0000,0.0000,"1,605 B",0.0076,0.0000,0.0000,0.0000,704 B
'ToDistinct : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",32,"2,873.1658 ns",9.9190 ns,8.7929 ns,2.3500 ns,"2,870.2684 ns","2,858.0511 ns","2,867.5923 ns","2,878.3583 ns","2,890.3524 ns","348,048.14",5.8250 ns,14.00,2.067,2.000,0.2649,51,*,No,0.0000,0.0000,"1,605 B",0.0114,0.0000,0.0000,0.0000,1232 B
'ToDistinct : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",64,"5,794.7123 ns",34.4609 ns,30.5487 ns,8.1645 ns,"5,804.0829 ns","5,740.5727 ns","5,766.5110 ns","5,812.0726 ns","5,833.5415 ns","172,571.12",2.9178 ns,14.00,1.586,2.000,-0.3040,59,*,No,0.0000,0.0000,"1,581 B",0.0229,0.0000,0.0000,0.0000,2168 B
'ToDistinct : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",128,"11,833.4377 ns",48.9627 ns,45.7997 ns,11.8254 ns,"11,835.2585 ns","11,744.1208 ns","11,817.3119 ns","11,859.9800 ns","11,915.0253 ns","84,506.30",1.5873 ns,15.00,2.547,2.000,-0.3568,68,*,No,0.0000,0.0000,"1,605 B",0.0305,0.0000,0.0000,0.0000,3880 B
'ToDistinct : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",256,"25,409.7403 ns",147.9033 ns,138.3488 ns,35.7215 ns,"25,407.5882 ns","25,211.2808 ns","25,295.7336 ns","25,528.3203 ns","25,618.1870 ns","39,354.99",-10.3608 ns,15.00,1.390,2.000,0.1269,75,*,No,0.0000,0.0000,"1,605 B",0.0610,0.0000,0.0000,0.0000,8144 B
'ToDistinct : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",512,"56,436.6709 ns",396.4975 ns,370.8840 ns,95.7618 ns,"56,389.2059 ns","55,823.9594 ns","56,238.1775 ns","56,663.3301 ns","57,153.6407 ns","17,718.98",-40.3809 ns,15.00,2.063,2.000,0.2355,81,*,No,0.0000,0.0000,"1,605 B",0.1221,0.0000,0.0000,0.0000,14752 B
