Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Completed Work Items,Lock Contentions,Gen0,Exceptions,Gen1,Allocated
ToSortedDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"252,810.534 ns","2,810.7516 ns","2,629.1788 ns",678.8510 ns,"247,986.279 ns","251,407.520 ns","252,178.369 ns","254,163.745 ns","258,256.836 ns","3,955.531",-331.9255 ns,15.00,2.552,2.000,0.4395,51,*,No,"1,411 B",0.0000,0.0000,0.0000,0.0000,0.0000,28840 B
ToSortedDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"551,923.340 ns","3,264.1275 ns","3,053.2669 ns",788.3501 ns,"547,367.090 ns","549,853.271 ns","550,752.832 ns","553,996.338 ns","558,649.512 ns","1,811.846",-386.6751 ns,15.00,2.352,2.000,0.5976,56,*,No,"1,411 B",0.0000,0.0000,0.0000,0.0000,0.0000,57512 B
ToSortedDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"1,238,861.751 ns","7,244.9922 ns","6,776.9702 ns","1,749.8062 ns","1,228,432.129 ns","1,234,099.902 ns","1,238,742.090 ns","1,242,927.441 ns","1,252,799.707 ns",807.193,-867.4031 ns,15.00,2.127,2.000,0.4310,61,*,No,"1,411 B",0.0000,0.0000,0.0000,0.0000,0.0000,114856 B
TryGetValue,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Collections",16,15.201 ns,0.0786 ns,0.0735 ns,0.0190 ns,15.049 ns,15.171 ns,15.188 ns,15.250 ns,15.301 ns,"65,783,691.015",7.4905 ns,15.00,2.115,2.000,-0.4470,2,*,No,390 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
TryGetValue,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Collections",32,15.520 ns,0.2971 ns,0.2779 ns,0.0718 ns,15.170 ns,15.290 ns,15.445 ns,15.743 ns,15.966 ns,"64,434,062.589",7.4641 ns,15.00,1.469,2.000,0.3437,2,*,No,388 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
TryGetValue,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Collections",64,15.234 ns,0.1248 ns,0.1042 ns,0.0289 ns,14.990 ns,15.232 ns,15.279 ns,15.290 ns,15.339 ns,"65,642,575.495",6.4856 ns,13.00,2.995,2.000,-1.2056,2,*,No,388 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
TryGetValue,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Collections",128,15.313 ns,0.0914 ns,0.0811 ns,0.0217 ns,15.209 ns,15.265 ns,15.285 ns,15.340 ns,15.495 ns,"65,305,383.077",6.9892 ns,14.00,2.593,2.000,0.7965,2,*,No,388 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
TryGetValue,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Collections",256,15.271 ns,0.0854 ns,0.0798 ns,0.0206 ns,15.053 ns,15.257 ns,15.268 ns,15.314 ns,15.380 ns,"65,482,793.525",7.4897 ns,15.00,4.253,2.000,-1.0221,2,*,No,404 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
TryGetValue,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Collections",512,16.692 ns,0.3496 ns,0.3741 ns,0.0882 ns,15.966 ns,16.568 ns,16.813 ns,17.007 ns,17.183 ns,"59,908,688.365",8.9559 ns,18.00,1.987,2.000,-0.6032,3,*,No,397 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
TryGetValue,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Collections",1024,15.588 ns,0.0940 ns,0.0880 ns,0.0227 ns,15.431 ns,15.518 ns,15.594 ns,15.628 ns,15.754 ns,"64,152,379.358",7.4886 ns,15.00,2.106,2.000,0.2158,2,*,No,402 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
TryGetValue,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Collections",2048,15.420 ns,0.1016 ns,0.0951 ns,0.0245 ns,15.180 ns,15.370 ns,15.438 ns,15.494 ns,15.540 ns,"64,852,544.535",7.4877 ns,15.00,3.187,2.000,-0.9166,2,*,No,388 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
Upsert,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,269.464 ns,1.6842 ns,1.4930 ns,0.3990 ns,266.506 ns,268.798 ns,269.794 ns,270.022 ns,271.791 ns,"3,711,072.898",6.8005 ns,14.00,2.339,2.000,-0.2574,9,*,No,"1,812 B",0.0000,0.0000,0.0005,0.0000,0.0000,56 B
Upsert,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,437.691 ns,2.9029 ns,2.7153 ns,0.7011 ns,431.094 ns,436.312 ns,438.037 ns,439.201 ns,441.642 ns,"2,284,717.904",7.1495 ns,15.00,3.052,2.000,-0.6119,11,*,No,"1,812 B",0.0000,0.0000,0.0005,0.0000,0.0000,56 B
Upsert,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,708.645 ns,5.1109 ns,4.7808 ns,1.2344 ns,699.509 ns,706.849 ns,709.460 ns,711.446 ns,716.676 ns,"1,411,142.991",6.8828 ns,15.00,2.166,2.000,-0.2503,13,*,No,"1,811 B",0.0000,0.0000,0.0000,0.0000,0.0000,56 B
Upsert,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"1,386.746 ns",12.9447 ns,12.1085 ns,3.1264 ns,"1,365.530 ns","1,376.214 ns","1,392.456 ns","1,395.871 ns","1,403.506 ns","721,112.762",5.9368 ns,15.00,1.571,2.000,-0.3442,16,*,No,"1,812 B",0.0000,0.0000,0.0000,0.0000,0.0000,56 B
Upsert,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"2,802.306 ns",9.7017 ns,9.0749 ns,2.3431 ns,"2,788.935 ns","2,797.059 ns","2,800.730 ns","2,807.767 ns","2,821.799 ns","356,848.988",6.3284 ns,15.00,2.289,2.000,0.5659,21,*,No,"1,822 B",0.0000,0.0000,0.0000,0.0000,0.0000,56 B
Upsert,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"5,330.347 ns",26.8675 ns,22.4355 ns,6.2225 ns,"5,265.429 ns","5,326.486 ns","5,335.561 ns","5,340.925 ns","5,358.781 ns","187,605.038",3.3888 ns,13.00,5.660,2.000,-1.6435,26,*,No,"1,822 B",0.0000,0.0000,0.0000,0.0000,0.0000,56 B
Upsert,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"9,932.726 ns",84.9442 ns,75.3008 ns,20.1250 ns,"9,789.737 ns","9,903.566 ns","9,935.786 ns","9,970.947 ns","10,078.525 ns","100,677.301",-3.0625 ns,14.00,2.661,2.000,-0.1620,31,*,No,"1,812 B",0.0000,0.0000,0.0000,0.0000,0.0000,56 B
Upsert,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"19,662.152 ns",87.0377 ns,81.4152 ns,21.0213 ns,"19,489.996 ns","19,633.397 ns","19,691.351 ns","19,718.678 ns","19,741.391 ns","50,859.132",-3.0107 ns,15.00,2.741,2.000,-1.0184,35,*,No,"1,812 B",0.0000,0.0000,0.0000,0.0000,0.0000,56 B
