Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Completed Work Items,Lock Contentions,Code Size,Allocated
DoesNotHaveItems,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"1,356.2 ns",306.7 ns,850.0 ns,90.10 ns,"1,200.0 ns",100.0000 ns,700.0000 ns,"1,900.0 ns","4,200.0 ns","737,365.37",-0.5496 ns,89.00,4.439,3.350,1.0825,2,*,No,0.0000,0.0000,0.0000,230 B,0 B
DoesNotHaveItems,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"1,880.8 ns",419.6 ns,"1,176.5 ns",123.33 ns,"1,650.0 ns",50.0000 ns,950.0000 ns,"2,550.0 ns","5,650.0 ns","531,697.34",-16.1654 ns,91.00,3.212,2.069,0.8256,3,*,No,0.0000,0.0000,0.0000,44 B,0 B
DoesNotHaveItems,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"1,724.5 ns",380.7 ns,"1,086.1 ns",112.03 ns,"1,500.0 ns",0.0000 ns,"1,000.0000 ns","2,300.0 ns","4,800.0 ns","579,888.96",-9.0138 ns,94.00,3.229,2.815,0.7439,3,*,No,0.0000,0.0000,0.0000,37 B,0 B
DoesNotHaveItems,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,915.8 ns,264.8 ns,759.9 ns,77.96 ns,850.0 ns,0.0000 ns,200.0000 ns,"1,350.0 ns","3,350.0 ns","1,091,954.02",8.5193 ns,95.00,3.015,3.586,0.6235,1,*,No,0.0000,0.0000,0.0000,37 B,0 B
DoesNotHaveItems,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,851.1 ns,288.7 ns,828.2 ns,84.97 ns,750.0 ns,0.0000 ns,50.0000 ns,"1,400.0 ns","3,650.0 ns","1,175,015.46",5.0146 ns,95.00,3.317,3.220,0.8973,1,*,No,0.0000,0.0000,0.0000,37 B,0 B
DoesNotHaveItems,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,783.3 ns,235.3 ns,678.8 ns,69.28 ns,750.0 ns,0.0000 ns,0.0000 ns,"1,200.0 ns","2,600.0 ns","1,276,595.74",13.3600 ns,96.00,2.004,2.800,0.3559,1,*,No,0.0000,0.0000,0.0000,37 B,0 B
HasItems,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"1,359.6 ns",377.0 ns,"1,075.5 ns",110.93 ns,"1,100.0 ns",0.0000 ns,525.0000 ns,"1,675.0 ns","4,300.0 ns","735,524.26",-8.4629 ns,94.00,3.266,3.000,1.0831,2,*,No,0.0000,0.0000,0.0000,195 B,0 B
HasItems,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"1,238.6 ns",334.9 ns,944.7 ns,98.49 ns,"1,050.0 ns",0.0000 ns,625.0000 ns,"1,650.0 ns","3,750.0 ns","807,371.65",-3.2434 ns,92.00,3.005,2.923,0.9020,2,*,No,0.0000,0.0000,0.0000,44 B,0 B
HasItems,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"1,198.9 ns",308.8 ns,855.7 ns,90.70 ns,950.0 ns,0.0000 ns,650.0000 ns,"1,650.0 ns","4,050.0 ns","834,114.34",-0.8518 ns,89.00,3.747,2.786,0.9477,2,*,No,0.0000,0.0000,0.0000,225 B,0 B
HasItems,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"1,222.9 ns",372.9 ns,"1,076.0 ns",109.82 ns,"1,000.0 ns",0.0000 ns,300.0000 ns,"1,800.0 ns","4,400.0 ns","817,717.21",-6.9096 ns,96.00,3.014,3.771,0.8818,2,*,No,0.0000,0.0000,0.0000,44 B,0 B
HasItems,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"2,156.7 ns",567.8 ns,"1,647.2 ns",167.25 ns,"1,700.0 ns",0.0000 ns,"1,000.0000 ns","3,000.0 ns","6,800.0 ns","463,671.13",-35.1246 ns,97.00,2.987,2.710,0.9700,4,*,No,0.0000,0.0000,0.0000,34 B,0 B
HasItems,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,952.7 ns,317.6 ns,901.0 ns,93.43 ns,800.0 ns,0.0000 ns,200.0000 ns,"1,600.0 ns","3,800.0 ns","1,049,661.40",-0.2166 ns,93.00,3.656,3.294,1.0339,1,*,No,0.0000,0.0000,0.0000,34 B,0 B
HasItems,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,679.4 ns,248.7 ns,721.5 ns,73.26 ns,500.0 ns,0.0000 ns,0.0000 ns,"1,200.0 ns","3,000.0 ns","1,471,927.16",11.8696 ns,97.00,3.604,2.125,1.0811,1,*,No,0.0000,0.0000,0.0000,34 B,0 B
HasItems,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,558.2 ns,195.5 ns,570.2 ns,57.60 ns,400.0 ns,0.0000 ns,0.0000 ns,950.0 ns,"2,550.0 ns","1,791,590.49",20.2001 ns,98.00,3.232,2.200,0.9056,1,*,No,0.0000,0.0000,0.0000,34 B,0 B
IndexAtLooped,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"3,942.5 ns",679.7 ns,"1,928.3 ns",199.95 ns,"3,350.0 ns","1,150.0000 ns","2,550.0000 ns","5,150.0 ns","9,850.0 ns","253,647.89",-53.4773 ns,93.00,3.053,2.387,0.9192,6,*,No,0.0000,0.0000,0.0000,517 B,0 B
IndexAtLooped,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"3,488.3 ns",462.6 ns,"1,319.7 ns",136.12 ns,"3,100.0 ns","1,200.0000 ns","2,625.0000 ns","4,000.0 ns","7,000.0 ns","286,672.77",-21.0599 ns,94.00,3.027,3.030,0.8686,6,*,No,0.0000,0.0000,0.0000,44 B,0 B
IndexAtLooped,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"5,046.8 ns",853.9 ns,"2,436.2 ns",251.27 ns,"4,550.0 ns","1,250.0000 ns","3,150.0000 ns","6,150.0 ns","10,750.0 ns","198,145.03",-78.6360 ns,94.00,2.692,2.800,0.7041,6,*,No,0.0000,0.0000,0.0000,562 B,0 B
IndexAtLooped,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"4,022.9 ns",675.2 ns,"1,948.1 ns",198.83 ns,"3,900.0 ns",550.0000 ns,"2,625.0000 ns","5,275.0 ns","9,350.0 ns","248,575.87",-51.4130 ns,96.00,3.033,2.400,0.5938,6,*,No,0.0000,0.0000,0.0000,44 B,0 B
IndexAtLooped,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"4,419.1 ns",982.9 ns,"2,804.3 ns",289.24 ns,"3,800.0 ns",0.0000 ns,"2,700.0000 ns","5,775.0 ns","11,300.0 ns","226,287.92",-97.6212 ns,94.00,2.770,3.750,0.5716,6,*,No,0.0000,0.0000,0.0000,587 B,0 B
IndexAtLooped,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"1,829.5 ns",607.9 ns,"1,744.2 ns",178.95 ns,"1,650.0 ns",0.0000 ns,0.0000 ns,"2,700.0 ns","7,250.0 ns","546,605.29",-41.9744 ns,95.00,3.542,4.242,0.9267,3,*,No,0.0000,0.0000,0.0000,587 B,0 B
IndexAtLooped,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"2,245.4 ns",671.7 ns,"1,948.8 ns",197.87 ns,"2,500.0 ns",0.0000 ns,200.0000 ns,"3,600.0 ns","7,700.0 ns","445,362.72",-50.4339 ns,97.00,2.328,3.333,0.4283,5,*,No,0.0000,0.0000,0.0000,587 B,0 B
IndexAtLooped,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"1,490.6 ns",526.1 ns,"1,517.8 ns",154.91 ns,"1,700.0 ns",0.0000 ns,0.0000 ns,"2,400.0 ns","6,700.0 ns","670,859.54",-29.4564 ns,96.00,3.729,3.550,0.8689,3,*,No,0.0000,0.0000,0.0000,587 B,0 B
IsEqualTo,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"6,124.7 ns",754.7 ns,"2,116.2 ns",221.84 ns,"5,750.0 ns","2,950.0000 ns","4,500.0000 ns","7,250.0 ns","12,750.0 ns","163,272.63",-65.4197 ns,91.00,3.572,3.214,0.9900,6,*,No,0.0000,0.0000,0.0000,665 B,0 B
IsEqualTo,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"5,905.4 ns",742.0 ns,"2,092.7 ns",218.18 ns,"5,250.0 ns","2,750.0000 ns","4,450.0000 ns","6,900.0 ns","11,450.0 ns","169,335.54",-63.0899 ns,92.00,3.136,2.774,0.9371,6,*,No,0.0000,0.0000,0.0000,44 B,0 B
IsEqualTo,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"7,129.1 ns",481.2 ns,"1,309.2 ns",141.17 ns,"7,250.0 ns","4,550.0000 ns","6,150.0000 ns","8,200.0 ns","9,950.0 ns","140,270.76",-27.5854 ns,86.00,2.172,3.478,-0.0099,6,*,No,0.0000,0.0000,0.0000,665 B,0 B
IsEqualTo,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"12,360.1 ns",993.9 ns,"2,754.0 ns",291.92 ns,"11,850.0 ns","7,750.0000 ns","10,350.0000 ns","13,450.0 ns","19,950.0 ns","80,905.41",-101.4599 ns,89.00,3.103,2.000,0.7678,8,*,No,0.0000,0.0000,0.0000,44 B,0 B
IsEqualTo,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"19,632.3 ns","2,882.1 ns","8,176.0 ns",847.81 ns,"19,750.0 ns",0.0000 ns,"16,550.0000 ns","23,550.0 ns","37,150.0 ns","50,936.58",-377.4062 ns,93.00,3.887,2.519,-0.5856,8,*,No,0.0000,0.0000,0.0000,97 B,0 B
IsEqualTo,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"31,218.0 ns","9,172.4 ns","27,045.1 ns","2,704.51 ns","32,500.0 ns",0.0000 ns,475.0000 ns,"49,600.0 ns","95,500.0 ns","32,032.80","-1,302.2539 ns",100.00,2.156,3.486,0.3165,9,*,No,0.0000,0.0000,0.0000,97 B,0 B
IsEqualTo,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"59,121.4 ns","18,583.3 ns","54,208.3 ns","5,475.87 ns","72,200.0 ns",50.0000 ns,750.0000 ns,"99,375.0 ns","186,550.0 ns","16,914.34","-2,688.9339 ns",98.00,1.866,3.667,0.2587,9,*,No,0.0000,0.0000,0.0000,97 B,0 B
IsEqualTo,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"61,880.9 ns","19,765.9 ns","57,344.4 ns","5,822.44 ns","82,350.0 ns",550.0000 ns,950.0000 ns,"92,950.0 ns","213,450.0 ns","16,160.07","-2,862.7189 ns",97.00,2.411,4.133,0.4160,9,*,No,0.0000,0.0000,0.0000,97 B,0 B
RemoveFirst,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",16,"13,827.8 ns","1,678.8 ns","4,679.7 ns",493.28 ns,"13,000.0 ns","7,400.0000 ns","10,475.0000 ns","15,850.0 ns","27,100.0 ns","72,318.20",-201.6416 ns,90.00,3.542,3.846,1.0201,8,*,No,0.0000,0.0000,0.0000,445 B,0 B
RemoveFirst,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",32,"12,977.2 ns","1,456.3 ns","4,107.5 ns",428.23 ns,"11,850.0 ns","5,350.0000 ns","10,375.0000 ns","15,125.0 ns","24,150.0 ns","77,058.38",-168.1162 ns,92.00,3.026,2.903,0.7714,8,*,No,0.0000,0.0000,0.0000,44 B,0 B
RemoveFirst,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",64,"13,924.4 ns","1,783.9 ns","4,972.7 ns",524.17 ns,"12,800.0 ns","6,350.0000 ns","10,475.0000 ns","15,725.0 ns","28,450.0 ns","71,816.15",-217.0856 ns,90.00,3.887,3.500,1.1586,8,*,No,0.0000,0.0000,0.0000,553 B,0 B
RemoveFirst,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",128,"13,930.2 ns","2,005.2 ns","5,622.9 ns",589.44 ns,"12,950.0 ns","5,250.0000 ns","9,900.0000 ns","16,900.0 ns","29,550.0 ns","71,786.38",-249.2218 ns,91.00,3.126,3.310,0.8237,8,*,No,0.0000,0.0000,0.0000,44 B,0 B
RemoveFirst,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",256,"11,162.6 ns","1,714.3 ns","4,807.1 ns",503.92 ns,"10,900.0 ns","2,800.0000 ns","7,200.0000 ns","13,850.0 ns","24,800.0 ns","89,584.56",-206.4614 ns,91.00,3.321,3.810,0.6116,8,*,No,0.0000,0.0000,0.0000,"1,579 B",0 B
RemoveFirst,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",512,"10,440.2 ns","2,320.9 ns","6,733.4 ns",683.67 ns,"9,100.0 ns","2,500.0000 ns","4,200.0000 ns","14,700.0 ns","28,800.0 ns","95,783.55",-293.3374 ns,97.00,2.842,2.062,0.8707,8,*,No,0.0000,0.0000,0.0000,"1,579 B",0 B
RemoveFirst,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",1024,"10,033.7 ns","2,209.6 ns","6,445.4 ns",651.08 ns,"7,300.0 ns","2,450.0000 ns","4,450.0000 ns","13,725.0 ns","28,050.0 ns","99,664.40",-276.5421 ns,98.00,2.982,3.000,0.9334,8,*,No,0.0000,0.0000,0.0000,"1,561 B",0 B
RemoveFirst,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",2048,"9,598.9 ns","2,138.2 ns","6,100.4 ns",629.20 ns,"7,250.0 ns","3,700.0000 ns","5,000.0000 ns","10,700.0 ns","24,900.0 ns","104,178.21",-267.6017 ns,94.00,3.364,2.118,1.2469,8,*,No,0.0000,0.0000,0.0000,"1,561 B",0 B
RemoveLast,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",16,"15,487.5 ns","1,474.9 ns","4,062.4 ns",433.06 ns,"14,950.0 ns","7,200.0000 ns","12,925.0000 ns","17,375.0 ns","25,800.0 ns","64,568.20",-172.5287 ns,88.00,2.977,2.560,0.5254,8,*,No,0.0000,0.0000,0.0000,445 B,0 B
