Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Completed Work Items,Lock Contentions,Code Size,Gen0,Gen1,Allocated
Split,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Strings",256,"9,634.350 ns",54.4722 ns,50.9533 ns,13.1561 ns,"9,632.767 ns","9,557.159 ns","9,590.533 ns","9,670.015 ns","9,735.869 ns","103,795.3",54.4722 ns,15.00,1.970,2.000,0.3098,72,*,No,0.0000,0.0000,0.0000,885 B,0.3967,0.0153,36896 B
SplitLines,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2,114.244 ns,0.4138 ns,0.3231 ns,0.0933 ns,114.174 ns,113.918 ns,114.058 ns,114.306 ns,115.107 ns,"8,753,186.2",0.4138 ns,12.00,4.447,2.000,1.4296,10,*,No,0.0000,0.0000,0.0000,"3,061 B",0.0056,0.0000,520 B
SplitLines,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,4,207.386 ns,0.6399 ns,0.5986 ns,0.1546 ns,207.345 ns,206.460 ns,207.022 ns,207.690 ns,208.674 ns,"4,821,935.5",0.6399 ns,15.00,2.357,2.000,0.5056,14,*,No,0.0000,0.0000,0.0000,"3,080 B",0.0110,0.0000,1024 B
SplitLines,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,8,409.877 ns,1.2658 ns,1.1840 ns,0.3057 ns,409.993 ns,407.927 ns,409.224 ns,410.406 ns,412.133 ns,"2,439,758.4",1.2658 ns,15.00,2.287,2.000,0.1311,24,*,No,0.0000,0.0000,0.0000,"3,099 B",0.0219,0.0000,2024 B
SplitLines,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,16,800.750 ns,2.8725 ns,2.5464 ns,0.6805 ns,800.435 ns,796.841 ns,798.638 ns,802.407 ns,805.447 ns,"1,248,829.9",2.8725 ns,14.00,1.968,2.000,0.2851,31,*,No,0.0000,0.0000,0.0000,"3,102 B",0.0439,0.0000,4024 B
SplitLines,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,32,"1,586.251 ns",6.5574 ns,6.1338 ns,1.5837 ns,"1,584.302 ns","1,576.471 ns","1,582.016 ns","1,590.099 ns","1,597.961 ns","630,417.4",6.5574 ns,15.00,1.988,2.000,0.3145,41,*,No,0.0000,0.0000,0.0000,"3,101 B",0.0877,0.0000,8024 B
SplitLines,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,64,"3,159.647 ns",13.3535 ns,11.8375 ns,3.1637 ns,"3,160.993 ns","3,141.936 ns","3,151.522 ns","3,167.630 ns","3,179.721 ns","316,491.1",13.3535 ns,14.00,1.682,2.000,0.1069,53,*,No,0.0000,0.0000,0.0000,"3,130 B",0.1755,0.0000,16024 B
SplitLines,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,128,"6,404.268 ns",23.4835 ns,21.9664 ns,5.6717 ns,"6,406.984 ns","6,377.384 ns","6,383.658 ns","6,423.608 ns","6,435.637 ns","156,145.9",23.4835 ns,15.00,1.151,2.000,0.0774,65,*,No,0.0000,0.0000,0.0000,"3,091 B",0.3510,0.0000,32024 B
SplitLines,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,256,"12,995.598 ns",64.7452 ns,57.3950 ns,15.3394 ns,"13,002.048 ns","12,880.406 ns","12,973.886 ns","13,030.834 ns","13,099.048 ns","76,949.1",64.7452 ns,14.00,2.538,2.000,-0.3697,76,*,No,0.0000,0.0000,0.0000,"3,110 B",0.7019,0.0153,64024 B
SplitRemoveEmpty,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2,107.729 ns,0.7424 ns,0.6944 ns,0.1793 ns,108.103 ns,106.606 ns,107.071 ns,108.221 ns,108.468 ns,"9,282,592.7",0.7424 ns,15.00,1.489,2.000,-0.5282,9,*,No,0.0000,0.0000,0.0000,"3,552 B",0.0039,0.0000,368 B
SplitRemoveEmpty,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,4,152.943 ns,1.3227 ns,1.2372 ns,0.3195 ns,153.138 ns,150.686 ns,152.172 ns,153.963 ns,154.465 ns,"6,538,394.5",1.3227 ns,15.00,1.760,2.000,-0.3636,12,*,No,0.0000,0.0000,0.0000,"3,498 B",0.0064,0.0000,600 B
SplitRemoveEmpty,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,8,225.347 ns,0.8983 ns,0.8403 ns,0.2170 ns,225.144 ns,224.027 ns,224.671 ns,226.043 ns,226.948 ns,"4,437,610.1",0.8983 ns,15.00,1.787,2.000,0.3143,16,*,No,0.0000,0.0000,0.0000,"3,464 B",0.0114,0.0000,1056 B
SplitRemoveEmpty,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,16,405.247 ns,7.9937 ns,14.8168 ns,2.2595 ns,397.073 ns,392.135 ns,394.829 ns,423.042 ns,435.478 ns,"2,467,633.0",7.9937 ns,43.00,1.994,2.667,0.9235,23,*,No,0.0000,0.0000,0.0000,"3,482 B",0.0215,0.0000,1968 B
SplitRemoveEmpty,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,32,726.207 ns,3.4732 ns,3.2488 ns,0.8388 ns,726.092 ns,720.557 ns,725.283 ns,728.431 ns,731.938 ns,"1,377,017.5",3.4732 ns,15.00,2.144,2.000,-0.2656,30,*,No,0.0000,0.0000,0.0000,"3,539 B",0.0410,0.0000,3792 B
SplitRemoveEmpty,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,64,"1,403.457 ns",8.0442 ns,7.5245 ns,1.9428 ns,"1,401.332 ns","1,389.613 ns","1,399.963 ns","1,408.739 ns","1,419.991 ns","712,526.3",8.0442 ns,15.00,2.628,2.000,0.2816,38,*,No,0.0000,0.0000,0.0000,"3,502 B",0.0820,0.0000,7440 B
SplitRemoveEmpty,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,128,"3,162.688 ns",58.2811 ns,57.2399 ns,14.3100 ns,"3,161.799 ns","3,039.585 ns","3,135.977 ns","3,187.462 ns","3,295.532 ns","316,186.8",58.2811 ns,16.00,3.422,2.000,0.1580,53,*,No,0.0000,0.0000,0.0000,"3,506 B",0.1602,0.0000,14736 B
SplitRemoveEmpty,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,256,"5,633.179 ns",30.1029 ns,28.1583 ns,7.2704 ns,"5,622.487 ns","5,599.851 ns","5,616.721 ns","5,649.234 ns","5,696.790 ns","177,519.7",30.1029 ns,15.00,2.422,2.000,0.7935,63,*,No,0.0000,0.0000,0.0000,"3,498 B",0.3204,0.0000,29328 B
ToBase64,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2,616.624 ns,10.8542 ns,19.8476 ns,3.0625 ns,606.534 ns,599.857 ns,604.396 ns,629.915 ns,674.172 ns,"1,621,733.3",10.8542 ns,42.00,3.207,2.645,1.2663,28,*,No,0.0000,0.0000,0.0000,539 B,0.0401,0.0000,3688 B
ToBase64,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,4,601.513 ns,3.6477 ns,3.4121 ns,0.8810 ns,600.612 ns,596.829 ns,599.340 ns,603.297 ns,608.103 ns,"1,662,475.3",3.6477 ns,15.00,2.285,2.000,0.7209,28,*,No,0.0000,0.0000,0.0000,517 B,0.0401,0.0000,3688 B
ToBase64,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,8,600.303 ns,2.9931 ns,2.7998 ns,0.7229 ns,600.103 ns,596.543 ns,597.958 ns,602.249 ns,604.597 ns,"1,665,825.6",2.9931 ns,15.00,1.451,2.000,0.2172,28,*,No,0.0000,0.0000,0.0000,517 B,0.0401,0.0000,3688 B
ToBase64,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,16,604.480 ns,3.7732 ns,3.3449 ns,0.8940 ns,606.018 ns,597.613 ns,602.348 ns,606.877 ns,608.176 ns,"1,654,315.0",3.7732 ns,14.00,2.209,2.000,-0.7927,28,*,No,0.0000,0.0000,0.0000,539 B,0.0401,0.0000,3688 B
ToBase64,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,32,601.350 ns,1.8770 ns,1.5674 ns,0.4347 ns,601.596 ns,598.867 ns,600.452 ns,601.950 ns,604.789 ns,"1,662,924.2",1.8770 ns,13.00,2.616,2.000,0.4059,28,*,No,0.0000,0.0000,0.0000,517 B,0.0401,0.0000,3688 B
ToBase64,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,64,601.731 ns,2.4925 ns,2.2095 ns,0.5905 ns,601.597 ns,597.415 ns,600.682 ns,603.216 ns,605.628 ns,"1,661,871.7",2.4925 ns,14.00,2.190,2.000,-0.0623,28,*,No,0.0000,0.0000,0.0000,517 B,0.0401,0.0000,3688 B
ToBase64,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,128,605.655 ns,5.2012 ns,4.3433 ns,1.2046 ns,606.967 ns,599.229 ns,601.200 ns,607.626 ns,614.300 ns,"1,651,104.3",5.2012 ns,13.00,2.072,2.000,0.0892,28,*,No,0.0000,0.0000,0.0000,538 B,0.0401,0.0000,3688 B
ToBase64,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,256,603.501 ns,4.6628 ns,4.1335 ns,1.1047 ns,603.397 ns,596.017 ns,601.074 ns,606.338 ns,611.856 ns,"1,656,999.0",4.6628 ns,14.00,2.332,2.000,0.0818,28,*,No,0.0000,0.0000,0.0000,560 B,0.0401,0.0000,3688 B
ToBrotliStringAsync,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings",2,"6,071.247 ns",72.1720 ns,67.5097 ns,17.4309 ns,"6,048.627 ns","5,985.083 ns","6,026.640 ns","6,098.064 ns","6,193.294 ns","164,710.8",72.1720 ns,15.00,2.083,2.000,0.7595,64,*,No,0.0000,1.0312,0.0000,511 B,0.0153,0.0000,1864 B
ToBrotliStringAsync,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings",4,"7,614.894 ns",67.0286 ns,62.6986 ns,16.1887 ns,"7,621.636 ns","7,488.274 ns","7,594.905 ns","7,660.693 ns","7,707.311 ns","131,321.6",67.0286 ns,15.00,2.679,2.000,-0.7132,68,*,No,0.0000,1.0202,0.0000,511 B,0.0153,0.0000,2472 B
ToBrotliStringAsync,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings",8,"10,555.864 ns",42.8827 ns,38.0144 ns,10.1598 ns,"10,552.766 ns","10,497.247 ns","10,531.736 ns","10,570.455 ns","10,623.015 ns","94,734.1",42.8827 ns,14.00,1.897,2.000,0.2806,73,*,No,0.0000,1.0092,0.0000,511 B,0.0458,0.0000,4808 B
ToBrotliStringAsync,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings",16,"17,674.132 ns",99.9500 ns,93.4933 ns,24.1399 ns,"17,680.482 ns","17,545.848 ns","17,599.171 ns","17,730.231 ns","17,856.099 ns","56,579.9",99.9500 ns,15.00,1.892,2.000,0.2207,82,*,No,0.0000,1.0047,0.0002,511 B,0.0916,0.0000,8401 B
ToBrotliStringAsync,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings",32,"28,640.780 ns",168.6321 ns,157.7386 ns,40.7279 ns,"28,607.318 ns","28,384.442 ns","28,520.615 ns","28,801.718 ns","28,886.707 ns","34,915.3",168.6321 ns,15.00,1.563,2.000,0.0758,88,*,No,0.0000,1.0005,0.0000,511 B,0.1221,0.0000,15369 B
ToBrotliStringAsync,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings",64,"47,625.317 ns",349.6987 ns,327.1084 ns,84.4590 ns,"47,616.483 ns","46,938.925 ns","47,483.524 ns","47,953.134 ns","48,018.661 ns","20,997.2",349.6987 ns,15.00,2.089,2.000,-0.3914,95,*,No,0.0000,1.0002,0.0000,511 B,0.3052,0.0000,28785 B
ToBrotliStringAsync,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings",128,"85,053.566 ns",684.3251 ns,640.1181 ns,165.2778 ns,"85,062.823 ns","84,106.769 ns","84,626.703 ns","85,324.976 ns","86,325.262 ns","11,757.3",684.3251 ns,15.00,2.241,2.000,0.4732,100,*,No,0.0000,1.0004,0.0000,511 B,0.6104,0.0000,55449 B
ToBrotliStringAsync,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings",256,"161,552.816 ns","1,454.7855 ns","1,289.6294 ns",344.6680 ns,"161,283.923 ns","159,856.079 ns","160,622.949 ns","162,264.746 ns","164,423.145 ns","6,189.9","1,454.7855 ns",14.00,2.530,2.000,0.7157,105,*,No,0.0000,1.0007,0.0000,511 B,0.9766,0.0000,108530 B
ToGZipStringAsync,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings",2,"12,114.800 ns",66.3716 ns,62.0841 ns,16.0300 ns,"12,116.930 ns","11,996.700 ns","12,082.007 ns","12,160.619 ns","12,195.402 ns","82,543.7",66.3716 ns,15.00,2.149,2.000,-0.4866,75,*,No,0.0000,1.0086,0.0000,511 B,0.0153,0.0000,1952 B
ToGZipStringAsync,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings",4,"14,518.527 ns",53.0302 ns,49.6045 ns,12.8078 ns,"14,535.905 ns","14,440.560 ns","14,465.158 ns","14,553.819 ns","14,594.468 ns","68,877.5",53.0302 ns,15.00,1.426,2.000,-0.2028,79,*,No,0.0000,1.0061,0.0000,511 B,0.0153,0.0000,2536 B
ToGZipStringAsync,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings",8,"20,803.248 ns",98.4213 ns,87.2479 ns,23.3180 ns,"20,789.882 ns","20,672.905 ns","20,753.609 ns","20,844.812 ns","20,984.926 ns","48,069.4",98.4213 ns,14.00,2.319,2.000,0.5052,83,*,No,0.0000,1.0022,0.0000,511 B,0.0305,0.0000,4233 B
ToGZipStringAsync,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Strings",16,"28,217.788 ns",236.9259 ns,221.6206 ns,57.2222 ns,"28,274.573 ns","27,802.155 ns","28,061.383 ns","28,336.252 ns","28,619.458 ns","35,438.6",236.9259 ns,15.00,2.097,2.000,-0.0691,87,*,No,0.0000,1.0009,0.0000,511 B,0.0610,0.0000,8617 B
