Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Completed Work Items,Lock Contentions,Code Size,Gen0,Gen1,Gen2,Allocated
'HasItems: With Count as Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",16,23.5825 ns,0.1031 ns,0.0964 ns,0.0249 ns,23.5956 ns,23.4248 ns,23.5127 ns,23.6212 ns,23.7803 ns,"42,404,383.437",0.1031 ns,15.00,2.281,2.000,0.3905,6,*,No,0.0000,0.0000,0.0000,274 B,0.0003,0.0000,0.0000,32 B
'HasItems: With Count as Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",32,41.5238 ns,0.1854 ns,0.1734 ns,0.0448 ns,41.5132 ns,41.1511 ns,41.4162 ns,41.6599 ns,41.8078 ns,"24,082,560.563",0.1854 ns,15.00,2.376,2.000,-0.1760,14,*,No,0.0000,0.0000,0.0000,274 B,0.0003,0.0000,0.0000,32 B
'HasItems: With Count as Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",64,84.0497 ns,0.2992 ns,0.2798 ns,0.0723 ns,83.9770 ns,83.6800 ns,83.8505 ns,84.2168 ns,84.7102 ns,"11,897,728.817",0.2992 ns,15.00,2.671,2.000,0.7144,23,*,No,0.0000,0.0000,0.0000,274 B,0.0002,0.0000,0.0000,32 B
'HasItems: With Count as Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",128,165.4973 ns,0.6031 ns,0.5642 ns,0.1457 ns,165.4492 ns,164.6316 ns,165.0533 ns,166.0468 ns,166.4261 ns,"6,042,393.379",0.6031 ns,15.00,1.463,2.000,0.1237,31,*,No,0.0000,0.0000,0.0000,274 B,0.0002,0.0000,0.0000,32 B
'HasItems: With Count as Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",256,306.4916 ns,1.1361 ns,1.0627 ns,0.2744 ns,306.2690 ns,305.0357 ns,305.7950 ns,307.0863 ns,308.1545 ns,"3,262,732.356",1.1361 ns,15.00,1.713,2.000,0.3067,36,*,No,0.0000,0.0000,0.0000,274 B,0.0000,0.0000,0.0000,32 B
'HasItems: With Count as Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",512,"1,084.9946 ns",6.8852 ns,6.4404 ns,1.6629 ns,"1,087.4177 ns","1,071.3527 ns","1,083.2487 ns","1,088.3937 ns","1,095.4398 ns","921,663.550",6.8852 ns,15.00,3.091,2.000,-0.8773,49,*,No,0.0000,0.0000,0.0000,336 B,0.0000,0.0000,0.0000,32 B
'HasItems: With Count as Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",1024,"2,153.8141 ns",16.1431 ns,15.1002 ns,3.8989 ns,"2,155.2738 ns","2,123.6397 ns","2,151.2817 ns","2,162.8189 ns","2,178.0716 ns","464,292.621",16.1431 ns,15.00,2.512,2.000,-0.6669,56,*,No,0.0000,0.0000,0.0000,336 B,0.0000,0.0000,0.0000,32 B
'HasItems: With Count as Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",2048,"4,531.4694 ns",20.8642 ns,18.4956 ns,4.9432 ns,"4,531.8787 ns","4,502.4975 ns","4,517.4665 ns","4,542.0601 ns","4,564.3574 ns","220,678.970",20.8642 ns,14.00,1.900,2.000,0.1331,66,*,No,0.0000,0.0000,0.0000,336 B,0.0000,0.0000,0.0000,32 B
'HasItems: With Count as Value',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",16,25.0734 ns,0.0854 ns,0.0757 ns,0.0202 ns,25.0477 ns,24.9551 ns,25.0272 ns,25.1139 ns,25.2242 ns,"39,882,918.809",0.0854 ns,14.00,2.258,2.000,0.5449,8,*,No,0.0000,0.0000,0.0000,274 B,0.0003,0.0000,0.0000,32 B
'HasItems: With Count as Value',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",32,44.2219 ns,0.1224 ns,0.1085 ns,0.0290 ns,44.2137 ns,44.0442 ns,44.1680 ns,44.2899 ns,44.4054 ns,"22,613,250.899",0.1224 ns,14.00,1.924,2.000,0.1137,15,*,No,0.0000,0.0000,0.0000,274 B,0.0003,0.0000,0.0000,32 B
'HasItems: With Count as Value',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",64,79.4264 ns,0.3637 ns,0.3402 ns,0.0878 ns,79.3253 ns,78.8897 ns,79.1626 ns,79.6370 ns,80.1046 ns,"12,590,274.856",0.3637 ns,15.00,1.977,2.000,0.2666,22,*,No,0.0000,0.0000,0.0000,274 B,0.0002,0.0000,0.0000,32 B
'HasItems: With Count as Value',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",128,165.6150 ns,0.5046 ns,0.4720 ns,0.1219 ns,165.7223 ns,164.5903 ns,165.3688 ns,165.9882 ns,166.3013 ns,"6,038,098.996",0.5046 ns,15.00,2.306,2.000,-0.5423,31,*,No,0.0000,0.0000,0.0000,274 B,0.0002,0.0000,0.0000,32 B
'HasItems: With Count as Value',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",256,306.7008 ns,0.8546 ns,0.7994 ns,0.2064 ns,306.6890 ns,305.3835 ns,306.0453 ns,307.3469 ns,307.9951 ns,"3,260,506.806",0.8546 ns,15.00,1.670,2.000,-0.0105,36,*,No,0.0000,0.0000,0.0000,274 B,0.0000,0.0000,0.0000,32 B
'HasItems: With Count as Value',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",512,"1,022.6747 ns",4.1378 ns,3.8705 ns,0.9993 ns,"1,022.8810 ns","1,011.3809 ns","1,021.4765 ns","1,024.7083 ns","1,028.1281 ns","977,828.012",4.1378 ns,15.00,5.223,2.000,-1.4061,47,*,No,0.0000,0.0000,0.0000,336 B,0.0000,0.0000,0.0000,32 B
'HasItems: With Count as Value',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",1024,"2,278.3799 ns",15.1928 ns,14.2113 ns,3.6694 ns,"2,279.2152 ns","2,245.2801 ns","2,276.3578 ns","2,285.6550 ns","2,298.9307 ns","438,908.357",15.1928 ns,15.00,3.334,2.000,-0.9597,58,*,No,0.0000,0.0000,0.0000,336 B,0.0000,0.0000,0.0000,32 B
'HasItems: With Count as Value',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",2048,"5,028.9642 ns",9.3397 ns,8.2794 ns,2.2128 ns,"5,028.1803 ns","5,016.9754 ns","5,023.1407 ns","5,033.1573 ns","5,049.0143 ns","198,848.106",9.3397 ns,14.00,3.063,2.000,0.7427,68,*,No,0.0000,0.0000,0.0000,336 B,0.0000,0.0000,0.0000,32 B
'HasItems: With Predicate as Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",16,16.2090 ns,0.1080 ns,0.0957 ns,0.0256 ns,16.1733 ns,16.0795 ns,16.1477 ns,16.2454 ns,16.3738 ns,"61,694,082.761",0.1080 ns,14.00,1.975,2.000,0.6624,4,*,No,0.0000,0.0000,0.0000,660 B,0.0003,0.0000,0.0000,32 B
'HasItems: With Predicate as Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",32,14.9241 ns,0.0616 ns,0.0546 ns,0.0146 ns,14.9403 ns,14.8023 ns,14.8977 ns,14.9644 ns,14.9900 ns,"67,005,853.986",0.0616 ns,14.00,2.407,2.000,-0.7693,3,*,No,0.0000,0.0000,0.0000,661 B,0.0003,0.0000,0.0000,32 B
'HasItems: With Predicate as Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",64,16.2320 ns,0.1403 ns,0.1312 ns,0.0339 ns,16.2479 ns,16.0470 ns,16.1257 ns,16.3021 ns,16.4658 ns,"61,606,568.609",0.1403 ns,15.00,1.749,2.000,0.2815,4,*,No,0.0000,0.0000,0.0000,661 B,0.0003,0.0000,0.0000,32 B
'HasItems: With Predicate as Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",128,14.9159 ns,0.0683 ns,0.0605 ns,0.0162 ns,14.8998 ns,14.8207 ns,14.8700 ns,14.9529 ns,15.0175 ns,"67,042,682.337",0.0683 ns,14.00,1.677,2.000,0.1994,3,*,No,0.0000,0.0000,0.0000,661 B,0.0003,0.0000,0.0000,32 B
'HasItems: With Predicate as Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",256,14.9890 ns,0.0944 ns,0.0883 ns,0.0228 ns,14.9980 ns,14.8768 ns,14.9121 ns,15.0470 ns,15.1717 ns,"66,715,523.506",0.0944 ns,15.00,1.918,2.000,0.3896,3,*,No,0.0000,0.0000,0.0000,624 B,0.0003,0.0000,0.0000,32 B
'HasItems: With Predicate as Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",512,15.9902 ns,0.0705 ns,0.0625 ns,0.0167 ns,16.0007 ns,15.8923 ns,15.9424 ns,16.0191 ns,16.0945 ns,"62,538,492.870",0.0705 ns,14.00,1.700,2.000,-0.0119,4,*,No,0.0000,0.0000,0.0000,624 B,0.0003,0.0000,0.0000,32 B
'HasItems: With Predicate as Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",1024,15.1063 ns,0.1114 ns,0.1042 ns,0.0269 ns,15.0911 ns,14.9668 ns,15.0293 ns,15.1620 ns,15.3417 ns,"66,197,551.436",0.1114 ns,15.00,2.405,2.000,0.5567,3,*,No,0.0000,0.0000,0.0000,624 B,0.0003,0.0000,0.0000,32 B
'HasItems: With Predicate as Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",2048,15.8043 ns,0.1921 ns,0.1797 ns,0.0464 ns,15.8616 ns,15.1793 ns,15.8030 ns,15.8802 ns,15.9126 ns,"63,273,750.052",0.1921 ns,15.00,9.788,2.000,-2.7530,4,*,No,0.0000,0.0000,0.0000,624 B,0.0003,0.0000,0.0000,32 B
'HasItems: With Predicate as Value',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",16,26.7100 ns,0.1357 ns,0.1270 ns,0.0328 ns,26.7349 ns,26.5533 ns,26.5985 ns,26.7705 ns,27.0178 ns,"37,439,176.905",0.1357 ns,15.00,2.807,2.000,0.7085,9,*,No,0.0000,0.0000,0.0000,"1,036 B",0.0003,0.0000,0.0000,32 B
'HasItems: With Predicate as Value',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",32,28.2536 ns,0.0548 ns,0.0512 ns,0.0132 ns,28.2526 ns,28.1512 ns,28.2247 ns,28.2860 ns,28.3205 ns,"35,393,775.738",0.0548 ns,15.00,1.990,2.000,-0.3633,11,*,No,0.0000,0.0000,0.0000,"1,030 B",0.0003,0.0000,0.0000,32 B
'HasItems: With Predicate as Value',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",64,26.3702 ns,0.0749 ns,0.0701 ns,0.0181 ns,26.3590 ns,26.2622 ns,26.3099 ns,26.4372 ns,26.4653 ns,"37,921,655.145",0.0749 ns,15.00,1.377,2.000,0.0371,9,*,No,0.0000,0.0000,0.0000,"1,112 B",0.0003,0.0000,0.0000,32 B
'HasItems: With Predicate as Value',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",128,27.0571 ns,0.0816 ns,0.0763 ns,0.0197 ns,27.0337 ns,26.9215 ns,27.0152 ns,27.1049 ns,27.2241 ns,"36,958,908.781",0.0816 ns,15.00,2.591,2.000,0.5006,10,*,No,0.0000,0.0000,0.0000,"1,112 B",0.0003,0.0000,0.0000,32 B
'HasItems: With Predicate as Value',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",256,26.4335 ns,0.0635 ns,0.0594 ns,0.0153 ns,26.4226 ns,26.3311 ns,26.3969 ns,26.4809 ns,26.5418 ns,"37,830,825.771",0.0635 ns,15.00,2.005,2.000,-0.0145,9,*,No,0.0000,0.0000,0.0000,"1,003 B",0.0003,0.0000,0.0000,32 B
'HasItems: With Predicate as Value',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",512,26.2732 ns,0.0930 ns,0.0825 ns,0.0220 ns,26.2611 ns,26.1676 ns,26.2069 ns,26.3354 ns,26.4582 ns,"38,061,634.170",0.0930 ns,14.00,2.397,2.000,0.5231,9,*,No,0.0000,0.0000,0.0000,997 B,0.0003,0.0000,0.0000,32 B
'HasItems: With Predicate as Value',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",1024,26.3843 ns,0.1101 ns,0.0976 ns,0.0261 ns,26.3854 ns,26.2222 ns,26.3374 ns,26.4404 ns,26.5620 ns,"37,901,304.147",0.1101 ns,14.00,2.020,2.000,-0.0293,9,*,No,0.0000,0.0000,0.0000,"1,003 B",0.0003,0.0000,0.0000,32 B
'HasItems: With Predicate as Value',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",2048,26.4364 ns,0.1127 ns,0.1054 ns,0.0272 ns,26.4194 ns,26.2906 ns,26.3536 ns,26.5007 ns,26.6632 ns,"37,826,610.494",0.1127 ns,15.00,2.217,2.000,0.5568,9,*,No,0.0000,0.0000,0.0000,997 B,0.0003,0.0000,0.0000,32 B
'PerformAction :Record (Comparison)',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",16,"882,505.3906 ns","7,615.6008 ns","7,123.6377 ns","1,839.3153 ns","881,864.8438 ns","868,737.1094 ns","878,503.3203 ns","887,598.4375 ns","893,945.7031 ns","1,133.138","7,615.6008 ns",15.00,1.965,2.000,-0.1160,100,*,No,0.0000,0.0000,0.0000,"9,411 B",15.6250,0.0000,0.0000,1446693 B
'PerformAction :Record (Comparison)',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",32,"1,769,083.2031 ns","14,489.4952 ns","12,099.3847 ns","3,355.7655 ns","1,771,839.4531 ns","1,746,679.2969 ns","1,762,518.3594 ns","1,778,333.9844 ns","1,784,237.1094 ns",565.265,"14,489.4952 ns",13.00,1.762,2.000,-0.4504,107,*,No,0.0000,0.0000,0.0000,"9,412 B",31.2500,0.0000,0.0000,2875593 B
'PerformAction :Record (Comparison)',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",64,"3,512,943.6979 ns","23,067.4220 ns","21,577.2808 ns","5,571.2300 ns","3,511,566.4062 ns","3,474,364.8438 ns","3,496,989.0625 ns","3,531,429.6875 ns","3,543,911.7188 ns",284.662,"23,067.4220 ns",15.00,1.767,2.000,-0.2577,111,*,No,0.0000,0.0000,0.0000,"9,403 B",46.8750,0.0000,0.0000,5742148 B
