Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Code Size,Gen0,Completed Work Items,Lock Contentions,Gen1,Allocated
'AddCacheItemAsync: Timespan',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,128,"76,411.53 ns",308.449 ns,288.523 ns,74.496 ns,"76,338.13 ns","75,966.20 ns","76,195.61 ns","76,518.18 ns","77,001.54 ns","13,087.0",-29.7482 ns,15.00,2.461,2.000,0.6616,17,*,No,0.0000,519 B,0.6104,128.0172,0.0000,0.0000,58568 B
'AddCacheItemAsync: Timespan',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,256,"151,949.46 ns",548.888 ns,513.430 ns,132.567 ns,"152,018.85 ns","150,931.67 ns","151,535.42 ns","152,358.09 ns","152,714.06 ns","6,581.1",-58.7836 ns,15.00,1.900,2.000,-0.3975,21,*,No,0.0000,519 B,1.2207,256.0229,0.0000,0.0000,116936 B
'AddCacheItemAsync: Timespan',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,512,"286,625.76 ns",862.785 ns,807.049 ns,208.379 ns,"286,567.63 ns","284,975.83 ns","286,014.09 ns","287,332.25 ns","287,714.11 ns","3,488.9",-96.6896 ns,15.00,1.880,2.000,-0.2955,23,*,No,0.0000,519 B,2.4414,512.0288,0.0005,0.0000,233673 B
'AddCacheItemAsync: Timespan',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,1024,"558,678.70 ns","2,290.089 ns","2,142.150 ns",553.101 ns,"558,825.10 ns","553,710.16 ns","557,916.46 ns","559,759.81 ns","562,057.62 ns","1,789.9",-269.0504 ns,15.00,2.932,2.000,-0.5876,27,*,No,0.0000,519 B,4.8828,1024.0254,0.0000,0.0000,467146 B
'AddCacheItemAsync: Timespan',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,2048,"1,176,844.46 ns","7,046.860 ns","6,591.637 ns","1,701.953 ns","1,178,103.61 ns","1,166,229.79 ns","1,173,642.97 ns","1,180,465.53 ns","1,189,981.54 ns",849.7,-843.4767 ns,15.00,2.296,2.000,-0.1257,29,*,No,0.0000,519 B,9.7656,2048.0078,0.0000,0.0000,934093 B
AddCacheItem,Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,16,"2,764.61 ns",16.888 ns,15.797 ns,4.079 ns,"2,765.26 ns","2,739.25 ns","2,752.53 ns","2,775.02 ns","2,794.63 ns","361,715.3",5.4606 ns,15.00,1.926,2.000,0.0406,3,*,No,0.0000,"2,213 B",0.0458,0.0000,0.0000,0.0000,4480 B
AddCacheItem,Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,32,"5,809.77 ns",25.290 ns,22.419 ns,5.992 ns,"5,803.67 ns","5,779.69 ns","5,795.08 ns","5,830.63 ns","5,846.49 ns","172,123.7",4.0042 ns,14.00,1.514,2.000,0.3148,6,*,No,0.0000,"2,207 B",0.0916,0.0000,0.0000,0.0000,8960 B
AddCacheItem,Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,64,"10,852.90 ns",23.874 ns,22.332 ns,5.766 ns,"10,847.99 ns","10,818.61 ns","10,839.74 ns","10,870.12 ns","10,890.96 ns","92,141.2",4.6170 ns,15.00,1.688,2.000,0.1457,7,*,No,0.0000,"2,213 B",0.1831,0.0000,0.0000,0.0000,17920 B
AddCacheItem,Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,128,"22,136.73 ns",84.253 ns,78.811 ns,20.349 ns,"22,173.68 ns","21,992.43 ns","22,092.97 ns","22,190.50 ns","22,236.40 ns","45,173.8",-2.6744 ns,15.00,1.863,2.000,-0.6287,11,*,No,0.0000,"2,207 B",0.3662,0.0000,0.0000,0.0000,35840 B
AddCacheItem,Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,256,"51,110.87 ns",235.930 ns,197.012 ns,54.641 ns,"51,152.39 ns","50,815.27 ns","50,923.89 ns","51,170.33 ns","51,469.83 ns","19,565.3",-20.8207 ns,13.00,1.978,2.000,0.2021,16,*,No,0.0000,"2,207 B",0.7324,0.0000,0.0000,0.0000,71680 B
AddCacheItem,Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,512,"101,654.46 ns",464.457 ns,411.729 ns,110.039 ns,"101,689.47 ns","100,935.72 ns","101,344.99 ns","101,994.47 ns","102,282.67 ns","9,837.2",-48.0196 ns,14.00,1.682,2.000,-0.2542,20,*,No,0.0000,"2,207 B",1.4648,0.0000,0.0000,0.0000,143360 B
AddCacheItem,Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,1024,"199,693.99 ns","1,131.491 ns","1,058.397 ns",273.277 ns,"199,464.93 ns","198,449.21 ns","198,980.41 ns","200,290.23 ns","201,634.19 ns","5,007.7",-129.1385 ns,15.00,1.855,2.000,0.5602,22,*,No,0.0000,"2,184 B",2.9297,0.0000,0.0000,0.0000,286720 B
AddCacheItem,Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,2048,"445,326.75 ns","1,648.624 ns","1,542.124 ns",398.175 ns,"445,204.15 ns","443,121.58 ns","443,946.83 ns","446,687.99 ns","447,663.92 ns","2,245.5",-191.5874 ns,15.00,1.387,2.000,0.1314,26,*,No,0.0000,"2,210 B",5.8594,0.0000,0.0000,0.4883,573441 B
AddCacheItemAsync,Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,16,"13,835.35 ns",44.513 ns,41.638 ns,10.751 ns,"13,827.75 ns","13,760.71 ns","13,808.21 ns","13,872.74 ns","13,899.57 ns","72,278.6",2.1246 ns,15.00,1.770,2.000,0.1187,10,*,No,0.0000,514 B,0.0763,16.0156,0.0238,0.0000,7352 B
AddCacheItemAsync,Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,32,"23,644.12 ns",99.648 ns,93.211 ns,24.067 ns,"23,671.73 ns","23,488.06 ns","23,563.02 ns","23,719.26 ns","23,770.62 ns","42,293.8",-4.5335 ns,15.00,1.433,2.000,-0.2329,11,*,No,0.0000,514 B,0.1526,32.0152,0.0001,0.0000,14528 B
AddCacheItemAsync,Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,64,"41,160.00 ns",174.622 ns,163.342 ns,42.175 ns,"41,082.99 ns","40,908.69 ns","41,044.78 ns","41,293.98 ns","41,429.49 ns","24,295.4",-13.5873 ns,15.00,1.552,2.000,0.2612,14,*,No,0.0000,514 B,0.3052,64.0158,0.0000,0.0000,28864 B
AddCacheItemAsync,Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,128,"77,446.73 ns",339.709 ns,317.764 ns,82.046 ns,"77,452.11 ns","76,822.67 ns","77,224.12 ns","77,625.85 ns","78,127.52 ns","12,912.1",-33.5232 ns,15.00,2.656,2.000,0.1604,17,*,No,0.0000,514 B,0.6104,128.0155,0.0001,0.0000,57536 B
AddCacheItemAsync,Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,256,"153,616.29 ns",344.955 ns,322.671 ns,83.313 ns,"153,618.95 ns","152,911.82 ns","153,454.54 ns","153,768.49 ns","154,138.01 ns","6,509.7",-34.1567 ns,15.00,2.563,2.000,-0.2565,21,*,No,0.0000,514 B,1.2207,256.0237,0.0000,0.0000,114880 B
AddCacheItemAsync,Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,512,"291,669.74 ns","1,243.972 ns","1,102.749 ns",294.722 ns,"291,674.37 ns","289,439.28 ns","291,117.49 ns","292,431.38 ns","293,298.80 ns","3,428.5",-140.3610 ns,14.00,2.050,2.000,-0.3291,23,*,No,0.0000,514 B,2.4414,512.0283,0.0005,0.0000,229569 B
AddCacheItemAsync,Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,1024,"573,438.76 ns","2,423.291 ns","2,266.748 ns",585.272 ns,"573,403.52 ns","570,063.28 ns","572,038.82 ns","574,761.28 ns","578,538.57 ns","1,743.9",-285.1359 ns,15.00,2.521,2.000,0.4158,27,*,No,0.0000,514 B,4.8828,1024.0342,0.0000,0.0000,458946 B
AddCacheItemAsync,Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,2048,"1,216,764.24 ns","6,072.040 ns","5,679.790 ns","1,466.516 ns","1,218,072.95 ns","1,207,953.42 ns","1,212,494.34 ns","1,220,340.43 ns","1,229,633.89 ns",821.9,-725.7578 ns,15.00,2.517,2.000,0.3914,30,*,No,0.0000,514 B,9.7656,2048.0137,0.0000,0.0000,917700 B
Clear,Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,16,"5,341.36 ns",16.175 ns,13.507 ns,3.746 ns,"5,340.40 ns","5,316.52 ns","5,333.39 ns","5,351.55 ns","5,362.08 ns","187,218.2",4.6269 ns,13.00,1.726,2.000,-0.2184,4,*,No,0.0000,"9,147 B",0.0687,0.0000,0.0000,0.0000,6600 B
Clear,Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,32,"11,063.24 ns",63.715 ns,59.599 ns,15.388 ns,"11,072.22 ns","10,942.66 ns","11,031.59 ns","11,104.04 ns","11,155.85 ns","90,389.5",-0.1942 ns,15.00,2.391,2.000,-0.6014,7,*,No,0.0000,"9,154 B",0.1373,0.0000,0.0000,0.0000,12920 B
Clear,Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,64,"20,634.89 ns",101.631 ns,95.065 ns,24.546 ns,"20,629.33 ns","20,497.64 ns","20,553.54 ns","20,709.86 ns","20,767.99 ns","48,461.6",-4.7729 ns,15.00,1.432,2.000,-0.0158,11,*,No,0.0000,"9,154 B",0.2747,0.0000,0.0000,0.0000,25512 B
Clear,Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,128,"41,586.98 ns",199.825 ns,186.916 ns,48.262 ns,"41,621.26 ns","41,273.40 ns","41,441.10 ns","41,678.45 ns","41,903.39 ns","24,046.0",-16.6308 ns,15.00,1.887,2.000,0.0634,14,*,No,0.0000,"9,152 B",0.5493,0.0000,0.0000,0.0000,50648 B
Clear,Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,256,"100,192.98 ns",416.240 ns,368.986 ns,98.616 ns,"100,204.69 ns","99,654.66 ns","99,955.92 ns","100,396.28 ns","100,818.43 ns","9,980.7",-42.3078 ns,14.00,1.702,2.000,0.1491,20,*,No,0.0000,"9,152 B",1.0986,0.0000,0.0000,0.0000,100872 B
Clear,Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,512,"197,160.77 ns","1,012.755 ns",947.332 ns,244.600 ns,"197,347.14 ns","195,728.15 ns","196,360.91 ns","197,958.23 ns","198,494.92 ns","5,072.0",-114.8000 ns,15.00,1.343,2.000,-0.1829,22,*,No,0.0000,"9,152 B",2.1973,0.0000,0.0000,0.0000,201272 B
Clear,Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,1024,"408,487.02 ns","3,473.738 ns","3,249.337 ns",838.975 ns,"407,577.08 ns","403,954.52 ns","405,948.63 ns","411,550.54 ns","413,028.74 ns","2,448.1",-411.9875 ns,15.00,1.228,2.000,0.1113,24,*,No,0.0000,"10,254 B",4.3945,0.0000,0.0000,0.0000,402025 B
Clear,Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,2048,"878,835.68 ns","8,919.089 ns","8,342.922 ns","2,154.133 ns","878,562.06 ns","861,889.99 ns","872,807.76 ns","885,411.91 ns","889,142.04 ns","1,137.9","-1,069.5666 ns",15.00,1.888,2.000,-0.4274,28,*,No,0.0000,"10,262 B",7.8125,0.0000,0.0000,0.9766,803481 B
GetCacheItem,Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,"Collections,**NEW**",16,43.69 ns,0.233 ns,0.218 ns,0.056 ns,43.69 ns,43.23 ns,43.62 ns,43.83 ns,44.03 ns,"22,887,094.3",7.4718 ns,15.00,2.470,2.000,-0.5355,1,*,No,0.0000,723 B,0.0000,0.0000,0.0000,0.0000,0 B
GetCacheItem,Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,"Collections,**NEW**",32,43.64 ns,0.131 ns,0.116 ns,0.031 ns,43.64 ns,43.40 ns,43.58 ns,43.68 ns,43.89 ns,"22,913,949.4",6.9845 ns,14.00,3.068,2.000,0.0455,1,*,No,0.0000,723 B,0.0000,0.0000,0.0000,0.0000,0 B
GetCacheItem,Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,"Collections,**NEW**",64,43.88 ns,0.205 ns,0.182 ns,0.049 ns,43.84 ns,43.57 ns,43.76 ns,44.03 ns,44.20 ns,"22,790,398.3",6.9757 ns,14.00,1.756,2.000,0.1026,1,*,No,0.0000,727 B,0.0000,0.0000,0.0000,0.0000,0 B
GetCacheItem,Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,"Collections,**NEW**",128,43.70 ns,0.194 ns,0.172 ns,0.046 ns,43.72 ns,43.49 ns,43.57 ns,43.76 ns,44.14 ns,"22,882,113.8",6.9771 ns,14.00,3.434,2.000,0.9376,1,*,No,0.0000,723 B,0.0000,0.0000,0.0000,0.0000,0 B
GetCacheItem,Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,"Collections,**NEW**",256,43.11 ns,0.167 ns,0.148 ns,0.040 ns,43.10 ns,42.91 ns,43.01 ns,43.17 ns,43.36 ns,"23,195,736.8",6.9802 ns,14.00,1.731,2.000,0.2703,1,*,No,0.0000,723 B,0.0000,0.0000,0.0000,0.0000,0 B
GetCacheItem,Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,"Collections,**NEW**",512,44.61 ns,0.911 ns,1.446 ns,0.252 ns,43.66 ns,43.17 ns,43.50 ns,46.37 ns,46.97 ns,"22,414,608.9",16.3742 ns,33.00,1.302,3.143,0.5335,1,*,No,0.0000,723 B,0.0000,0.0000,0.0000,0.0000,0 B
GetCacheItem,Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,"Collections,**NEW**",1024,44.18 ns,0.366 ns,0.343 ns,0.088 ns,44.20 ns,43.14 ns,44.05 ns,44.35 ns,44.68 ns,"22,636,411.7",7.4558 ns,15.00,6.026,2.000,-1.5728,1,*,No,0.0000,535 B,0.0000,0.0000,0.0000,0.0000,0 B
GetCacheItem,Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,"Collections,**NEW**",2048,43.02 ns,0.200 ns,0.187 ns,0.048 ns,43.00 ns,42.71 ns,42.90 ns,43.13 ns,43.46 ns,"23,246,547.9",7.4759 ns,15.00,2.824,2.000,0.4553,1,*,No,0.0000,535 B,0.0000,0.0000,0.0000,0.0000,0 B
