Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Completed Work Items,Lock Contentions,Code Size,Gen0,Exceptions,Gen1,Gen2,Allocated
'Process Collection: FastProcessor()',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",1024,"2,074.7572 ns",16.6772 ns,14.7839 ns,3.9512 ns,"2,078.0396 ns","2,048.8544 ns","2,066.0692 ns","2,084.5400 ns","2,103.3146 ns","481,984.10",5.0244 ns,14.00,2.183,2.000,-0.1125,49,*,No,0.0000,0.0000,"1,388 B",0.0000,0.0000,0.0000,0.0000,0 B
'Process Collection: FastProcessor()',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",2048,"4,554.8659 ns",52.7143 ns,46.7299 ns,12.4891 ns,"4,571.4409 ns","4,444.9394 ns","4,538.0365 ns","4,583.1841 ns","4,620.7619 ns","219,545.43",0.7555 ns,14.00,2.929,2.000,-0.9151,60,*,No,0.0000,0.0000,"1,344 B",0.0000,0.0000,0.0000,0.0000,0 B
'Process Collection: foreach()',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,**FOR COMPARISON**,Collections",16,24.7926 ns,0.1886 ns,0.1764 ns,0.0456 ns,24.8041 ns,24.4534 ns,24.7033 ns,24.8746 ns,25.0873 ns,"40,334,625.55",7.4772 ns,15.00,2.101,2.000,-0.1741,13,*,No,0.0000,0.0000,458 B,0.0000,0.0000,0.0000,0.0000,0 B
'Process Collection: foreach()',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,**FOR COMPARISON**,Collections",32,50.8452 ns,0.9070 ns,0.8484 ns,0.2191 ns,50.4885 ns,49.9512 ns,50.1748 ns,51.5458 ns,52.7291 ns,"19,667,539.97",7.3905 ns,15.00,2.164,2.000,0.7266,18,*,No,0.0000,0.0000,458 B,0.0000,0.0000,0.0000,0.0000,0 B
'Process Collection: foreach()',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,**FOR COMPARISON**,Collections",64,96.0562 ns,0.2490 ns,0.1944 ns,0.0561 ns,96.1000 ns,95.5606 ns,95.9829 ns,96.1447 ns,96.2906 ns,"10,410,572.35",5.9719 ns,12.00,3.893,2.000,-1.1353,23,*,No,0.0000,0.0000,458 B,0.0000,0.0000,0.0000,0.0000,0 B
'Process Collection: foreach()',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,**FOR COMPARISON**,Collections",128,206.9607 ns,2.8624 ns,2.6775 ns,0.6913 ns,208.2597 ns,202.2022 ns,204.8486 ns,208.8496 ns,210.1219 ns,"4,831,834.90",7.1543 ns,15.00,1.639,2.000,-0.5597,29,*,No,0.0000,0.0000,458 B,0.0000,0.0000,0.0000,0.0000,0 B
'Process Collection: foreach()',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,**FOR COMPARISON**,Collections",256,457.1646 ns,1.8969 ns,1.6815 ns,0.4494 ns,457.4457 ns,453.6550 ns,456.3050 ns,458.3610 ns,459.8526 ns,"2,187,396.02",6.7753 ns,14.00,2.315,2.000,-0.5393,35,*,No,0.0000,0.0000,458 B,0.0000,0.0000,0.0000,0.0000,0 B
'Process Collection: foreach()',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,**FOR COMPARISON**,Collections",512,"1,044.5260 ns",5.1475 ns,4.8150 ns,1.2432 ns,"1,044.8286 ns","1,035.9642 ns","1,041.3671 ns","1,047.5028 ns","1,053.7321 ns","957,372.05",6.8784 ns,15.00,2.090,2.000,0.0722,41,*,No,0.0000,0.0000,488 B,0.0000,0.0000,0.0000,0.0000,0 B
'Process Collection: foreach()',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,**FOR COMPARISON**,Collections",1024,"2,018.9325 ns",17.3455 ns,15.3764 ns,4.1095 ns,"2,024.0414 ns","1,992.5703 ns","2,008.7811 ns","2,027.2174 ns","2,047.4283 ns","495,311.27",4.9452 ns,14.00,2.118,2.000,-0.1504,49,*,No,0.0000,0.0000,488 B,0.0000,0.0000,0.0000,0.0000,0 B
'Process Collection: foreach()',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,**FOR COMPARISON**,Collections",2048,"4,623.2056 ns",50.4398 ns,47.1814 ns,12.1822 ns,"4,629.6059 ns","4,531.6437 ns","4,585.8967 ns","4,659.7462 ns","4,686.1847 ns","216,300.14",1.4089 ns,15.00,1.809,2.000,-0.3602,60,*,No,0.0000,0.0000,327 B,0.0000,0.0000,0.0000,0.0000,0 B
'RemoveFirst : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",16,33.5386 ns,0.5355 ns,0.5009 ns,0.1293 ns,33.3906 ns,33.0060 ns,33.1773 ns,33.8884 ns,34.5367 ns,"29,816,388.01",7.4353 ns,15.00,1.975,2.000,0.6938,16,*,No,0.0000,0.0000,710 B,0.0015,0.0000,0.0000,0.0000,144 B
'RemoveFirst : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",32,48.8519 ns,0.2056 ns,0.1605 ns,0.0463 ns,48.8441 ns,48.5274 ns,48.7919 ns,48.9659 ns,49.0534 ns,"20,470,039.85",5.9768 ns,12.00,2.111,2.000,-0.5065,18,*,No,0.0000,0.0000,710 B,0.0029,0.0000,0.0000,0.0000,272 B
'RemoveFirst : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",64,83.4471 ns,0.9678 ns,0.8579 ns,0.2293 ns,83.3106 ns,81.9609 ns,82.9504 ns,83.9809 ns,84.8678 ns,"11,983,644.40",6.8854 ns,14.00,1.868,2.000,-0.0694,21,*,No,0.0000,0.0000,710 B,0.0057,0.0000,0.0000,0.0000,528 B
'RemoveFirst : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",128,149.8669 ns,1.5415 ns,1.4419 ns,0.3723 ns,149.3038 ns,147.9529 ns,148.8819 ns,150.6467 ns,153.1149 ns,"6,672,585.69",7.3139 ns,15.00,2.592,2.000,0.8143,26,*,No,0.0000,0.0000,710 B,0.0112,0.0000,0.0000,0.0000,1040 B
'RemoveFirst : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",256,289.0002 ns,4.6975 ns,4.3941 ns,1.1345 ns,288.9653 ns,283.0802 ns,285.1032 ns,292.3012 ns,296.1920 ns,"3,460,205.11",6.9327 ns,15.00,1.643,2.000,0.1758,31,*,No,0.0000,0.0000,710 B,0.0224,0.0000,0.0000,0.0000,2064 B
'RemoveFirst : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",512,586.5110 ns,5.5845 ns,5.2237 ns,1.3488 ns,586.7605 ns,578.3722 ns,582.9522 ns,590.2684 ns,594.7346 ns,"1,704,997.86",6.8256 ns,15.00,1.641,2.000,0.0680,37,*,No,0.0000,0.0000,710 B,0.0448,0.0000,0.0000,0.0000,4112 B
'RemoveFirst : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",1024,"1,100.4990 ns",9.6849 ns,9.0593 ns,2.3391 ns,"1,103.3706 ns","1,087.5117 ns","1,093.4732 ns","1,105.4741 ns","1,116.1626 ns","908,678.69",6.3305 ns,15.00,1.632,2.000,0.0549,41,*,No,0.0000,0.0000,710 B,0.0877,0.0000,0.0000,0.0000,8208 B
'RemoveFirst : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",2048,"2,280.2012 ns",27.8048 ns,26.0086 ns,6.7154 ns,"2,274.6994 ns","2,244.0449 ns","2,262.7371 ns","2,296.6705 ns","2,328.7750 ns","438,557.80",4.1423 ns,15.00,1.981,2.000,0.5027,50,*,No,0.0000,0.0000,737 B,0.1755,0.0000,0.0000,0.0000,16400 B
'RemoveLast : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",16,29.4867 ns,0.1963 ns,0.1533 ns,0.0442 ns,29.4681 ns,29.2906 ns,29.3883 ns,29.5700 ns,29.8264 ns,"33,913,542.50",5.9779 ns,12.00,2.538,2.000,0.5892,15,*,No,0.0000,0.0000,784 B,0.0015,0.0000,0.0000,0.0000,144 B
'RemoveLast : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",32,46.1868 ns,0.4663 ns,0.4362 ns,0.1126 ns,46.1770 ns,45.2811 ns,45.9000 ns,46.5873 ns,46.8857 ns,"21,651,202.86",7.4437 ns,15.00,2.109,2.000,-0.2605,17,*,No,0.0000,0.0000,784 B,0.0029,0.0000,0.0000,0.0000,272 B
'RemoveLast : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",64,80.6304 ns,0.7630 ns,0.6764 ns,0.1808 ns,80.5523 ns,79.5277 ns,80.3007 ns,80.7284 ns,82.0363 ns,"12,402,262.72",6.9096 ns,14.00,2.494,2.000,0.5914,21,*,No,0.0000,0.0000,784 B,0.0057,0.0000,0.0000,0.0000,528 B
'RemoveLast : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",128,148.7060 ns,1.3882 ns,1.2985 ns,0.3353 ns,148.1128 ns,147.1771 ns,147.9049 ns,149.2096 ns,151.0718 ns,"6,724,678.84",7.3324 ns,15.00,2.011,2.000,0.6345,26,*,No,0.0000,0.0000,784 B,0.0112,0.0000,0.0000,0.0000,1040 B
'RemoveLast : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",256,285.7033 ns,3.2142 ns,3.0066 ns,0.7763 ns,286.1876 ns,280.7268 ns,283.2704 ns,287.9332 ns,291.1690 ns,"3,500,134.35",7.1119 ns,15.00,1.761,2.000,0.1107,31,*,No,0.0000,0.0000,784 B,0.0224,0.0000,0.0000,0.0000,2064 B
'RemoveLast : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",512,582.0731 ns,6.2794 ns,5.5665 ns,1.4877 ns,580.1672 ns,573.8349 ns,579.0405 ns,584.1833 ns,593.6449 ns,"1,717,997.15",6.2561 ns,14.00,2.404,2.000,0.7564,37,*,No,0.0000,0.0000,784 B,0.0448,0.0000,0.0000,0.0000,4112 B
'RemoveLast : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",1024,"1,091.5774 ns",15.8357 ns,14.0379 ns,3.7518 ns,"1,086.8914 ns","1,075.9289 ns","1,082.8449 ns","1,095.8175 ns","1,126.5936 ns","916,105.48",5.1241 ns,14.00,3.232,2.000,1.0620,41,*,No,0.0000,0.0000,784 B,0.0877,0.0000,0.0000,0.0000,8208 B
'RemoveLast : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",2048,"2,270.5681 ns",21.5493 ns,19.1029 ns,5.1055 ns,"2,266.4515 ns","2,244.6060 ns","2,256.7268 ns","2,287.3939 ns","2,304.3385 ns","440,418.41",4.4473 ns,14.00,1.536,2.000,0.1415,50,*,No,0.0000,0.0000,784 B,0.1755,0.0000,0.0000,0.0000,16400 B
'ToDistinct : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",16,"1,473.5433 ns",7.4105 ns,6.5692 ns,1.7557 ns,"1,473.2068 ns","1,460.4299 ns","1,471.2480 ns","1,476.7151 ns","1,485.3986 ns","678,636.30",6.1221 ns,14.00,2.449,2.000,-0.0212,44,*,No,0.0000,0.0000,"1,605 B",0.0076,0.0000,0.0000,0.0000,704 B
'ToDistinct : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",32,"2,857.8914 ns",7.8367 ns,6.5440 ns,1.8150 ns,"2,858.7151 ns","2,845.7981 ns","2,854.0352 ns","2,862.8784 ns","2,867.2577 ns","349,908.33",5.5925 ns,13.00,1.773,2.000,-0.2874,53,*,No,0.0000,0.0000,"1,605 B",0.0114,0.0000,0.0000,0.0000,1232 B
'ToDistinct : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",64,"5,846.2411 ns",36.4870 ns,34.1299 ns,8.8123 ns,"5,852.3125 ns","5,789.7293 ns","5,824.7570 ns","5,867.1589 ns","5,917.6949 ns","171,050.08",3.0938 ns,15.00,2.248,2.000,0.1766,62,*,No,0.0000,0.0000,"1,605 B",0.0229,0.0000,0.0000,0.0000,2168 B
'ToDistinct : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",128,"11,840.9973 ns",65.0976 ns,60.8924 ns,15.7223 ns,"11,840.9218 ns","11,726.6487 ns","11,811.6035 ns","11,886.7096 ns","11,947.3137 ns","84,452.35",-0.3612 ns,15.00,2.344,2.000,-0.3980,69,*,No,0.0000,0.0000,"1,605 B",0.0305,0.0000,0.0000,0.0000,3880 B
'ToDistinct : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",256,"25,093.3847 ns",137.8010 ns,115.0700 ns,31.9147 ns,"25,091.6321 ns","24,890.3625 ns","25,062.9181 ns","25,185.8856 ns","25,277.2614 ns","39,851.14",-9.4573 ns,13.00,2.213,2.000,-0.3033,75,*,No,0.0000,0.0000,"1,605 B",0.0610,0.0000,0.0000,0.0000,8144 B
'ToDistinct : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",512,"54,983.2463 ns",278.7360 ns,247.0922 ns,66.0382 ns,"54,938.0737 ns","54,596.8109 ns","54,785.4294 ns","55,154.8950 ns","55,401.0468 ns","18,187.36",-26.0191 ns,14.00,1.767,2.000,0.3220,80,*,No,0.0000,0.0000,"1,581 B",0.1221,0.0000,0.0000,0.0000,14752 B
'ToDistinct : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",1024,"117,839.2378 ns",495.7887 ns,439.5037 ns,117.4623 ns,"117,901.2146 ns","116,866.1133 ns","117,597.6959 ns","118,031.4056 ns","118,671.2769 ns","8,486.14",-51.7312 ns,14.00,2.916,2.000,-0.3140,85,*,No,0.0000,0.0000,"1,605 B",0.2441,0.0000,0.0000,0.0000,30488 B
'ToDistinct : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",2048,"236,872.1175 ns","3,224.7468 ns","3,016.4302 ns",778.8389 ns,"236,215.5029 ns","233,262.1826 ns","234,464.5752 ns","238,997.4365 ns","244,173.8525 ns","4,221.69",-381.9195 ns,15.00,2.718,2.000,0.7946,90,*,No,0.0000,0.0000,"1,605 B",0.4883,0.0000,0.0000,0.0000,63280 B
'ToFrozenSet : Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",16,"3,783.6756 ns",13.5724 ns,12.6956 ns,3.2780 ns,"3,786.2888 ns","3,760.4755 ns","3,774.3111 ns","3,792.4051 ns","3,804.4346 ns","264,293.27",5.8610 ns,15.00,1.889,2.000,-0.0328,57,*,No,0.0000,0.0000,"2,243 B",0.0267,0.0000,0.0000,0.0000,2664 B
