Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Exceptions,Completed Work Items,Lock Contentions,Gen0,Gen1,Allocated
Scan,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Collections",64,44.416 ns,0.1927 ns,0.1708 ns,0.0456 ns,44.391 ns,44.189 ns,44.329 ns,44.506 ns,44.762 ns,"22,514,619.773",6.9772 ns,14.00,2.185,2.000,0.5044,16,*,No,901 B,0.0000,0.0000,0.0000,0.0026,0.0000,240 B
Scan,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Collections",128,43.709 ns,0.2215 ns,0.1850 ns,0.0513 ns,43.761 ns,43.320 ns,43.706 ns,43.804 ns,43.971 ns,"22,878,687.860",6.4743 ns,13.00,2.419,2.000,-0.8173,16,*,No,901 B,0.0000,0.0000,0.0000,0.0026,0.0000,240 B
Scan,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Collections",256,44.372 ns,0.1230 ns,0.1090 ns,0.0291 ns,44.391 ns,44.156 ns,44.340 ns,44.425 ns,44.545 ns,"22,536,842.775",6.9854 ns,14.00,2.258,2.000,-0.3479,16,*,No,901 B,0.0000,0.0000,0.0000,0.0026,0.0000,240 B
Scan,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Collections",512,44.056 ns,0.2341 ns,0.1828 ns,0.0528 ns,44.116 ns,43.776 ns,43.895 ns,44.176 ns,44.338 ns,"22,698,397.022",5.9736 ns,12.00,1.380,2.000,-0.0972,16,*,No,901 B,0.0000,0.0000,0.0000,0.0026,0.0000,240 B
Scan,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Collections",1024,44.535 ns,0.2242 ns,0.2098 ns,0.0542 ns,44.512 ns,44.120 ns,44.408 ns,44.633 ns,44.912 ns,"22,454,377.327",7.4729 ns,15.00,2.553,2.000,0.1985,16,*,No,901 B,0.0000,0.0000,0.0000,0.0026,0.0000,240 B
Scan,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Collections",2048,44.099 ns,0.2957 ns,0.2621 ns,0.0700 ns,44.108 ns,43.527 ns,43.930 ns,44.288 ns,44.466 ns,"22,676,465.223",6.9650 ns,14.00,2.351,2.000,-0.5171,16,*,No,901 B,0.0000,0.0000,0.0000,0.0026,0.0000,240 B
Shuffle,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,17.217 ns,0.1240 ns,0.1099 ns,0.0294 ns,17.199 ns,17.008 ns,17.155 ns,17.286 ns,17.461 ns,"58,081,746.660",6.9853 ns,14.00,2.877,2.000,0.3014,12,*,No,649 B,0.0000,0.0000,0.0000,0.0006,0.0000,56 B
Shuffle,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,16.449 ns,0.0856 ns,0.0801 ns,0.0207 ns,16.447 ns,16.312 ns,16.408 ns,16.504 ns,16.603 ns,"60,792,476.271",7.4897 ns,15.00,2.058,2.000,-0.0192,11,*,No,649 B,0.0000,0.0000,0.0000,0.0006,0.0000,56 B
Shuffle,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,16.195 ns,0.1986 ns,0.1858 ns,0.0480 ns,16.237 ns,15.834 ns,16.097 ns,16.280 ns,16.522 ns,"61,746,724.139",7.4760 ns,15.00,2.262,2.000,-0.1857,11,*,No,649 B,0.0000,0.0000,0.0000,0.0006,0.0000,56 B
Shuffle,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,16.314 ns,0.0614 ns,0.0575 ns,0.0148 ns,16.302 ns,16.212 ns,16.284 ns,16.345 ns,16.425 ns,"61,296,887.630",7.4926 ns,15.00,2.206,2.000,0.2332,11,*,No,649 B,0.0000,0.0000,0.0000,0.0006,0.0000,56 B
Shuffle,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,16.544 ns,0.0936 ns,0.0876 ns,0.0226 ns,16.527 ns,16.448 ns,16.456 ns,16.637 ns,16.684 ns,"60,445,263.688",7.4887 ns,15.00,1.384,2.000,0.3265,11,*,No,649 B,0.0000,0.0000,0.0000,0.0006,0.0000,56 B
Shuffle,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,16.242 ns,0.0597 ns,0.0529 ns,0.0141 ns,16.232 ns,16.157 ns,16.213 ns,16.279 ns,16.330 ns,"61,566,966.300",6.9929 ns,14.00,1.817,2.000,0.1068,11,*,No,649 B,0.0000,0.0000,0.0000,0.0006,0.0000,56 B
Shuffle,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,16.685 ns,0.0554 ns,0.0491 ns,0.0131 ns,16.671 ns,16.623 ns,16.654 ns,16.705 ns,16.813 ns,"59,934,119.707",6.9934 ns,14.00,3.656,2.000,1.1275,11,*,No,680 B,0.0000,0.0000,0.0000,0.0006,0.0000,56 B
Shuffle,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,17.553 ns,0.1114 ns,0.0988 ns,0.0264 ns,17.546 ns,17.385 ns,17.514 ns,17.584 ns,17.771 ns,"56,968,952.772",6.9868 ns,14.00,2.826,2.000,0.3494,12,*,No,679 B,0.0000,0.0000,0.0000,0.0006,0.0000,56 B
Split,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,13.442 ns,0.1234 ns,0.1030 ns,0.0286 ns,13.391 ns,13.330 ns,13.355 ns,13.524 ns,13.630 ns,"74,395,716.082",6.4857 ns,13.00,1.472,2.000,0.3804,11,*,No,113 B,0.0000,0.0000,0.0000,0.0008,0.0000,72 B
Split,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,13.685 ns,0.0872 ns,0.0816 ns,0.0211 ns,13.671 ns,13.590 ns,13.614 ns,13.747 ns,13.830 ns,"73,073,000.455",7.4895 ns,15.00,1.573,2.000,0.3513,11,*,No,113 B,0.0000,0.0000,0.0000,0.0008,0.0000,72 B
Split,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,14.284 ns,0.0546 ns,0.0456 ns,0.0127 ns,14.274 ns,14.215 ns,14.264 ns,14.305 ns,14.384 ns,"70,008,267.155",6.4937 ns,13.00,2.610,2.000,0.4918,11,*,No,113 B,0.0000,0.0000,0.0000,0.0008,0.0000,72 B
Split,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,13.485 ns,0.1513 ns,0.1415 ns,0.0365 ns,13.510 ns,13.229 ns,13.357 ns,13.575 ns,13.675 ns,"74,156,885.697",7.4817 ns,15.00,1.607,2.000,-0.1739,11,*,No,113 B,0.0000,0.0000,0.0000,0.0008,0.0000,72 B
Split,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,13.832 ns,0.1167 ns,0.1034 ns,0.0276 ns,13.820 ns,13.665 ns,13.764 ns,13.931 ns,13.970 ns,"72,293,609.884",6.9862 ns,14.00,1.530,2.000,-0.1085,11,*,No,113 B,0.0000,0.0000,0.0000,0.0008,0.0000,72 B
Split,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,13.572 ns,0.0553 ns,0.0490 ns,0.0131 ns,13.574 ns,13.478 ns,13.544 ns,13.606 ns,13.656 ns,"73,680,688.836",6.9935 ns,14.00,2.098,2.000,-0.1506,11,*,No,113 B,0.0000,0.0000,0.0000,0.0008,0.0000,72 B
Split,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,13.694 ns,0.1009 ns,0.0944 ns,0.0244 ns,13.724 ns,13.524 ns,13.616 ns,13.743 ns,13.837 ns,"73,022,173.306",7.4878 ns,15.00,1.703,2.000,-0.1142,11,*,No,113 B,0.0000,0.0000,0.0000,0.0008,0.0000,72 B
Split,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,13.578 ns,0.1110 ns,0.0984 ns,0.0263 ns,13.587 ns,13.375 ns,13.530 ns,13.654 ns,13.704 ns,"73,648,486.631",6.9869 ns,14.00,2.202,2.000,-0.5487,11,*,No,113 B,0.0000,0.0000,0.0000,0.0008,0.0000,72 B
StartsWith,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,172.706 ns,0.8458 ns,0.7911 ns,0.2043 ns,172.578 ns,171.208 ns,172.209 ns,173.215 ns,174.190 ns,"5,790,172.510",7.3979 ns,15.00,2.147,2.000,0.0729,28,*,No,NA,0.0000,0.0000,0.0000,0.0007,0.0000,80 B
StartsWith,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,175.540 ns,0.5483 ns,0.4578 ns,0.1270 ns,175.524 ns,174.432 ns,175.247 ns,175.842 ns,176.255 ns,"5,696,717.906",6.4365 ns,13.00,3.260,2.000,-0.7467,28,*,No,NA,0.0000,0.0000,0.0000,0.0007,0.0000,80 B
StartsWith,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,171.925 ns,0.8328 ns,0.7790 ns,0.2011 ns,172.258 ns,170.378 ns,171.381 ns,172.554 ns,172.795 ns,"5,816,492.855",7.3994 ns,15.00,1.805,2.000,-0.4807,28,*,No,NA,0.0000,0.0000,0.0000,0.0007,0.0000,80 B
StartsWith,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,172.982 ns,0.6078 ns,0.5686 ns,0.1468 ns,172.827 ns,172.177 ns,172.485 ns,173.459 ns,173.861 ns,"5,780,942.898",7.4266 ns,15.00,1.402,2.000,0.0818,28,*,No,NA,0.0000,0.0000,0.0000,0.0007,0.0000,80 B
StartsWith,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,171.973 ns,0.7963 ns,0.7059 ns,0.1887 ns,171.972 ns,170.657 ns,171.674 ns,172.425 ns,173.180 ns,"5,814,881.941",6.9057 ns,14.00,2.307,2.000,-0.2563,28,*,No,NA,0.0000,0.0000,0.0000,0.0007,0.0000,80 B
StartsWith,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,173.222 ns,0.8157 ns,0.7231 ns,0.1933 ns,173.366 ns,171.925 ns,172.985 ns,173.629 ns,174.555 ns,"5,772,948.582",6.9034 ns,14.00,2.326,2.000,-0.2658,28,*,No,NA,0.0000,0.0000,0.0000,0.0007,0.0000,80 B
StartsWith,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,174.724 ns,0.8956 ns,0.7939 ns,0.2122 ns,174.465 ns,173.988 ns,174.048 ns,175.149 ns,176.629 ns,"5,723,311.364",6.8939 ns,14.00,2.844,2.000,0.9330,28,*,No,NA,0.0000,0.0000,0.0000,0.0007,0.0000,80 B
StartsWith,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,171.609 ns,0.6991 ns,0.6197 ns,0.1656 ns,171.716 ns,170.555 ns,171.264 ns,171.773 ns,172.796 ns,"5,827,209.811",6.9172 ns,14.00,2.259,2.000,0.0413,28,*,No,NA,0.0000,0.0000,0.0000,0.0007,0.0000,80 B
StructuralSequenceEqual,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,98.826 ns,0.2416 ns,0.2141 ns,0.0572 ns,98.791 ns,98.436 ns,98.734 ns,98.991 ns,99.116 ns,"10,118,808.633",6.9714 ns,14.00,1.919,2.000,-0.2839,22,*,No,NA,0.0000,0.0000,0.0000,0.0018,0.0000,168 B
StructuralSequenceEqual,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,101.584 ns,0.4896 ns,0.4579 ns,0.1182 ns,101.411 ns,100.849 ns,101.285 ns,101.922 ns,102.502 ns,"9,844,078.193",7.4409 ns,15.00,2.067,2.000,0.4369,22,*,No,NA,0.0000,0.0000,0.0000,0.0018,0.0000,168 B
StructuralSequenceEqual,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,101.523 ns,0.2332 ns,0.2067 ns,0.0552 ns,101.523 ns,101.148 ns,101.382 ns,101.688 ns,101.842 ns,"9,849,957.305",6.9724 ns,14.00,1.749,2.000,-0.2047,22,*,No,NA,0.0000,0.0000,0.0000,0.0018,0.0000,168 B
StructuralSequenceEqual,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,101.704 ns,0.5926 ns,0.5543 ns,0.1431 ns,101.601 ns,100.746 ns,101.271 ns,102.056 ns,102.782 ns,"9,832,426.248",7.4284 ns,15.00,2.017,2.000,0.1576,22,*,No,NA,0.0000,0.0000,0.0000,0.0018,0.0000,168 B
StructuralSequenceEqual,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,99.053 ns,0.5255 ns,0.4916 ns,0.1269 ns,98.963 ns,98.431 ns,98.677 ns,99.370 ns,99.953 ns,"10,095,646.145",7.4365 ns,15.00,1.645,2.000,0.4007,22,*,No,NA,0.0000,0.0000,0.0000,0.0018,0.0000,168 B
StructuralSequenceEqual,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,105.586 ns,0.4173 ns,0.3903 ns,0.1008 ns,105.691 ns,104.889 ns,105.274 ns,105.875 ns,106.174 ns,"9,470,975.589",7.4496 ns,15.00,1.764,2.000,-0.4036,22,*,No,NA,0.0000,0.0000,0.0000,0.0018,0.0000,168 B
StructuralSequenceEqual,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,100.624 ns,0.2600 ns,0.2432 ns,0.0628 ns,100.619 ns,100.175 ns,100.438 ns,100.792 ns,101.101 ns,"9,937,989.607",7.4686 ns,15.00,2.194,2.000,0.1528,22,*,No,NA,0.0000,0.0000,0.0000,0.0018,0.0000,168 B
StructuralSequenceEqual,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,102.391 ns,0.8693 ns,0.7706 ns,0.2060 ns,102.602 ns,101.042 ns,101.943 ns,102.766 ns,103.734 ns,"9,766,480.023",6.8970 ns,14.00,2.022,2.000,-0.1832,22,*,No,NA,0.0000,0.0000,0.0000,0.0018,0.0000,168 B
ToBlockingCollection,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"1,295.882 ns",4.9753 ns,4.4105 ns,1.1788 ns,"1,294.594 ns","1,289.253 ns","1,293.020 ns","1,297.829 ns","1,305.624 ns","771,675.089",6.4106 ns,14.00,2.442,2.000,0.5691,51,*,No,NA,0.0000,0.0000,0.0000,0.0210,0.0000,2024 B
