Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Completed Work Items,Lock Contentions,Gen0,Exceptions,Gen1,Allocated
ToSortedDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"232,758.180 ns",990.3950 ns,827.0247 ns,229.3754 ns,"230,439.124 ns","232,679.944 ns","232,724.988 ns","233,086.755 ns","233,990.540 ns","4,296.304",-108.1877 ns,13.00,5.204,2.000,-1.3678,52,*,No,"1,411 B",0.0000,0.0000,0.2441,0.0000,0.0000,28840 B
ToSortedDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"554,142.897 ns","4,315.4137 ns","4,036.6406 ns","1,042.2561 ns","546,475.586 ns","552,210.791 ns","553,209.961 ns","557,317.676 ns","561,102.637 ns","1,804.589",-513.6281 ns,15.00,2.045,2.000,0.0460,57,*,No,"1,411 B",0.0000,0.0000,0.0000,0.0000,0.0000,57512 B
ToSortedDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"1,224,530.352 ns","10,007.0093 ns","9,360.5627 ns","2,416.8869 ns","1,212,190.430 ns","1,216,830.957 ns","1,225,015.625 ns","1,228,377.344 ns","1,241,009.766 ns",816.640,"-1,200.9434 ns",15.00,1.789,2.000,0.3344,61,*,No,"1,411 B",0.0000,0.0000,0.0000,0.0000,0.0000,114856 B
TryGetValue,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Collections",16,15.406 ns,0.1188 ns,0.1111 ns,0.0287 ns,15.165 ns,15.375 ns,15.412 ns,15.466 ns,15.588 ns,"64,908,019.978",7.4857 ns,15.00,2.973,2.000,-0.6651,2,*,No,388 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
TryGetValue,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Collections",32,15.330 ns,0.0928 ns,0.0868 ns,0.0224 ns,15.149 ns,15.294 ns,15.345 ns,15.379 ns,15.495 ns,"65,229,846.096",7.4888 ns,15.00,2.784,2.000,-0.3527,2,*,No,397 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
TryGetValue,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Collections",64,15.357 ns,0.1330 ns,0.1244 ns,0.0321 ns,15.110 ns,15.265 ns,15.380 ns,15.419 ns,15.590 ns,"65,115,136.623",7.4839 ns,15.00,2.273,2.000,0.0123,2,*,No,399 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
TryGetValue,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Collections",128,15.411 ns,0.0869 ns,0.0771 ns,0.0206 ns,15.301 ns,15.344 ns,15.414 ns,15.461 ns,15.542 ns,"64,886,938.704",6.9897 ns,14.00,1.703,2.000,0.2862,2,*,No,388 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
TryGetValue,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Collections",256,15.572 ns,0.2100 ns,0.1862 ns,0.0498 ns,15.265 ns,15.490 ns,15.524 ns,15.656 ns,15.997 ns,"64,215,941.347",6.9751 ns,14.00,2.831,2.000,0.6365,2,*,No,397 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
TryGetValue,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Collections",512,15.385 ns,0.1089 ns,0.1019 ns,0.0263 ns,15.155 ns,15.333 ns,15.396 ns,15.457 ns,15.529 ns,"64,997,927.185",7.4868 ns,15.00,2.711,2.000,-0.6926,2,*,No,390 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
TryGetValue,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Collections",1024,15.397 ns,0.0960 ns,0.0898 ns,0.0232 ns,15.200 ns,15.350 ns,15.427 ns,15.458 ns,15.524 ns,"64,948,981.297",7.4884 ns,15.00,2.301,2.000,-0.5494,2,*,No,397 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
TryGetValue,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Collections",2048,15.425 ns,0.0949 ns,0.0887 ns,0.0229 ns,15.253 ns,15.356 ns,15.446 ns,15.493 ns,15.546 ns,"64,830,047.214",7.4885 ns,15.00,1.790,2.000,-0.2617,2,*,No,388 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
Upsert,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,267.794 ns,1.1176 ns,0.9907 ns,0.2648 ns,265.350 ns,267.377 ns,267.973 ns,268.376 ns,269.322 ns,"3,734,219.272",6.8676 ns,14.00,3.364,2.000,-0.8952,8,*,No,"1,814 B",0.0000,0.0000,0.0005,0.0000,0.0000,56 B
Upsert,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,393.945 ns,2.1696 ns,1.8117 ns,0.5025 ns,388.973 ns,393.492 ns,393.890 ns,394.963 ns,396.695 ns,"2,538,426.202",6.2488 ns,13.00,4.825,2.000,-1.2599,10,*,No,"1,811 B",0.0000,0.0000,0.0005,0.0000,0.0000,56 B
Upsert,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,713.497 ns,2.9854 ns,2.6464 ns,0.7073 ns,707.452 ns,712.438 ns,713.041 ns,715.061 ns,717.810 ns,"1,401,546.615",6.6464 ns,14.00,2.901,2.000,-0.3038,12,*,No,"1,824 B",0.0000,0.0000,0.0000,0.0000,0.0000,56 B
Upsert,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"1,387.759 ns",9.3022 ns,8.7013 ns,2.2467 ns,"1,370.394 ns","1,381.039 ns","1,391.309 ns","1,393.446 ns","1,399.186 ns","720,586.298",6.3767 ns,15.00,1.923,2.000,-0.4834,15,*,No,"1,811 B",0.0000,0.0000,0.0000,0.0000,0.0000,56 B
Upsert,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"2,382.084 ns",20.8862 ns,19.5370 ns,5.0444 ns,"2,338.841 ns","2,368.562 ns","2,387.807 ns","2,396.630 ns","2,406.387 ns","419,800.487",4.9778 ns,15.00,2.237,2.000,-0.6390,20,*,No,"1,812 B",0.0000,0.0000,0.0000,0.0000,0.0000,56 B
Upsert,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"4,802.127 ns",26.9907 ns,25.2472 ns,6.5188 ns,"4,753.163 ns","4,787.550 ns","4,805.384 ns","4,817.123 ns","4,847.345 ns","208,241.074",4.2406 ns,15.00,2.215,2.000,-0.1931,26,*,No,"1,812 B",0.0000,0.0000,0.0000,0.0000,0.0000,56 B
Upsert,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"9,706.969 ns",47.5191 ns,44.4494 ns,11.4768 ns,"9,639.749 ns","9,679.422 ns","9,698.555 ns","9,735.247 ns","9,782.802 ns","103,018.769",1.7616 ns,15.00,1.927,2.000,0.2949,33,*,No,"1,812 B",0.0000,0.0000,0.0000,0.0000,0.0000,56 B
Upsert,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"18,288.246 ns",80.9219 ns,75.6944 ns,19.5442 ns,"18,111.847 ns","18,250.455 ns","18,301.093 ns","18,335.892 ns","18,422.842 ns","54,679.930",-2.2721 ns,15.00,2.917,2.000,-0.5198,36,*,No,"1,812 B",0.0000,0.0000,0.0000,0.0000,0.0000,56 B
