Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Completed Work Items,Lock Contentions,Gen0,Exceptions,Code Size,Gen1,Allocated
FromBase64,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,128,"13,388.927 ns",46.6010 ns,41.3106 ns,11.0407 ns,"13,312.432 ns","13,359.171 ns","13,394.016 ns","13,409.992 ns","13,454.032 ns","74,688.6",1.4796 ns,14.00,1.986,2.000,-0.1046,62,*,No,0.0000,0.0000,0.2441,0.0000,NA,0.0000,21968 B
FromBase64,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,256,"26,840.390 ns",91.8528 ns,85.9192 ns,22.1842 ns,"26,731.511 ns","26,774.879 ns","26,822.585 ns","26,892.116 ns","26,985.561 ns","37,257.3",-3.5921 ns,15.00,1.762,2.000,0.5763,67,*,No,0.0000,0.0000,0.4883,0.0000,NA,0.0000,43856 B
RemoveCRLF,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2,"1,099.999 ns",6.3033 ns,5.8961 ns,1.5224 ns,"1,090.347 ns","1,095.041 ns","1,099.372 ns","1,104.692 ns","1,108.394 ns","909,091.6",6.7388 ns,15.00,1.553,2.000,-0.1255,33,*,No,0.0000,0.0000,0.0076,0.0000,"4,027 B",0.0000,752 B
RemoveCRLF,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,4,"1,713.994 ns",11.2683 ns,10.5404 ns,2.7215 ns,"1,692.381 ns","1,705.158 ns","1,714.888 ns","1,721.207 ns","1,733.442 ns","583,432.4",6.1392 ns,15.00,2.247,2.000,-0.1883,38,*,No,0.0000,0.0000,0.0153,0.0000,"4,025 B",0.0000,1440 B
RemoveCRLF,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,8,"3,059.699 ns",23.9871 ns,22.4376 ns,5.7934 ns,"3,019.092 ns","3,042.615 ns","3,066.403 ns","3,079.784 ns","3,087.659 ns","326,829.5",4.6033 ns,15.00,1.510,2.000,-0.2360,43,*,No,0.0000,0.0000,0.0305,0.0000,"4,024 B",0.0000,2808 B
RemoveCRLF,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,16,"5,544.339 ns",61.9658 ns,57.9628 ns,14.9659 ns,"5,454.646 ns","5,492.947 ns","5,572.449 ns","5,591.391 ns","5,622.796 ns","180,364.1",0.0170 ns,15.00,1.254,2.000,-0.2039,50,*,No,0.0000,0.0000,0.0534,0.0000,"4,020 B",0.0000,5544 B
RemoveCRLF,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,32,"10,390.757 ns",93.6153 ns,87.5678 ns,22.6099 ns,"10,281.184 ns","10,308.184 ns","10,408.075 ns","10,454.556 ns","10,566.617 ns","96,239.4",-3.8050 ns,15.00,1.767,2.000,0.3084,59,*,No,0.0000,0.0000,0.1068,0.0000,"4,020 B",0.0000,11016 B
RemoveCRLF,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,64,"20,407.321 ns",149.5862 ns,139.9230 ns,36.1280 ns,"20,192.668 ns","20,310.176 ns","20,384.532 ns","20,519.153 ns","20,650.749 ns","49,002.0",-10.5640 ns,15.00,1.688,2.000,0.0673,64,*,No,0.0000,0.0000,0.2441,0.0000,"4,014 B",0.0000,21960 B
RemoveCRLF,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,128,"38,382.490 ns",316.6604 ns,296.2043 ns,76.4796 ns,"37,823.111 ns","38,162.177 ns","38,454.471 ns","38,587.622 ns","38,906.558 ns","26,053.5",-30.7398 ns,15.00,1.940,2.000,-0.1127,69,*,No,0.0000,0.0000,0.4272,0.0000,"4,020 B",0.0000,43848 B
RemoveCRLF,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,256,"76,239.805 ns",632.4453 ns,591.5897 ns,152.7478 ns,"75,375.299 ns","75,714.203 ns","76,307.147 ns","76,774.390 ns","77,110.101 ns","13,116.5",-68.8739 ns,15.00,1.299,2.000,0.0484,72,*,No,0.0000,0.0000,0.8545,0.0000,"4,020 B",0.0000,87624 B
Split,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Strings",2,91.368 ns,0.5276 ns,0.4119 ns,0.1189 ns,90.350 ns,91.217 ns,91.321 ns,91.636 ns,92.016 ns,"10,944,798.1",5.9405 ns,12.00,3.713,2.000,-0.8296,5,*,No,0.0000,0.0000,0.0033,0.0000,885 B,0.0000,312 B
Split,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Strings",4,165.766 ns,0.7746 ns,0.6867 ns,0.1835 ns,164.491 ns,165.390 ns,165.902 ns,166.143 ns,166.899 ns,"6,032,602.1",6.9082 ns,14.00,2.192,2.000,-0.3839,13,*,No,0.0000,0.0000,0.0064,0.0000,885 B,0.0000,600 B
Split,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Strings",8,315.815 ns,1.6284 ns,1.4435 ns,0.3858 ns,313.092 ns,315.155 ns,316.211 ns,316.584 ns,318.229 ns,"3,166,410.3",6.8071 ns,14.00,2.071,2.000,-0.3543,19,*,No,0.0000,0.0000,0.0124,0.0000,885 B,0.0000,1176 B
Split,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Strings",16,620.890 ns,3.0149 ns,2.6726 ns,0.7143 ns,616.132 ns,618.869 ns,621.559 ns,622.293 ns,626.740 ns,"1,610,590.3",6.6429 ns,14.00,2.617,2.000,0.2072,25,*,No,0.0000,0.0000,0.0248,0.0000,885 B,0.0000,2328 B
Split,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Strings",32,"1,203.940 ns",6.5228 ns,6.1014 ns,1.5754 ns,"1,192.730 ns","1,199.355 ns","1,205.041 ns","1,207.656 ns","1,214.639 ns","830,606.3",6.7123 ns,15.00,1.922,2.000,0.0532,34,*,No,0.0000,0.0000,0.0496,0.0000,885 B,0.0000,4632 B
Split,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Strings",64,"2,340.173 ns",11.9940 ns,10.6324 ns,2.8416 ns,"2,322.510 ns","2,331.710 ns","2,340.253 ns","2,344.721 ns","2,358.254 ns","427,318.8",5.5792 ns,14.00,1.874,2.000,0.1360,41,*,No,0.0000,0.0000,0.0992,0.0000,885 B,0.0000,9240 B
Split,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Strings",128,"4,696.765 ns",31.8163 ns,29.7610 ns,7.6842 ns,"4,652.678 ns","4,676.999 ns","4,694.711 ns","4,721.090 ns","4,745.032 ns","212,912.5",3.6579 ns,15.00,1.653,2.000,0.0167,47,*,No,0.0000,0.0000,0.1984,0.0000,885 B,0.0000,18456 B
Split,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Strings",256,"9,492.314 ns",37.8843 ns,35.4370 ns,9.1498 ns,"9,444.662 ns","9,464.032 ns","9,491.398 ns","9,504.626 ns","9,561.485 ns","105,348.4",2.9251 ns,15.00,2.180,2.000,0.4807,58,*,No,0.0000,0.0000,0.3967,0.0000,885 B,0.0153,36888 B
SplitLines,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2,68.085 ns,0.6210 ns,0.5809 ns,0.1500 ns,67.124 ns,67.721 ns,68.136 ns,68.491 ns,69.091 ns,"14,687,507.9",7.4250 ns,15.00,1.844,2.000,-0.0808,4,*,No,0.0000,0.0000,0.0029,0.0000,"1,668 B",0.0000,272 B
SplitLines,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,4,125.292 ns,0.6311 ns,0.4927 ns,0.1422 ns,124.096 ns,125.183 ns,125.320 ns,125.419 ns,126.276 ns,"7,981,362.8",5.9289 ns,12.00,4.247,2.000,-0.5034,10,*,No,0.0000,0.0000,0.0057,0.0000,"1,668 B",0.0000,544 B
SplitLines,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,8,261.288 ns,2.0958 ns,1.9604 ns,0.5062 ns,258.357 ns,259.997 ns,260.629 ns,263.107 ns,264.461 ns,"3,827,196.1",7.2469 ns,15.00,1.571,2.000,0.2831,17,*,No,0.0000,0.0000,0.0114,0.0000,"1,708 B",0.0000,1088 B
SplitLines,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,16,518.368 ns,3.3910 ns,3.1719 ns,0.8190 ns,513.379 ns,516.392 ns,518.044 ns,520.857 ns,524.043 ns,"1,929,132.9",7.0905 ns,15.00,1.733,2.000,0.0950,23,*,No,0.0000,0.0000,0.0229,0.0000,"1,708 B",0.0000,2176 B
SplitLines,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,32,"1,028.218 ns",7.3381 ns,6.8641 ns,1.7723 ns,"1,017.279 ns","1,022.722 ns","1,030.251 ns","1,033.699 ns","1,036.803 ns","972,556.5",6.6139 ns,15.00,1.493,2.000,-0.3379,31,*,No,0.0000,0.0000,0.0458,0.0000,"1,709 B",0.0000,4352 B
SplitLines,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,64,"2,028.580 ns",17.3390 ns,16.2189 ns,4.1877 ns,"1,996.156 ns","2,014.378 ns","2,032.066 ns","2,040.847 ns","2,051.548 ns","492,955.6",5.4061 ns,15.00,1.920,2.000,-0.3590,40,*,No,0.0000,0.0000,0.0916,0.0000,"1,709 B",0.0000,8704 B
SplitLines,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,128,"4,236.668 ns",22.1241 ns,20.6949 ns,5.3434 ns,"4,207.698 ns","4,217.900 ns","4,239.595 ns","4,248.682 ns","4,274.463 ns","236,034.6",4.8283 ns,15.00,1.931,2.000,0.3861,45,*,No,0.0000,0.0000,0.1831,0.0000,"1,713 B",0.0000,17408 B
SplitLines,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,256,"8,109.442 ns",82.7084 ns,77.3655 ns,19.9757 ns,"8,004.428 ns","8,052.819 ns","8,103.442 ns","8,154.823 ns","8,270.380 ns","123,313.1",-2.4878 ns,15.00,2.087,2.000,0.5280,55,*,No,0.0000,0.0000,0.3662,0.0000,"1,705 B",0.0000,34816 B
SplitRemoveEmpty,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2,110.999 ns,0.3654 ns,0.3239 ns,0.0866 ns,110.328 ns,110.867 ns,111.057 ns,111.158 ns,111.582 ns,"9,009,051.2",6.9567 ns,14.00,2.485,2.000,-0.3089,8,*,No,0.0000,0.0000,0.0023,0.0000,"2,940 B",0.0000,216 B
SplitRemoveEmpty,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,4,125.392 ns,0.4090 ns,0.3825 ns,0.0988 ns,124.430 ns,125.295 ns,125.458 ns,125.607 ns,125.943 ns,"7,974,970.4",7.4506 ns,15.00,3.378,2.000,-0.9430,10,*,No,0.0000,0.0000,0.0021,0.0000,"2,932 B",0.0000,216 B
SplitRemoveEmpty,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,8,153.111 ns,0.5494 ns,0.5139 ns,0.1327 ns,152.120 ns,152.910 ns,153.078 ns,153.466 ns,153.878 ns,"6,531,219.4",7.4337 ns,15.00,2.128,2.000,-0.3168,12,*,No,0.0000,0.0000,0.0021,0.0000,"2,963 B",0.0000,216 B
SplitRemoveEmpty,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,16,204.029 ns,0.5488 ns,0.5134 ns,0.1326 ns,203.012 ns,203.859 ns,204.184 ns,204.327 ns,204.633 ns,"4,901,255.9",7.4337 ns,15.00,2.151,2.000,-0.7236,16,*,No,0.0000,0.0000,0.0021,0.0000,"2,963 B",0.0000,216 B
SplitRemoveEmpty,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,32,297.168 ns,2.6767 ns,2.5038 ns,0.6465 ns,293.110 ns,295.567 ns,296.718 ns,299.190 ns,301.424 ns,"3,365,102.8",7.1768 ns,15.00,1.760,2.000,0.2033,18,*,No,0.0000,0.0000,0.0019,0.0000,"3,207 B",0.0000,216 B
SplitRemoveEmpty,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,64,482.845 ns,3.4022 ns,3.1824 ns,0.8217 ns,475.465 ns,480.960 ns,483.753 ns,484.642 ns,487.710 ns,"2,071,059.6",7.0891 ns,15.00,2.673,2.000,-0.6450,22,*,No,0.0000,0.0000,0.0019,0.0000,"3,202 B",0.0000,216 B
SplitRemoveEmpty,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,128,855.432 ns,4.8351 ns,4.5228 ns,1.1678 ns,843.089 ns,853.776 ns,856.963 ns,857.809 ns,861.051 ns,"1,169,000.6",6.9161 ns,15.00,4.093,2.000,-1.2410,29,*,No,0.0000,0.0000,0.0019,0.0000,"2,963 B",0.0000,216 B
SplitRemoveEmpty,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,256,"1,611.564 ns",7.6740 ns,7.1783 ns,1.8534 ns,"1,594.895 ns","1,607.547 ns","1,610.607 ns","1,615.651 ns","1,621.718 ns","620,515.1",6.5733 ns,15.00,2.722,2.000,-0.4421,38,*,No,0.0000,0.0000,0.0019,0.0000,"2,967 B",0.0000,216 B
ToBase64,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",2,104.400 ns,0.4685 ns,0.4382 ns,0.1131 ns,103.506 ns,104.101 ns,104.363 ns,104.757 ns,105.114 ns,"9,578,564.4",7.4434 ns,15.00,2.061,2.000,-0.2445,6,*,No,0.0000,0.0000,0.0054,0.0000,NA,0.0000,496 B
ToBase64,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",4,167.879 ns,0.8168 ns,0.7640 ns,0.1973 ns,166.552 ns,167.418 ns,167.901 ns,168.554 ns,169.012 ns,"5,956,671.4",7.4014 ns,15.00,1.717,2.000,-0.2384,13,*,No,0.0000,0.0000,0.0100,0.0000,NA,0.0000,920 B
ToBase64,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",8,288.632 ns,1.1650 ns,1.0897 ns,0.2814 ns,287.055 ns,287.634 ns,288.871 ns,289.417 ns,290.472 ns,"3,464,614.0",7.3593 ns,15.00,1.521,2.000,-0.1038,18,*,No,0.0000,0.0000,0.0191,0.0000,NA,0.0000,1752 B
ToBase64,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",16,535.870 ns,3.3581 ns,3.1412 ns,0.8110 ns,531.056 ns,533.815 ns,535.764 ns,537.250 ns,542.366 ns,"1,866,124.1",7.0945 ns,15.00,2.418,2.000,0.3522,24,*,No,0.0000,0.0000,0.0372,0.0000,NA,0.0000,3424 B
