Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Completed Work Items,Lock Contentions,Exceptions,Gen0,Code Size,Gen1,Allocated
CopyTo(),Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",256,"8,716.7 ns","1,226.4 ns","3,596.7 ns",361.48 ns,"8,350.0000 ns","2,050.0000 ns","6,000.0000 ns","11,000.0 ns","17,550.0 ns","114,722.753",-131.2401 ns,99.00,2.574,3.097,0.2805,19,*,No,0.0000,0.0000,0.0000,0.0000,297 B,0.0000,2472 B
CopyTo(),Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",512,"7,013.2 ns","1,550.5 ns","4,244.6 ns",455.06 ns,"5,850.0000 ns","2,150.0000 ns","4,200.0000 ns","8,300.0 ns","20,250.0 ns","142,587.888",-184.0324 ns,87.00,5.377,2.400,1.6640,17,*,No,0.0000,0.0000,0.0000,0.0000,297 B,0.0000,5576 B
CopyTo(),Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",1024,"4,964.0 ns",708.3 ns,"1,926.8 ns",207.78 ns,"4,350.0000 ns","2,650.0000 ns","3,550.0000 ns","5,900.0 ns","12,650.0 ns","201,452.331",-60.8887 ns,86.00,5.692,2.552,1.4994,15,*,No,0.0000,0.0000,0.0000,0.0000,297 B,0.0000,9624 B
CopyTo(),Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",2048,"12,270.0 ns","2,561.0 ns","7,551.2 ns",755.12 ns,"8,300.0000 ns","5,100.0000 ns","6,575.0000 ns","21,050.0 ns","32,800.0 ns","81,499.593",-327.5589 ns,100.00,2.184,2.906,0.8684,24,*,No,0.0000,0.0000,0.0000,0.0000,297 B,0.0000,18152 B
DoesNotHaveItems,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"1,602.1 ns",280.4 ns,809.2 ns,82.58 ns,"1,450.0000 ns",450.0000 ns,"1,050.0000 ns","1,975.0 ns","3,750.0 ns","624,187.256",6.7080 ns,96.00,3.016,2.400,0.8629,7,*,No,0.0000,0.0000,0.0000,0.0000,230 B,0.0000,1456 B
DoesNotHaveItems,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"1,447.9 ns",261.2 ns,745.1 ns,76.85 ns,"1,300.0000 ns",300.0000 ns,900.0000 ns,"1,800.0 ns","3,700.0 ns","690,668.626",8.5731 ns,94.00,3.533,2.667,0.9992,5,*,No,0.0000,0.0000,0.0000,0.0000,230 B,0.0000,1408 B
DoesNotHaveItems,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"1,706.3 ns",330.8 ns,949.2 ns,97.39 ns,"1,500.0000 ns",100.0000 ns,900.0000 ns,"2,350.0 ns","4,600.0 ns","586,057.989",-1.1941 ns,95.00,2.650,3.400,0.6274,10,*,No,0.0000,0.0000,0.0000,0.0000,230 B,0.0000,1408 B
DoesNotHaveItems,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"1,579.5 ns",356.0 ns,980.5 ns,104.52 ns,"1,600.0000 ns",0.0000 ns,900.0000 ns,"2,025.0 ns","4,600.0 ns","633,093.525",-8.2618 ns,88.00,3.518,2.963,0.6299,7,*,No,0.0000,0.0000,0.0000,0.0000,37 B,0.0000,1456 B
DoesNotHaveItems,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"1,340.4 ns",354.5 ns,"1,011.3 ns",104.31 ns,"1,250.0000 ns",0.0000 ns,550.0000 ns,"2,150.0 ns","3,950.0 ns","746,031.746",-5.1546 ns,94.00,2.042,2.069,0.2590,3,*,No,0.0000,0.0000,0.0000,0.0000,37 B,0.0000,112 B
DoesNotHaveItems,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,935.3 ns,397.3 ns,"1,139.9 ns",116.96 ns,550.0000 ns,0.0000 ns,0.0000 ns,"1,500.0 ns","4,550.0 ns","1,069,217.783",-10.9776 ns,95.00,4.094,2.085,1.3140,1,*,No,0.0000,0.0000,0.0000,0.0000,37 B,0.0000,1456 B
DoesNotHaveItems,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,656.4 ns,310.4 ns,885.6 ns,91.34 ns,100.0000 ns,0.0000 ns,0.0000 ns,"1,075.0 ns","3,800.0 ns","1,523,500.810",1.3310 ns,94.00,4.257,3.216,1.3647,1,*,No,0.0000,0.0000,0.0000,0.0000,37 B,0.0000,736 B
DoesNotHaveItems,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,420.8 ns,202.0 ns,582.9 ns,59.49 ns,0.0000 ns,0.0000 ns,0.0000 ns,700.0 ns,"2,800.0 ns","2,376,237.624",18.2540 ns,96.00,6.382,2.863,1.7233,1,*,No,0.0000,0.0000,0.0000,0.0000,37 B,0.0000,1744 B
HasItems,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"1,452.1 ns",239.7 ns,683.9 ns,70.54 ns,"1,450.0000 ns",50.0000 ns,850.0000 ns,"1,850.0 ns","3,750.0 ns","688,644.689",11.7299 ns,94.00,3.467,6.250,0.5419,5,*,No,0.0000,0.0000,0.0000,0.0000,225 B,0.0000,1456 B
HasItems,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"1,282.6 ns",285.5 ns,805.1 ns,83.94 ns,"1,200.0000 ns",0.0000 ns,600.0000 ns,"1,800.0 ns","3,300.0 ns","779,661.017",4.0287 ns,92.00,2.840,2.414,0.6745,3,*,No,0.0000,0.0000,0.0000,0.0000,225 B,0.0000,1456 B
HasItems,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"1,190.5 ns",307.3 ns,881.6 ns,90.45 ns,"1,000.0000 ns",0.0000 ns,500.0000 ns,"1,800.0 ns","3,400.0 ns","839,964.633",2.2740 ns,95.00,2.351,2.903,0.5841,1,*,No,0.0000,0.0000,0.0000,0.0000,225 B,0.0000,1408 B
HasItems,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"1,770.2 ns",313.2 ns,893.4 ns,92.15 ns,"1,800.0000 ns",0.0000 ns,"1,100.0000 ns","2,375.0 ns","4,400.0 ns","564,903.846",0.9241 ns,94.00,2.868,3.286,0.3377,12,*,No,0.0000,0.0000,0.0000,0.0000,34 B,0.0000,1456 B
HasItems,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"1,321.9 ns",365.8 ns,"1,055.3 ns",107.71 ns,"1,200.0000 ns",0.0000 ns,600.0000 ns,"1,800.0 ns","4,100.0 ns","756,501.182",-5.8547 ns,96.00,2.941,4.143,0.7519,3,*,No,0.0000,0.0000,0.0000,0.0000,34 B,0.0000,1408 B
HasItems,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,905.3 ns,320.5 ns,919.5 ns,94.33 ns,900.0000 ns,0.0000 ns,0.0000 ns,"1,400.0 ns","4,000.0 ns","1,104,651.163",0.3330 ns,95.00,3.852,3.211,0.9877,1,*,No,0.0000,0.0000,0.0000,0.0000,34 B,0.0000,1456 B
HasItems,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,683.0 ns,289.4 ns,825.6 ns,85.16 ns,400.0000 ns,0.0000 ns,0.0000 ns,"1,200.0 ns","3,100.0 ns","1,464,174.455",4.4221 ns,94.00,3.053,2.680,1.0334,1,*,No,0.0000,0.0000,0.0000,0.0000,34 B,0.0000,1456 B
HasItems,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,368.4 ns,186.8 ns,536.0 ns,54.99 ns,0.0000 ns,0.0000 ns,0.0000 ns,600.0 ns,"2,800.0 ns","2,714,285.714",20.0041 ns,95.00,6.845,2.679,1.7817,1,*,No,0.0000,0.0000,0.0000,0.0000,34 B,0.0000,1408 B
IndexAtLooped,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"3,412.4 ns",393.8 ns,"1,091.3 ns",115.67 ns,"3,200.0000 ns","1,700.0000 ns","2,700.0000 ns","3,900.0 ns","6,300.0 ns","293,052.354",-13.3371 ns,89.00,2.957,2.571,0.7815,15,*,No,0.0000,0.0000,0.0000,0.0000,562 B,0.0000,1456 B
IndexAtLooped,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"2,973.0 ns",507.8 ns,"1,407.1 ns",149.15 ns,"2,600.0000 ns",800.0000 ns,"2,100.0000 ns","3,700.0 ns","6,900.0 ns","336,356.765",-30.0765 ns,89.00,3.381,2.857,0.9550,15,*,No,0.0000,0.0000,0.0000,0.0000,562 B,0.0000,1456 B
IndexAtLooped,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"4,201.0 ns",668.2 ns,"1,927.8 ns",196.76 ns,"3,700.0000 ns","1,000.0000 ns","2,800.0000 ns","5,400.0 ns","9,700.0 ns","238,036.201",-50.3791 ns,96.00,2.856,2.933,0.7244,15,*,No,0.0000,0.0000,0.0000,0.0000,562 B,0.0000,1120 B
IndexAtLooped,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"4,230.8 ns",599.5 ns,"1,681.2 ns",176.24 ns,"4,000.0000 ns","1,300.0000 ns","3,000.0000 ns","4,900.0 ns","9,300.0 ns","236,363.636",-42.6179 ns,91.00,3.556,2.923,0.7580,15,*,No,0.0000,0.0000,0.0000,0.0000,587 B,0.0000,1408 B
IndexAtLooped,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"2,867.4 ns",772.9 ns,"2,217.6 ns",227.52 ns,"2,700.0000 ns",0.0000 ns,"1,300.0000 ns","4,300.0 ns","9,000.0 ns","348,751.836",-66.2581 ns,95.00,2.726,3.704,0.5176,15,*,No,0.0000,0.0000,0.0000,0.0000,587 B,0.0000,1120 B
IndexAtLooped,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"1,726.6 ns",689.5 ns,"1,967.2 ns",202.90 ns,800.0000 ns,0.0000 ns,0.0000 ns,"3,025.0 ns","6,950.0 ns","579,174.368",-54.4520 ns,94.00,2.638,3.064,0.7883,11,*,No,0.0000,0.0000,0.0000,0.0000,587 B,0.0000,1408 B
IndexAtLooped,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"1,547.4 ns",617.9 ns,"1,782.9 ns",181.96 ns,"1,250.0000 ns",0.0000 ns,0.0000 ns,"2,675.0 ns","6,650.0 ns","646,247.055",-42.9813 ns,96.00,3.104,2.936,0.9478,6,*,No,0.0000,0.0000,0.0000,0.0000,587 B,0.0000,1408 B
IndexAtLooped,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"1,697.9 ns",643.7 ns,"1,857.3 ns",189.56 ns,"1,650.0000 ns",0.0000 ns,0.0000 ns,"3,000.0 ns","7,300.0 ns","588,957.055",-46.7815 ns,96.00,3.129,2.522,0.8641,9,*,No,0.0000,0.0000,0.0000,0.0000,587 B,0.0000,1456 B
IsEqualTo,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"4,946.7 ns",583.3 ns,"1,645.1 ns",171.51 ns,"4,450.0000 ns","2,650.0000 ns","3,725.0000 ns","5,850.0 ns","9,750.0 ns","202,153.373",-39.7552 ns,92.00,3.401,2.000,0.9961,15,*,No,0.0000,0.0000,0.0000,0.0000,665 B,0.0000,1456 B
IsEqualTo,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"5,303.4 ns",497.5 ns,"1,370.3 ns",146.07 ns,"5,100.0000 ns","2,750.0000 ns","4,425.0000 ns","5,975.0 ns","9,550.0 ns","188,557.960",-29.0366 ns,88.00,4.204,3.000,1.0736,15,*,No,0.0000,0.0000,0.0000,0.0000,665 B,0.0000,1408 B
IsEqualTo,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"7,324.7 ns",504.9 ns,"1,399.0 ns",148.29 ns,"7,200.0000 ns","4,300.0000 ns","6,500.0000 ns","8,300.0 ns","10,700.0 ns","136,524.007",-29.6451 ns,89.00,2.746,4.571,0.2521,17,*,No,0.0000,0.0000,0.0000,0.0000,665 B,0.0000,1744 B
IsEqualTo,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"11,317.8 ns",997.9 ns,"2,731.6 ns",292.86 ns,"10,850.0000 ns","6,250.0000 ns","9,500.0000 ns","12,800.0 ns","19,350.0 ns","88,356.269",-102.9302 ns,87.00,3.242,2.462,0.6466,21,*,No,0.0000,0.0000,0.0000,0.0000,97 B,0.0000,1120 B
IsEqualTo,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"16,022.2 ns","3,504.4 ns","10,166.8 ns","1,032.28 ns","16,650.0000 ns",0.0000 ns,"12,250.0000 ns","22,250.0 ns","38,050.0 ns","62,413.538",-467.6413 ns,97.00,2.263,3.235,-0.1920,29,*,No,0.0000,0.0000,0.0000,0.0000,97 B,0.0000,1456 B
IsEqualTo,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"24,632.3 ns","8,167.9 ns","23,955.0 ns","2,407.57 ns","27,500.0000 ns",0.0000 ns,200.0000 ns,"42,800.0 ns","89,100.0 ns","40,597.064","-1,154.2847 ns",99.00,2.302,3.238,0.4711,30,*,No,0.0000,0.0000,0.0000,0.0000,97 B,0.0000,1456 B
IsEqualTo,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"40,043.8 ns","13,710.5 ns","39,776.6 ns","4,038.70 ns","60,250.0000 ns",0.0000 ns,250.0000 ns,"73,050.0 ns","155,250.0 ns","24,972.646","-1,970.8515 ns",97.00,1.754,3.878,0.2448,31,*,No,0.0000,0.0000,0.0000,0.0000,97 B,0.0000,1120 B
IsEqualTo,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"51,234.8 ns","17,768.2 ns","52,111.2 ns","5,237.37 ns","78,350.0000 ns",250.0000 ns,850.0000 ns,"93,200.0 ns","174,250.0 ns","19,517.965","-2,569.1859 ns",99.00,1.470,3.878,0.2270,32,*,No,0.0000,0.0000,0.0000,0.0000,97 B,0.0000,1456 B
RemoveFirst,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",16,"11,902.2 ns",925.7 ns,"2,626.1 ns",272.32 ns,"11,600.0000 ns","7,200.0000 ns","9,900.0000 ns","13,000.0 ns","20,400.0 ns","84,018.430",-89.6581 ns,93.00,3.406,3.154,0.8397,23,*,No,0.0000,0.0000,0.0000,0.0000,553 B,0.0000,1456 B
