Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Completed Work Items,Lock Contentions,Exceptions,Gen0,Code Size,Gen1,Allocated
ToSortedDictionary,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"543,476.082 ns","2,561.3301 ns","1,999.7181 ns",577.2689 ns,"544,016.602 ns","537,305.469 ns","543,559.106 ns","544,263.672 ns","544,846.191 ns","1,840.007",-282.6344 ns,12.00,7.593,2.000,-2.3841,56,*,No,0.0000,0.0000,0.0000,0.0000,"1,411 B",0.0000,57513 B
ToSortedDictionary,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"1,221,745.703 ns","10,344.4003 ns","9,676.1585 ns","2,498.3734 ns","1,222,840.039 ns","1,208,536.328 ns","1,212,738.574 ns","1,226,997.559 ns","1,236,828.125 ns",818.501,"-1,241.6867 ns",15.00,1.547,2.000,0.0445,62,*,No,0.0000,0.0000,0.0000,0.0000,"1,411 B",0.0000,114858 B
TryGetValue,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Collections",16,17.028 ns,0.1274 ns,0.1130 ns,0.0302 ns,17.045 ns,16.789 ns,17.015 ns,17.092 ns,17.173 ns,"58,727,680.647",6.9849 ns,14.00,2.773,2.000,-0.8919,3,*,No,0.0000,0.0000,0.0000,0.0000,404 B,0.0000,0 B
TryGetValue,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Collections",32,16.970 ns,0.1295 ns,0.1211 ns,0.0313 ns,17.007 ns,16.761 ns,16.896 ns,17.053 ns,17.133 ns,"58,925,867.306",7.4844 ns,15.00,1.744,2.000,-0.4896,3,*,No,0.0000,0.0000,0.0000,0.0000,399 B,0.0000,0 B
TryGetValue,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Collections",64,17.172 ns,0.1355 ns,0.1267 ns,0.0327 ns,17.225 ns,16.911 ns,17.169 ns,17.258 ns,17.266 ns,"58,235,650.846",7.4836 ns,15.00,2.682,2.000,-1.1788,3,*,No,0.0000,0.0000,0.0000,0.0000,388 B,0.0000,0 B
TryGetValue,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Collections",128,18.349 ns,0.1127 ns,0.0999 ns,0.0267 ns,18.361 ns,18.064 ns,18.316 ns,18.391 ns,18.486 ns,"54,499,248.342",6.9867 ns,14.00,5.176,2.000,-1.3425,5,*,No,0.0000,0.0000,0.0000,0.0000,392 B,0.0000,0 B
TryGetValue,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Collections",256,17.707 ns,0.1190 ns,0.1113 ns,0.0287 ns,17.698 ns,17.386 ns,17.659 ns,17.782 ns,17.853 ns,"56,473,352.693",7.4856 ns,15.00,4.971,2.000,-1.3407,4,*,No,0.0000,0.0000,0.0000,0.0000,399 B,0.0000,0 B
TryGetValue,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Collections",512,16.987 ns,0.1522 ns,0.1424 ns,0.0368 ns,17.044 ns,16.728 ns,16.884 ns,17.094 ns,17.130 ns,"58,867,578.099",7.4816 ns,15.00,1.768,2.000,-0.7041,3,*,No,0.0000,0.0000,0.0000,0.0000,404 B,0.0000,0 B
TryGetValue,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Collections",1024,17.019 ns,0.3648 ns,0.5460 ns,0.0997 ns,16.672 ns,16.366 ns,16.561 ns,17.665 ns,17.809 ns,"58,758,289.457",14.9502 ns,30.00,1.192,3.294,0.3742,3,*,No,0.0000,0.0000,0.0000,0.0000,402 B,0.0000,0 B
TryGetValue,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Collections",2048,16.349 ns,0.0758 ns,0.0709 ns,0.0183 ns,16.328 ns,16.262 ns,16.275 ns,16.416 ns,16.451 ns,"61,165,423.100",7.4909 ns,15.00,1.228,2.000,0.1104,2,*,No,0.0000,0.0000,0.0000,0.0000,388 B,0.0000,0 B
Upsert,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,266.054 ns,1.8187 ns,1.7012 ns,0.4393 ns,266.151 ns,263.363 ns,264.650 ns,267.401 ns,268.976 ns,"3,758,636.890",7.2804 ns,15.00,1.603,2.000,0.1598,11,*,No,0.0000,0.0000,0.0000,0.0005,"1,811 B",0.0000,56 B
Upsert,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,435.284 ns,0.8218 ns,0.7687 ns,0.1985 ns,435.197 ns,433.881 ns,434.722 ns,435.792 ns,436.585 ns,"2,297,350.405",7.4008 ns,15.00,1.843,2.000,-0.0591,13,*,No,0.0000,0.0000,0.0000,0.0005,"1,824 B",0.0000,56 B
Upsert,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,764.684 ns,5.2613 ns,4.6640 ns,1.2465 ns,765.230 ns,754.670 ns,764.310 ns,767.172 ns,771.168 ns,"1,307,729.212",6.3767 ns,14.00,3.347,2.000,-1.1285,15,*,No,0.0000,0.0000,0.0000,0.0000,"1,812 B",0.0000,56 B
Upsert,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"1,510.204 ns",5.4905 ns,5.1358 ns,1.3261 ns,"1,508.310 ns","1,502.618 ns","1,506.716 ns","1,514.727 ns","1,519.099 ns","662,162.288",6.8370 ns,15.00,1.741,2.000,0.4828,19,*,No,0.0000,0.0000,0.0000,0.0000,"1,811 B",0.0000,56 B
Upsert,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"2,643.737 ns",25.6482 ns,23.9913 ns,6.1945 ns,"2,654.008 ns","2,604.356 ns","2,621.914 ns","2,663.072 ns","2,670.544 ns","378,252.503",4.4027 ns,15.00,1.399,2.000,-0.3717,23,*,No,0.0000,0.0000,0.0000,0.0000,"1,812 B",0.0000,56 B
Upsert,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"5,601.438 ns",34.5693 ns,32.3361 ns,8.3492 ns,"5,610.012 ns","5,497.696 ns","5,601.757 ns","5,619.746 ns","5,626.892 ns","178,525.602",3.3254 ns,15.00,7.190,2.000,-2.1602,29,*,No,0.0000,0.0000,0.0000,0.0000,"1,812 B",0.0000,56 B
Upsert,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"10,166.049 ns",59.7675 ns,55.9066 ns,14.4350 ns,"10,182.726 ns","10,035.088 ns","10,144.287 ns","10,200.674 ns","10,248.293 ns","98,366.629",0.2825 ns,15.00,2.909,2.000,-0.7965,33,*,No,0.0000,0.0000,0.0000,0.0000,"1,812 B",0.0000,56 B
Upsert,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"21,062.963 ns",81.3816 ns,72.1427 ns,19.2809 ns,"21,058.542 ns","20,878.500 ns","21,038.725 ns","21,108.133 ns","21,189.136 ns","47,476.701",-2.6405 ns,14.00,3.867,2.000,-0.7555,38,*,No,0.0000,0.0000,0.0000,0.0000,"1,812 B",0.0000,56 B
