Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Gen0,Completed Work Items,Lock Contentions,Exceptions,Gen1,Allocated
'AddCacheItemAsync: Timespan',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,128,"74,843.77 ns",473.112 ns,442.549 ns,114.266 ns,"74,946.51 ns","73,776.66 ns","74,724.26 ns","75,104.96 ns","75,551.12 ns","13,361.2",-49.6329 ns,15.00,3.109,2.000,-0.7624,17,*,No,519 B,0.4883,128.0168,0.0002,0.0000,0.0000,58568 B
'AddCacheItemAsync: Timespan',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,256,"155,442.33 ns",450.856 ns,421.731 ns,108.890 ns,"155,441.81 ns","154,721.08 ns","155,182.46 ns","155,750.92 ns","156,100.74 ns","6,433.3",-46.9452 ns,15.00,1.852,2.000,-0.1623,21,*,No,519 B,1.2207,256.0259,0.0002,0.0000,0.0000,116936 B
'AddCacheItemAsync: Timespan',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,512,"284,023.46 ns",566.158 ns,442.019 ns,127.600 ns,"284,192.38 ns","283,043.12 ns","283,790.23 ns","284,303.28 ns","284,697.41 ns","3,520.8",-57.7999 ns,12.00,2.648,2.000,-0.6587,25,*,No,519 B,2.4414,512.0278,0.0000,0.0000,0.0000,233673 B
'AddCacheItemAsync: Timespan',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,1024,"573,190.29 ns","2,686.155 ns","2,512.631 ns",648.759 ns,"572,488.28 ns","569,966.99 ns","571,710.69 ns","574,895.95 ns","577,492.19 ns","1,744.6",-316.8793 ns,15.00,1.739,2.000,0.3317,28,*,No,519 B,4.8828,1024.0254,0.0000,0.0000,0.0000,467146 B
'AddCacheItemAsync: Timespan',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,2048,"1,167,034.40 ns","8,007.072 ns","7,489.820 ns","1,933.863 ns","1,166,336.91 ns","1,153,867.97 ns","1,161,293.55 ns","1,171,033.89 ns","1,180,122.85 ns",856.9,-959.4316 ns,15.00,2.076,2.000,0.1794,31,*,No,519 B,9.7656,2048.0137,0.0000,0.0000,0.0000,934092 B
AddCacheItem,Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,16,"2,733.04 ns",19.746 ns,18.471 ns,4.769 ns,"2,730.97 ns","2,702.66 ns","2,721.37 ns","2,743.18 ns","2,771.63 ns","365,892.9",5.1154 ns,15.00,2.316,2.000,0.2052,3,*,No,"2,207 B",0.0458,0.0000,0.0000,0.0000,0.0000,4480 B
AddCacheItem,Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,32,"5,403.97 ns",25.680 ns,22.764 ns,6.084 ns,"5,404.71 ns","5,360.51 ns","5,391.19 ns","5,413.37 ns","5,442.36 ns","185,049.1",3.9580 ns,14.00,2.213,2.000,-0.0067,5,*,No,"2,207 B",0.0916,0.0000,0.0000,0.0000,0.0000,8960 B
AddCacheItem,Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,64,"10,989.18 ns",43.282 ns,38.368 ns,10.254 ns,"10,980.41 ns","10,928.32 ns","10,969.81 ns","11,002.48 ns","11,073.05 ns","90,998.6",1.8729 ns,14.00,2.586,2.000,0.5660,7,*,No,"2,207 B",0.1831,0.0000,0.0000,0.0000,0.0000,17920 B
AddCacheItem,Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,128,"22,033.76 ns",165.122 ns,154.455 ns,39.880 ns,"22,041.74 ns","21,845.75 ns","21,894.28 ns","22,138.86 ns","22,393.17 ns","45,384.9",-12.4401 ns,15.00,2.501,2.000,0.5618,12,*,No,"2,188 B",0.3662,0.0000,0.0000,0.0000,0.0000,35840 B
AddCacheItem,Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,256,"51,187.22 ns",327.171 ns,306.036 ns,79.018 ns,"51,239.87 ns","50,626.84 ns","51,058.69 ns","51,383.84 ns","51,733.07 ns","19,536.1",-32.0091 ns,15.00,2.314,2.000,-0.2531,16,*,No,"2,207 B",0.7324,0.0000,0.0000,0.0000,0.0000,71680 B
AddCacheItem,Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,512,"100,101.70 ns",581.645 ns,515.613 ns,137.803 ns,"100,157.38 ns","99,172.27 ns","99,855.85 ns","100,376.58 ns","100,921.59 ns","9,989.8",-61.9017 ns,14.00,1.997,2.000,-0.1610,19,*,No,"2,184 B",1.4648,0.0000,0.0000,0.0000,0.0000,143360 B
AddCacheItem,Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,1024,"204,510.61 ns","1,157.699 ns","1,082.912 ns",279.607 ns,"204,619.91 ns","202,272.89 ns","204,151.49 ns","204,993.16 ns","206,203.94 ns","4,889.7",-132.3034 ns,15.00,2.538,2.000,-0.4375,23,*,No,"2,207 B",2.9297,0.0000,0.0000,0.0000,0.0000,286720 B
AddCacheItem,Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,2048,"447,725.07 ns","2,461.091 ns","2,181.693 ns",583.082 ns,"447,987.92 ns","444,164.38 ns","446,220.13 ns","448,895.50 ns","452,226.29 ns","2,233.5",-284.5410 ns,14.00,2.211,2.000,0.2414,27,*,No,"2,207 B",5.8594,0.0000,0.0000,0.0000,0.4883,573441 B
AddCacheItemAsync,Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,16,"12,984.74 ns",41.015 ns,36.358 ns,9.717 ns,"12,976.73 ns","12,918.95 ns","12,963.52 ns","13,005.10 ns","13,047.58 ns","77,013.5",2.1414 ns,14.00,1.884,2.000,0.0470,8,*,No,514 B,0.0763,16.0161,0.0199,0.0000,0.0000,7348 B
AddCacheItemAsync,Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,32,"24,160.80 ns",83.982 ns,74.448 ns,19.897 ns,"24,155.70 ns","24,008.53 ns","24,126.76 ns","24,206.85 ns","24,290.07 ns","41,389.4",-2.9486 ns,14.00,2.408,2.000,-0.0803,12,*,No,514 B,0.1526,32.0155,0.0000,0.0000,0.0000,14528 B
AddCacheItemAsync,Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,64,"41,063.26 ns",251.814 ns,235.547 ns,60.818 ns,"41,081.70 ns","40,681.56 ns","40,872.69 ns","41,215.23 ns","41,525.71 ns","24,352.7",-22.9090 ns,15.00,2.002,2.000,0.0897,14,*,No,514 B,0.3052,64.0154,0.0001,0.0000,0.0000,28864 B
AddCacheItemAsync,Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,128,"74,311.82 ns",208.792 ns,195.305 ns,50.427 ns,"74,363.63 ns","73,833.43 ns","74,205.52 ns","74,386.48 ns","74,612.40 ns","13,456.8",-17.7137 ns,15.00,3.232,2.000,-0.6768,17,*,No,514 B,0.6104,128.0175,0.0001,0.0000,0.0000,57536 B
AddCacheItemAsync,Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,256,"155,203.97 ns",806.666 ns,754.556 ns,194.825 ns,"155,041.53 ns","153,809.11 ns","154,714.89 ns","155,722.39 ns","156,404.66 ns","6,443.1",-89.9127 ns,15.00,1.893,2.000,0.0798,21,*,No,514 B,0.9766,256.0200,0.0005,0.0000,0.0000,114881 B
AddCacheItemAsync,Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,512,"284,038.23 ns",999.083 ns,934.543 ns,241.298 ns,"284,101.25 ns","281,743.33 ns","283,807.71 ns","284,760.16 ns","285,143.77 ns","3,520.7",-113.1490 ns,15.00,3.057,2.000,-0.9306,25,*,No,514 B,2.4414,512.0176,0.0000,0.0000,0.0000,229568 B
AddCacheItemAsync,Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,1024,"551,315.51 ns","2,072.093 ns","1,836.857 ns",490.921 ns,"551,472.27 ns","548,044.73 ns","549,945.61 ns","552,448.85 ns","554,561.82 ns","1,813.8",-238.4603 ns,14.00,1.939,2.000,-0.0492,28,*,No,514 B,4.8828,1024.0225,0.0010,0.0000,0.0000,458946 B
AddCacheItemAsync,Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,2048,"1,152,841.83 ns","6,582.474 ns","6,157.250 ns","1,589.795 ns","1,154,656.93 ns","1,140,872.75 ns","1,147,684.47 ns","1,156,786.62 ns","1,160,446.19 ns",867.4,-787.3976 ns,15.00,1.840,2.000,-0.5537,31,*,No,514 B,9.7656,2048.0137,0.0000,0.0000,0.0000,917700 B
Clear,Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,16,"5,334.94 ns",22.798 ns,20.210 ns,5.401 ns,"5,339.63 ns","5,299.01 ns","5,323.49 ns","5,351.73 ns","5,361.65 ns","187,443.7",4.2993 ns,14.00,1.822,2.000,-0.4800,5,*,No,"9,150 B",0.0687,0.0000,0.0000,0.0000,0.0000,6600 B
Clear,Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,32,"11,055.03 ns",50.395 ns,47.139 ns,12.171 ns,"11,067.07 ns","10,979.06 ns","11,017.31 ns","11,088.70 ns","11,119.03 ns","90,456.6",1.4143 ns,15.00,1.529,2.000,-0.2874,7,*,No,"9,154 B",0.1373,0.0000,0.0000,0.0000,0.0000,12920 B
Clear,Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,64,"20,842.72 ns",121.210 ns,107.450 ns,28.717 ns,"20,847.46 ns","20,645.33 ns","20,791.55 ns","20,885.68 ns","21,002.79 ns","47,978.4",-7.3586 ns,14.00,2.152,2.000,-0.2052,11,*,No,"9,154 B",0.2747,0.0000,0.0000,0.0000,0.0000,25512 B
Clear,Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,128,"41,490.98 ns",224.673 ns,199.167 ns,53.230 ns,"41,493.20 ns","41,172.59 ns","41,376.45 ns","41,681.95 ns","41,725.14 ns","24,101.6",-19.6148 ns,14.00,1.475,2.000,-0.2401,14,*,No,"9,146 B",0.5493,0.0000,0.0000,0.0000,0.0000,50648 B
Clear,Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,256,"99,292.12 ns",575.669 ns,538.481 ns,139.035 ns,"99,336.05 ns","98,066.45 ns","99,109.31 ns","99,497.15 ns","100,058.75 ns","10,071.3",-62.0176 ns,15.00,2.974,2.000,-0.7289,19,*,No,"9,146 B",1.0986,0.0000,0.0000,0.0000,0.0000,100872 B
Clear,Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,512,"197,639.92 ns","1,027.348 ns",960.982 ns,248.124 ns,"197,847.45 ns","195,704.09 ns","197,057.40 ns","198,280.44 ns","199,242.81 ns","5,059.7",-116.5622 ns,15.00,2.162,2.000,-0.2814,22,*,No,"9,255 B",2.1973,0.0000,0.0000,0.0000,0.0000,201272 B
Clear,Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,1024,"404,520.44 ns","2,817.647 ns","2,635.629 ns",680.516 ns,"404,644.92 ns","399,933.40 ns","403,463.16 ns","406,180.86 ns","409,113.53 ns","2,472.1",-332.7582 ns,15.00,2.131,2.000,-0.2209,26,*,No,"10,262 B",4.3945,0.0000,0.0000,0.0000,0.0000,402025 B
Clear,Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,2048,"925,058.25 ns","7,787.711 ns","7,284.630 ns","1,880.883 ns","925,278.66 ns","910,095.17 ns","920,665.82 ns","932,150.49 ns","935,628.08 ns","1,081.0",-932.9416 ns,15.00,1.978,2.000,-0.3149,29,*,No,"10,268 B",8.7891,0.0000,0.0000,0.0000,0.9766,803481 B
GetCacheItem,Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,"Collections,**NEW**",16,44.96 ns,0.120 ns,0.107 ns,0.028 ns,44.97 ns,44.77 ns,44.91 ns,45.04 ns,45.10 ns,"22,243,733.7",6.9858 ns,14.00,1.849,2.000,-0.5455,1,*,No,727 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
GetCacheItem,Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,"Collections,**NEW**",32,43.30 ns,0.141 ns,0.132 ns,0.034 ns,43.26 ns,43.08 ns,43.21 ns,43.35 ns,43.55 ns,"23,095,190.1",7.4830 ns,15.00,2.071,2.000,0.4470,1,*,No,723 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
GetCacheItem,Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,"Collections,**NEW**",64,43.92 ns,0.255 ns,0.238 ns,0.061 ns,43.86 ns,43.40 ns,43.82 ns,44.09 ns,44.32 ns,"22,769,198.5",7.4693 ns,15.00,2.488,2.000,-0.1581,1,*,No,723 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
GetCacheItem,Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,"Collections,**NEW**",128,43.33 ns,0.288 ns,0.255 ns,0.068 ns,43.28 ns,43.02 ns,43.14 ns,43.46 ns,43.97 ns,"23,079,816.3",6.9659 ns,14.00,3.326,2.000,1.0084,1,*,No,723 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
GetCacheItem,Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,"Collections,**NEW**",256,43.36 ns,0.163 ns,0.152 ns,0.039 ns,43.35 ns,43.15 ns,43.26 ns,43.43 ns,43.65 ns,"23,061,062.1",7.4803 ns,15.00,1.911,2.000,0.3617,1,*,No,723 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
GetCacheItem,Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,"Collections,**NEW**",512,44.57 ns,0.900 ns,1.261 ns,0.243 ns,43.84 ns,43.25 ns,43.43 ns,45.96 ns,46.15 ns,"22,434,812.8",13.3786 ns,27.00,1.032,3.600,0.1977,1,*,No,727 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
GetCacheItem,Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,"Collections,**NEW**",1024,43.48 ns,0.180 ns,0.169 ns,0.044 ns,43.41 ns,43.29 ns,43.37 ns,43.60 ns,43.88 ns,"23,001,079.1",7.4782 ns,15.00,2.653,2.000,0.9341,1,*,No,539 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
GetCacheItem,Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,"Collections,**NEW**",2048,44.29 ns,0.144 ns,0.128 ns,0.034 ns,44.31 ns,44.10 ns,44.19 ns,44.37 ns,44.54 ns,"22,577,768.4",6.9829 ns,14.00,1.880,2.000,0.2101,1,*,No,535 B,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
