Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Completed Work Items,Lock Contentions,Code Size,Gen0,Gen1,Gen2,Allocated
'HasItems: With Count as Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",16,0.2309 ns,0.0058 ns,0.0045 ns,0.0013 ns,0.2290 ns,0.2260 ns,0.2279 ns,0.2336 ns,0.2406 ns,"4,330,129,681.0621",0.0058 ns,12.00,2.220,2.000,0.7318,2,*,No,0.0000,0.0000,0.0000,39 B,0.0000,0.0000,0.0000,0 B
'HasItems: With Count as Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",32,0.2496 ns,0.0084 ns,0.0079 ns,0.0020 ns,0.2498 ns,0.2309 ns,0.2452 ns,0.2545 ns,0.2631 ns,"4,005,761,764.9606",0.0084 ns,15.00,2.987,2.000,-0.5093,3,*,No,0.0000,0.0000,0.0000,39 B,0.0000,0.0000,0.0000,0 B
'HasItems: With Count as Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",64,0.0011 ns,0.0024 ns,0.0020 ns,0.0006 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0013 ns,0.0074 ns,"890,560,400,153.1198",0.0024 ns,13.00,6.889,2.000,2.1553,1,*,No,0.0000,0.0000,0.0000,39 B,0.0000,0.0000,0.0000,0 B
'HasItems: With Count as Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",128,0.0019 ns,0.0039 ns,0.0036 ns,0.0009 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0016 ns,0.0109 ns,"529,531,603,968.9898",0.0039 ns,15.00,3.690,2.182,1.4977,1,*,No,0.0000,0.0000,0.0000,39 B,0.0000,0.0000,0.0000,0 B
'HasItems: With Count as Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",256,0.0027 ns,0.0047 ns,0.0041 ns,0.0011 ns,0.0001 ns,0.0000 ns,0.0000 ns,0.0031 ns,0.0125 ns,"375,081,979,360.0416",0.0047 ns,14.00,2.975,2.750,1.2180,1,*,No,0.0000,0.0000,0.0000,39 B,0.0000,0.0000,0.0000,0 B
'HasItems: With Count as Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",512,0.2381 ns,0.0048 ns,0.0043 ns,0.0011 ns,0.2379 ns,0.2323 ns,0.2347 ns,0.2415 ns,0.2471 ns,"4,200,126,753.8474",0.0048 ns,14.00,2.111,2.000,0.4604,3,*,No,0.0000,0.0000,0.0000,39 B,0.0000,0.0000,0.0000,0 B
'HasItems: With Count as Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",1024,0.2450 ns,0.0077 ns,0.0072 ns,0.0019 ns,0.2430 ns,0.2342 ns,0.2405 ns,0.2511 ns,0.2609 ns,"4,081,217,915.3965",0.0077 ns,15.00,2.349,2.000,0.4994,3,*,No,0.0000,0.0000,0.0000,39 B,0.0000,0.0000,0.0000,0 B
'HasItems: With Count as Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",2048,0.0016 ns,0.0028 ns,0.0023 ns,0.0006 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0029 ns,0.0062 ns,"633,045,066,303.8549",0.0028 ns,13.00,2.049,2.444,0.8962,1,*,No,0.0000,0.0000,0.0000,39 B,0.0000,0.0000,0.0000,0 B
'HasItems: With Count as Value',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",16,0.2393 ns,0.0053 ns,0.0049 ns,0.0013 ns,0.2408 ns,0.2320 ns,0.2358 ns,0.2420 ns,0.2469 ns,"4,178,745,789.4397",0.0053 ns,15.00,1.575,2.000,0.0170,3,*,No,0.0000,0.0000,0.0000,39 B,0.0000,0.0000,0.0000,0 B
'HasItems: With Count as Value',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",32,0.0005 ns,0.0017 ns,0.0016 ns,0.0004 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0058 ns,"1,902,268,550,101.5730",0.0017 ns,15.00,9.014,2.000,2.6560,1,*,No,0.0000,0.0000,0.0000,39 B,0.0000,0.0000,0.0000,0 B
'HasItems: With Count as Value',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",64,0.0006 ns,0.0019 ns,0.0016 ns,0.0004 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0057 ns,"1,778,171,173,503.1846",0.0019 ns,13.00,8.035,2.000,2.4928,1,*,No,0.0000,0.0000,0.0000,39 B,0.0000,0.0000,0.0000,0 B
'HasItems: With Count as Value',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",128,0.2490 ns,0.0131 ns,0.0123 ns,0.0032 ns,0.2482 ns,0.2311 ns,0.2409 ns,0.2537 ns,0.2728 ns,"4,015,563,128.5362",0.0131 ns,15.00,2.001,2.750,0.4357,3,*,No,0.0000,0.0000,0.0000,39 B,0.0000,0.0000,0.0000,0 B
'HasItems: With Count as Value',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",256,0.2369 ns,0.0053 ns,0.0047 ns,0.0012 ns,0.2360 ns,0.2291 ns,0.2340 ns,0.2398 ns,0.2446 ns,"4,220,742,049.8668",0.0053 ns,14.00,1.819,2.000,0.1564,3,*,No,0.0000,0.0000,0.0000,39 B,0.0000,0.0000,0.0000,0 B
'HasItems: With Count as Value',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",512,0.0028 ns,0.0042 ns,0.0039 ns,0.0010 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0039 ns,0.0129 ns,"351,972,643,117.5098",0.0042 ns,15.00,3.382,2.000,1.1775,1,*,No,0.0000,0.0000,0.0000,39 B,0.0000,0.0000,0.0000,0 B
'HasItems: With Count as Value',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",1024,0.2395 ns,0.0087 ns,0.0081 ns,0.0021 ns,0.2381 ns,0.2251 ns,0.2341 ns,0.2435 ns,0.2570 ns,"4,176,022,157.9964",0.0087 ns,15.00,2.511,2.000,0.4133,3,*,No,0.0000,0.0000,0.0000,39 B,0.0000,0.0000,0.0000,0 B
'HasItems: With Count as Value',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",2048,0.2395 ns,0.0056 ns,0.0053 ns,0.0014 ns,0.2386 ns,0.2321 ns,0.2358 ns,0.2429 ns,0.2507 ns,"4,175,707,313.4916",0.0056 ns,15.00,2.140,2.000,0.4159,3,*,No,0.0000,0.0000,0.0000,39 B,0.0000,0.0000,0.0000,0 B
'HasItems: With Predicate as Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",16,14.6472 ns,0.0858 ns,0.0717 ns,0.0199 ns,14.6378 ns,14.5184 ns,14.6062 ns,14.6994 ns,14.7550 ns,"68,272,612.6973",0.0858 ns,13.00,1.899,2.000,-0.2026,6,*,No,0.0000,0.0000,0.0000,661 B,0.0003,0.0000,0.0000,32 B
'HasItems: With Predicate as Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",32,15.0758 ns,0.0926 ns,0.0866 ns,0.0224 ns,15.0555 ns,14.9656 ns,15.0035 ns,15.1553 ns,15.2176 ns,"66,331,266.1051",0.0926 ns,15.00,1.325,2.000,0.1726,7,*,No,0.0000,0.0000,0.0000,661 B,0.0003,0.0000,0.0000,32 B
'HasItems: With Predicate as Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",64,16.4024 ns,0.1821 ns,0.1614 ns,0.0431 ns,16.3840 ns,16.1992 ns,16.3058 ns,16.4705 ns,16.7146 ns,"60,966,617.5092",0.1821 ns,14.00,2.261,2.000,0.5980,10,*,No,0.0000,0.0000,0.0000,660 B,0.0003,0.0000,0.0000,32 B
'HasItems: With Predicate as Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",128,16.1095 ns,0.1412 ns,0.1251 ns,0.0334 ns,16.0676 ns,15.9216 ns,16.0448 ns,16.1843 ns,16.3834 ns,"62,075,349.4941",0.1412 ns,14.00,2.547,2.000,0.7169,9,*,No,0.0000,0.0000,0.0000,661 B,0.0003,0.0000,0.0000,32 B
'HasItems: With Predicate as Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",256,14.7535 ns,0.0905 ns,0.0847 ns,0.0219 ns,14.7466 ns,14.6371 ns,14.6954 ns,14.7985 ns,14.9490 ns,"67,780,513.7632",0.0905 ns,15.00,2.625,2.000,0.6114,6,*,No,0.0000,0.0000,0.0000,660 B,0.0003,0.0000,0.0000,32 B
'HasItems: With Predicate as Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",512,15.7716 ns,0.1475 ns,0.1379 ns,0.0356 ns,15.7301 ns,15.5795 ns,15.6774 ns,15.8472 ns,16.0702 ns,"63,404,975.2921",0.1475 ns,15.00,2.295,2.000,0.6659,8,*,No,0.0000,0.0000,0.0000,625 B,0.0003,0.0000,0.0000,32 B
'HasItems: With Predicate as Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",1024,14.7931 ns,0.1176 ns,0.1100 ns,0.0284 ns,14.7701 ns,14.6562 ns,14.6987 ns,14.8598 ns,15.0043 ns,"67,598,997.2897",0.1176 ns,15.00,1.933,2.000,0.5168,6,*,No,0.0000,0.0000,0.0000,624 B,0.0003,0.0000,0.0000,32 B
'HasItems: With Predicate as Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",2048,14.5602 ns,0.1268 ns,0.1186 ns,0.0306 ns,14.5973 ns,14.3473 ns,14.4608 ns,14.6235 ns,14.7752 ns,"68,680,562.8199",0.1268 ns,15.00,1.990,2.000,-0.0572,6,*,No,0.0000,0.0000,0.0000,625 B,0.0003,0.0000,0.0000,32 B
'HasItems: With Predicate as Value',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",16,26.6071 ns,0.5600 ns,0.9042 ns,0.1551 ns,26.0241 ns,25.7069 ns,25.8961 ns,27.6591 ns,27.8911 ns,"37,583,890.9265",0.5600 ns,34.00,1.204,3.238,0.4503,15,*,No,0.0000,0.0000,0.0000,"1,030 B",0.0003,0.0000,0.0000,32 B
'HasItems: With Predicate as Value',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",32,25.7189 ns,0.1160 ns,0.1085 ns,0.0280 ns,25.6876 ns,25.5393 ns,25.6593 ns,25.7707 ns,25.9282 ns,"38,881,935.2271",0.1160 ns,15.00,2.413,2.000,0.5962,15,*,No,0.0000,0.0000,0.0000,"1,030 B",0.0003,0.0000,0.0000,32 B
'HasItems: With Predicate as Value',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",64,27.3116 ns,0.5430 ns,0.8612 ns,0.1499 ns,27.6362 ns,25.6666 ns,26.8533 ns,27.7821 ns,28.4459 ns,"36,614,427.8892",0.5430 ns,33.00,2.346,2.476,-0.8988,16,*,No,0.0000,0.0000,0.0000,"1,036 B",0.0003,0.0000,0.0000,32 B
'HasItems: With Predicate as Value',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",128,25.8596 ns,0.1162 ns,0.1087 ns,0.0281 ns,25.8704 ns,25.7133 ns,25.7589 ns,25.9072 ns,26.1075 ns,"38,670,378.1433",0.1162 ns,15.00,2.563,2.000,0.5430,15,*,No,0.0000,0.0000,0.0000,"1,030 B",0.0003,0.0000,0.0000,32 B
'HasItems: With Predicate as Value',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",256,33.5861 ns,0.1134 ns,0.0947 ns,0.0263 ns,33.5782 ns,33.3852 ns,33.5299 ns,33.6538 ns,33.7522 ns,"29,774,261.5245",0.1134 ns,13.00,2.592,2.000,-0.1614,18,*,No,0.0000,0.0000,0.0000,"1,030 B",0.0003,0.0000,0.0000,32 B
'HasItems: With Predicate as Value',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",512,25.6919 ns,0.0895 ns,0.0837 ns,0.0216 ns,25.6848 ns,25.5331 ns,25.6301 ns,25.7686 ns,25.8138 ns,"38,922,712.7418",0.0895 ns,15.00,1.774,2.000,-0.2539,15,*,No,0.0000,0.0000,0.0000,997 B,0.0003,0.0000,0.0000,32 B
'HasItems: With Predicate as Value',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",1024,27.8160 ns,0.5803 ns,1.0612 ns,0.1637 ns,28.3281 ns,25.6340 ns,27.7083 ns,28.4088 ns,28.8403 ns,"35,950,564.8827",0.5803 ns,42.00,3.022,2.000,-1.3406,17,*,No,0.0000,0.0000,0.0000,997 B,0.0003,0.0000,0.0000,32 B
'HasItems: With Predicate as Value',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",2048,27.1238 ns,0.3539 ns,0.4075 ns,0.0911 ns,27.0549 ns,26.6221 ns,26.8435 ns,27.3110 ns,28.4396 ns,"36,867,980.4548",0.3539 ns,20.00,5.785,2.000,1.4891,16,*,No,0.0000,0.0000,0.0000,997 B,0.0003,0.0000,0.0000,32 B
'PerformAction :Record (Comparison)',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",16,"858,458.9062 ns","12,863.4941 ns","12,032.5203 ns","3,106.7834 ns","860,132.8125 ns","838,201.5625 ns","847,413.8672 ns","867,705.6641 ns","875,328.9062 ns","1,164.8781","12,863.4941 ns",15.00,1.589,2.000,-0.2815,101,*,No,0.0000,0.0000,0.0000,"9,438 B",15.6250,0.0000,0.0000,1438956 B
'PerformAction :Record (Comparison)',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",32,"1,700,199.0104 ns","19,489.9101 ns","18,230.8740 ns","4,707.1914 ns","1,701,726.5625 ns","1,666,888.2812 ns","1,692,326.5625 ns","1,712,627.3438 ns","1,725,558.5938 ns",588.1664,"19,489.9101 ns",15.00,1.994,2.000,-0.4161,106,*,No,0.0000,0.0000,0.0000,"9,424 B",31.2500,0.0000,0.0000,2873511 B
'PerformAction :Record (Comparison)',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,**FOR COMPARISON**,Collections",64,"3,471,594.4196 ns","29,864.9787 ns","26,474.5258 ns","7,075.6146 ns","3,470,101.5625 ns","3,413,457.0312 ns","3,457,073.0469 ns","3,488,739.8438 ns","3,522,830.4688 ns",288.0521,"29,864.9787 ns",14.00,2.840,2.000,-0.2308,110,*,No,0.0000,0.0000,0.0000,"9,439 B",46.8750,0.0000,0.0000,5740380 B
