Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Code Size,Completed Work Items,Lock Contentions,Gen0,Gen1,Allocated
DoesNotHaveItems,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,0.0007 ns,0.0014 ns,0.0013 ns,0.0003 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0008 ns,0.0034 ns,"1,351,275,870,863.816",7.500 ns,15.00,2.445,2.182,1.1492,1,*,No,0.0000,37 B,0.0000,0.0000,0.0000,0.0000,0 B
HasItems,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,0.0020 ns,0.0038 ns,0.0034 ns,0.0009 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0017 ns,0.0088 ns,"496,269,016,863.206",7.000 ns,14.00,2.479,2.444,1.1754,3,*,No,0.0000,34 B,0.0000,0.0000,0.0000,0.0000,0 B
HasItems,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,0.0008 ns,0.0019 ns,0.0017 ns,0.0005 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0050 ns,"1,179,269,607,129.409",7.000 ns,14.00,3.204,2.000,1.3956,1,*,No,0.0000,34 B,0.0000,0.0000,0.0000,0.0000,0 B
HasItems,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,0.0012 ns,0.0020 ns,0.0017 ns,0.0005 ns,0.0004 ns,0.0000 ns,0.0000 ns,0.0021 ns,0.0060 ns,"819,069,663,597.232",7.000 ns,14.00,4.217,2.600,1.4422,1,*,No,0.0000,34 B,0.0000,0.0000,0.0000,0.0000,0 B
HasItems,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,0.0015 ns,0.0024 ns,0.0020 ns,0.0006 ns,0.0009 ns,0.0000 ns,0.0002 ns,0.0021 ns,0.0071 ns,"660,320,339,085.680",6.500 ns,13.00,4.746,2.500,1.5676,2,*,No,0.0000,34 B,0.0000,0.0000,0.0000,0.0000,0 B
HasItems,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,0.2354 ns,0.0044 ns,0.0041 ns,0.0011 ns,0.2356 ns,0.2294 ns,0.2316 ns,0.2383 ns,0.2425 ns,"4,247,510,260.296",7.499 ns,15.00,1.638,2.000,0.1513,6,*,No,0.0000,34 B,0.0000,0.0000,0.0000,0.0000,0 B
HasItems,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,0.0015 ns,0.0027 ns,0.0024 ns,0.0006 ns,0.0001 ns,0.0000 ns,0.0000 ns,0.0023 ns,0.0070 ns,"659,436,630,256.451",7.000 ns,14.00,2.764,2.000,1.1282,3,*,No,0.0000,34 B,0.0000,0.0000,0.0000,0.0000,0 B
HasItems,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,0.0021 ns,0.0028 ns,0.0025 ns,0.0007 ns,0.0012 ns,0.0000 ns,0.0000 ns,0.0034 ns,0.0076 ns,"476,682,887,675.438",7.000 ns,14.00,2.251,2.000,0.8021,4,*,No,0.0000,34 B,0.0000,0.0000,0.0000,0.0000,0 B
HasItems,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,0.0019 ns,0.0025 ns,0.0022 ns,0.0006 ns,0.0016 ns,0.0000 ns,0.0000 ns,0.0025 ns,0.0062 ns,"537,389,108,640.475",7.000 ns,14.00,2.401,2.000,0.8669,3,*,No,0.0000,34 B,0.0000,0.0000,0.0000,0.0000,0 B
IndexAtLooped,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,4.8406 ns,0.0128 ns,0.0107 ns,0.0030 ns,4.8385 ns,4.8226 ns,4.8354 ns,4.8477 ns,4.8566 ns,"206,587,703.030",6.499 ns,13.00,1.607,2.000,-0.1134,15,*,No,0.0000,587 B,0.0000,0.0000,0.0000,0.0000,0 B
IndexAtLooped,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,4.9059 ns,0.0154 ns,0.0137 ns,0.0037 ns,4.9024 ns,4.8820 ns,4.8965 ns,4.9168 ns,4.9289 ns,"203,838,174.604",6.998 ns,14.00,1.810,2.000,0.1641,15,*,No,0.0000,587 B,0.0000,0.0000,0.0000,0.0000,0 B
IndexAtLooped,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,4.8370 ns,0.0115 ns,0.0090 ns,0.0026 ns,4.8361 ns,4.8215 ns,4.8310 ns,4.8447 ns,4.8502 ns,"206,738,584.323",5.999 ns,12.00,1.719,2.000,0.0158,15,*,No,0.0000,587 B,0.0000,0.0000,0.0000,0.0000,0 B
IndexAtLooped,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,5.0717 ns,0.0263 ns,0.0205 ns,0.0059 ns,5.0731 ns,5.0428 ns,5.0557 ns,5.0804 ns,5.1087 ns,"197,171,452.566",5.997 ns,12.00,1.787,2.000,0.3401,15,*,No,0.0000,587 B,0.0000,0.0000,0.0000,0.0000,0 B
IndexAtLooped,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,5.0946 ns,0.0219 ns,0.0205 ns,0.0053 ns,5.0889 ns,5.0663 ns,5.0845 ns,5.1072 ns,5.1355 ns,"196,285,185.627",7.497 ns,15.00,2.279,2.000,0.5629,15,*,No,0.0000,587 B,0.0000,0.0000,0.0000,0.0000,0 B
IndexAtLooped,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,5.0224 ns,0.0161 ns,0.0135 ns,0.0037 ns,5.0204 ns,5.0042 ns,5.0127 ns,5.0314 ns,5.0492 ns,"199,108,001.230",6.498 ns,13.00,2.067,2.000,0.3749,15,*,No,0.0000,587 B,0.0000,0.0000,0.0000,0.0000,0 B
IndexAtLooped,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,4.6571 ns,0.1215 ns,0.1663 ns,0.0326 ns,4.7628 ns,4.4064 ns,4.4448 ns,4.7735 ns,4.8143 ns,"214,723,735.657",12.984 ns,26.00,1.393,3.059,-0.6193,15,*,No,0.0000,587 B,0.0000,0.0000,0.0000,0.0000,0 B
IndexAtLooped,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,4.9747 ns,0.0206 ns,0.0172 ns,0.0048 ns,4.9819 ns,4.9511 ns,4.9600 ns,4.9847 ns,5.0092 ns,"201,017,762.999",6.498 ns,13.00,1.936,2.000,0.1836,15,*,No,0.0000,587 B,0.0000,0.0000,0.0000,0.0000,0 B
IsEqualTo,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,7.1725 ns,0.0240 ns,0.0200 ns,0.0055 ns,7.1692 ns,7.1370 ns,7.1638 ns,7.1833 ns,7.2153 ns,"139,422,342.600",6.497 ns,13.00,2.712,2.000,0.4137,16,*,No,0.0000,97 B,0.0000,0.0000,0.0000,0.0000,0 B
IsEqualTo,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,14.7304 ns,0.0572 ns,0.0446 ns,0.0129 ns,14.7276 ns,14.6734 ns,14.7051 ns,14.7414 ns,14.8506 ns,"67,886,701.910",5.994 ns,12.00,4.699,2.000,1.3568,22,*,No,0.0000,97 B,0.0000,0.0000,0.0000,0.0000,0 B
IsEqualTo,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,30.4832 ns,0.0774 ns,0.0646 ns,0.0179 ns,30.4849 ns,30.3509 ns,30.4451 ns,30.5137 ns,30.6228 ns,"32,804,925.255",6.491 ns,13.00,3.161,2.000,0.0814,24,*,No,0.0000,97 B,0.0000,0.0000,0.0000,0.0000,0 B
IsEqualTo,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,68.1133 ns,0.3475 ns,0.3081 ns,0.0823 ns,68.0139 ns,67.7340 ns,67.9174 ns,68.2377 ns,68.8515 ns,"14,681,421.848",6.959 ns,14.00,3.043,2.000,1.0520,30,*,No,0.0000,97 B,0.0000,0.0000,0.0000,0.0000,0 B
IsEqualTo,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,128.6436 ns,0.7466 ns,0.6984 ns,0.1803 ns,128.4503 ns,127.7545 ns,128.1545 ns,128.9419 ns,130.0878 ns,"7,773,414.388",7.410 ns,15.00,2.586,2.000,0.8149,37,*,No,0.0000,97 B,0.0000,0.0000,0.0000,0.0000,0 B
IsEqualTo,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,249.0665 ns,0.8872 ns,0.8299 ns,0.2143 ns,248.9535 ns,247.7002 ns,248.4586 ns,249.5841 ns,250.4890 ns,"4,014,991.508",7.393 ns,15.00,1.820,2.000,0.2442,43,*,No,0.0000,97 B,0.0000,0.0000,0.0000,0.0000,0 B
IsEqualTo,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,492.2995 ns,1.8258 ns,1.7079 ns,0.4410 ns,492.0505 ns,489.5584 ns,491.0137 ns,493.4476 ns,495.0712 ns,"2,031,283.830",7.280 ns,15.00,1.628,2.000,0.1323,49,*,No,0.0000,97 B,0.0000,0.0000,0.0000,0.0000,0 B
IsEqualTo,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,976.4708 ns,4.5705 ns,4.0516 ns,1.0828 ns,976.8872 ns,970.7342 ns,972.6561 ns,979.3725 ns,984.3014 ns,"1,024,096.166",6.459 ns,14.00,1.775,2.000,0.1662,53,*,No,0.0000,97 B,0.0000,0.0000,0.0000,0.0000,0 B
ToFrozenSet,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"5,444.1995 ns",23.3354 ns,21.8279 ns,5.6360 ns,"5,445.9770 ns","5,404.6249 ns","5,439.0347 ns","5,457.3254 ns","5,478.4851 ns","183,681.734",4.682 ns,15.00,2.176,2.000,-0.5605,59,*,No,0.0000,"2,295 B",0.0000,0.0000,0.0305,0.0000,3280 B
ToFrozenSet,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"10,072.0107 ns",40.0910 ns,35.5396 ns,9.4984 ns,"10,075.1701 ns","10,016.8770 ns","10,043.2049 ns","10,094.9913 ns","10,126.4153 ns","99,285.042",2.251 ns,14.00,1.618,2.000,-0.0190,60,*,No,0.0000,"2,295 B",0.0000,0.0000,0.0458,0.0000,4752 B
ToFrozenSet,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"19,939.9993 ns",99.4224 ns,83.0222 ns,23.0262 ns,"19,932.6126 ns","19,832.4051 ns","19,882.1884 ns","19,975.4776 ns","20,134.6481 ns","50,150.453",-5.013 ns,13.00,2.900,2.000,0.7721,61,*,No,0.0000,"2,295 B",0.0000,0.0000,0.0610,0.0000,7720 B
ToFrozenSet,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"41,919.4855 ns",118.1278 ns,98.6420 ns,27.3584 ns,"41,890.3656 ns","41,812.7289 ns","41,821.1761 ns","41,965.1093 ns","42,088.6932 ns","23,855.255",-7.179 ns,13.00,1.645,2.000,0.4739,62,*,No,0.0000,"2,295 B",0.0000,0.0000,0.1831,0.0000,16536 B
ToFrozenSet,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"93,921.8258 ns",653.6091 ns,611.3863 ns,157.8593 ns,"93,858.3557 ns","93,045.7703 ns","93,475.1526 ns","94,203.2471 ns","95,191.3025 ns","10,647.152",-71.430 ns,15.00,2.211,2.000,0.5301,63,*,No,0.0000,"2,295 B",0.0000,0.0000,0.4883,0.0000,48496 B
ToFrozenSet,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"188,502.1676 ns",690.7713 ns,612.3508 ns,163.6576 ns,"188,490.4785 ns","187,649.1089 ns","188,016.4307 ns","188,786.8896 ns","189,545.6665 ns","5,304.979",-74.829 ns,14.00,1.778,2.000,0.4011,64,*,No,0.0000,"2,295 B",0.0000,0.0000,0.7324,0.0000,76144 B
ToFrozenSet,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"338,827.6904 ns","1,686.4352 ns","1,577.4926 ns",407.3068 ns,"338,326.4893 ns","336,827.0752 ns","337,847.8760 ns","339,948.4619 ns","341,782.7881 ns","2,951.353",-196.153 ns,15.00,1.883,2.000,0.4734,65,*,No,0.0000,"2,295 B",0.0000,0.0000,0.4883,0.0000,83033 B
ToFrozenSet,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"682,217.7874 ns","2,592.9821 ns","2,298.6111 ns",614.3297 ns,"682,341.9922 ns","678,328.1738 ns","680,740.4053 ns","683,746.9971 ns","686,125.3418 ns","1,465.808",-300.165 ns,14.00,1.859,2.000,-0.1269,66,*,No,0.0000,"2,295 B",0.0000,0.0000,0.9766,0.0000,172098 B
ToImmutableArray,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,44.3594 ns,0.1852 ns,0.1546 ns,0.0429 ns,44.3506 ns,44.1230 ns,44.2360 ns,44.4414 ns,44.6099 ns,"22,543,112.666",6.479 ns,13.00,1.653,2.000,0.2441,25,*,No,0.0000,839 B,0.0000,0.0000,0.0016,0.0000,152 B
ToImmutableArray,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,64.8653 ns,0.7472 ns,0.6989 ns,0.1805 ns,64.4665 ns,64.1443 ns,64.4125 ns,65.2244 ns,66.2972 ns,"15,416,551.947",7.410 ns,15.00,2.302,2.000,0.8890,29,*,No,0.0000,839 B,0.0000,0.0000,0.0030,0.0000,280 B
ToImmutableArray,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,94.0426 ns,0.5418 ns,0.4802 ns,0.1284 ns,94.0699 ns,93.1797 ns,93.6643 ns,94.3719 ns,94.9254 ns,"10,633,482.041",6.936 ns,14.00,1.935,2.000,0.0000,33,*,No,0.0000,839 B,0.0000,0.0000,0.0058,0.0000,536 B
ToImmutableArray,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,161.2754 ns,1.4864 ns,1.1605 ns,0.3350 ns,161.7537 ns,159.0961 ns,160.8529 ns,162.0377 ns,162.4345 ns,"6,200,574.261",5.832 ns,12.00,1.956,2.000,-0.7785,39,*,No,0.0000,839 B,0.0000,0.0000,0.0112,0.0000,1048 B
ToImmutableArray,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,299.2717 ns,2.2847 ns,2.1371 ns,0.5518 ns,298.4576 ns,296.4890 ns,297.4326 ns,300.8940 ns,302.8109 ns,"3,341,445.182",7.224 ns,15.00,1.429,2.000,0.2269,45,*,No,0.0000,839 B,0.0000,0.0000,0.0224,0.0000,2072 B
