Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Completed Work Items,Lock Contentions,Gen0,Code Size,Gen1,Allocated
LongCount,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",1024,"2,230.2426 ns",9.8009 ns,8.6883 ns,2.3220 ns,"2,228.9053 ns","2,216.4345 ns","2,227.9681 ns","2,234.6470 ns","2,246.7747 ns","448,381.7",9.8009 ns,14.00,2.268,2.000,0.2525,71,*,No,0.0000,0.0000,0.0000,0.0000,438 B,0.0000,40 B
LongCount,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",2048,"4,453.8724 ns",21.2400 ns,17.7364 ns,4.9192 ns,"4,445.6676 ns","4,431.7211 ns","4,440.3324 ns","4,469.9986 ns","4,489.3116 ns","224,523.7",21.2400 ns,13.00,1.849,2.000,0.5767,77,*,No,0.0000,0.0000,0.0000,0.0000,438 B,0.0000,40 B
ToObservableCollection,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,55.6030 ns,0.2256 ns,0.2000 ns,0.0534 ns,55.5771 ns,55.3419 ns,55.4335 ns,55.7103 ns,55.9732 ns,"17,984,632.0",0.2256 ns,14.00,1.913,2.000,0.4783,33,*,No,0.0000,0.0000,0.0000,0.0026,"1,067 B",0.0000,240 B
ToObservableCollection,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,70.0395 ns,0.9175 ns,0.8582 ns,0.2216 ns,70.2183 ns,68.8461 ns,69.2901 ns,70.7001 ns,71.4049 ns,"14,277,647.5",0.9175 ns,15.00,1.492,2.000,0.0911,34,*,No,0.0000,0.0000,0.0000,0.0039,"1,067 B",0.0000,368 B
ToObservableCollection,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,102.5001 ns,0.8752 ns,0.8187 ns,0.2114 ns,102.6013 ns,101.2862 ns,101.9156 ns,103.0045 ns,104.0771 ns,"9,756,085.7",0.8752 ns,15.00,1.900,2.000,0.2165,39,*,No,0.0000,0.0000,0.0000,0.0068,"1,067 B",0.0000,624 B
ToObservableCollection,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,168.6133 ns,1.4275 ns,1.3353 ns,0.3448 ns,168.0061 ns,167.2911 ns,167.6523 ns,169.5232 ns,170.7800 ns,"5,930,729.6",1.4275 ns,15.00,1.697,2.000,0.6985,47,*,No,0.0000,0.0000,0.0000,0.0124,"1,067 B",0.0000,1136 B
ToObservableCollection,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,306.7569 ns,2.3966 ns,2.2418 ns,0.5788 ns,306.1077 ns,303.7134 ns,305.1961 ns,308.3252 ns,311.2502 ns,"3,259,909.9",2.3966 ns,15.00,1.940,2.000,0.4521,53,*,No,0.0000,0.0000,0.0000,0.0234,"1,133 B",0.0000,2160 B
ToObservableCollection,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,577.9848 ns,4.1999 ns,3.7231 ns,0.9950 ns,577.9534 ns,573.6319 ns,574.4828 ns,579.8898 ns,585.1644 ns,"1,730,149.4",4.1999 ns,14.00,2.074,2.000,0.5168,59,*,No,0.0000,0.0000,0.0000,0.0458,"1,073 B",0.0000,4208 B
ToObservableCollection,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"1,196.1054 ns",11.9027 ns,11.1338 ns,2.8747 ns,"1,197.7880 ns","1,180.0907 ns","1,187.5855 ns","1,202.4950 ns","1,219.8034 ns","836,046.7",11.9027 ns,15.00,2.189,2.000,0.2896,68,*,No,0.0000,0.0000,0.0000,0.0935,"1,073 B",0.0019,8304 B
ToObservableCollection,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"2,418.2501 ns",11.8080 ns,11.0453 ns,2.8519 ns,"2,421.3978 ns","2,394.8799 ns","2,412.1502 ns","2,425.2943 ns","2,435.5663 ns","413,522.2",11.8080 ns,15.00,2.233,2.000,-0.4084,72,*,No,0.0000,0.0000,0.0000,0.1831,"1,073 B",0.0076,16496 B
ToReadOnlyCollection,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,7.8341 ns,0.0509 ns,0.0451 ns,0.0121 ns,7.8375 ns,7.7281 ns,7.8209 ns,7.8542 ns,7.9057 ns,"127,647,135.5",0.0509 ns,14.00,3.026,2.000,-0.6168,21,*,No,0.0000,0.0000,0.0000,0.0003,898 B,0.0000,24 B
ToReadOnlyCollection,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,7.6442 ns,0.1587 ns,0.1484 ns,0.0383 ns,7.6856 ns,7.3871 ns,7.5561 ns,7.7532 ns,7.8009 ns,"130,817,825.1",0.1587 ns,15.00,1.802,2.727,-0.7540,20,*,No,0.0000,0.0000,0.0000,0.0003,898 B,0.0000,24 B
ToReadOnlyCollection,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,7.5154 ns,0.0552 ns,0.0517 ns,0.0133 ns,7.5055 ns,7.4307 ns,7.4847 ns,7.5457 ns,7.6065 ns,"133,060,673.2",0.0552 ns,15.00,1.851,2.000,0.1653,20,*,No,0.0000,0.0000,0.0000,0.0003,898 B,0.0000,24 B
ToReadOnlyCollection,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,8.9450 ns,0.0619 ns,0.0549 ns,0.0147 ns,8.9514 ns,8.8575 ns,8.9065 ns,8.9730 ns,9.0508 ns,"111,794,340.2",0.0619 ns,14.00,1.998,2.000,0.0524,22,*,No,0.0000,0.0000,0.0000,0.0003,898 B,0.0000,24 B
ToReadOnlyCollection,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,7.6212 ns,0.0728 ns,0.0681 ns,0.0176 ns,7.5983 ns,7.5452 ns,7.5607 ns,7.6861 ns,7.7364 ns,"131,212,284.4",0.0728 ns,15.00,1.412,2.000,0.3469,20,*,No,0.0000,0.0000,0.0000,0.0003,964 B,0.0000,24 B
ToReadOnlyCollection,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,7.3691 ns,0.0596 ns,0.0528 ns,0.0141 ns,7.3631 ns,7.2991 ns,7.3331 ns,7.3960 ns,7.4739 ns,"135,701,356.7",0.0596 ns,14.00,2.077,2.000,0.4869,20,*,No,0.0000,0.0000,0.0000,0.0003,904 B,0.0000,24 B
ToReadOnlyCollection,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,7.4772 ns,0.0718 ns,0.0672 ns,0.0173 ns,7.4717 ns,7.3696 ns,7.4230 ns,7.5506 ns,7.5641 ns,"133,740,577.3",0.0718 ns,15.00,1.390,2.000,-0.0090,20,*,No,0.0000,0.0000,0.0000,0.0003,904 B,0.0000,24 B
ToReadOnlyCollection,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,7.7112 ns,0.0553 ns,0.0490 ns,0.0131 ns,7.7118 ns,7.6411 ns,7.6767 ns,7.7327 ns,7.7983 ns,"129,682,116.4",0.0553 ns,14.00,1.895,2.000,0.2301,20,*,No,0.0000,0.0000,0.0000,0.0003,904 B,0.0000,24 B
ToReadOnlyObservableCollection,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,104.9296 ns,0.3845 ns,0.3211 ns,0.0891 ns,104.9889 ns,104.3882 ns,104.7304 ns,105.1861 ns,105.3732 ns,"9,530,200.5",0.3845 ns,13.00,1.632,2.000,-0.3648,40,*,No,0.0000,0.0000,0.0000,0.0044,500 B,0.0000,408 B
ToReadOnlyObservableCollection,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,126.5738 ns,1.0125 ns,0.8976 ns,0.2399 ns,126.3793 ns,124.9967 ns,126.0531 ns,126.9821 ns,128.3716 ns,"7,900,529.9",1.0125 ns,14.00,2.311,2.000,0.3818,42,*,No,0.0000,0.0000,0.0000,0.0057,500 B,0.0000,536 B
ToReadOnlyObservableCollection,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,153.5559 ns,1.0208 ns,0.9049 ns,0.2418 ns,153.4731 ns,152.0353 ns,152.9527 ns,154.1715 ns,154.9415 ns,"6,512,284.6",1.0208 ns,14.00,1.715,2.000,0.0326,45,*,No,0.0000,0.0000,0.0000,0.0086,500 B,0.0000,792 B
ToReadOnlyObservableCollection,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,217.7618 ns,1.3073 ns,1.2229 ns,0.3157 ns,217.9516 ns,215.4775 ns,217.0460 ns,218.6199 ns,219.0931 ns,"4,592,174.1",1.3073 ns,15.00,1.896,2.000,-0.6673,50,*,No,0.0000,0.0000,0.0000,0.0141,500 B,0.0000,1304 B
ToReadOnlyObservableCollection,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,350.7633 ns,2.2237 ns,1.9712 ns,0.5268 ns,350.2505 ns,347.6072 ns,349.4388 ns,351.6128 ns,355.0983 ns,"2,850,925.1",2.2237 ns,14.00,2.685,2.000,0.6651,55,*,No,0.0000,0.0000,0.0000,0.0253,500 B,0.0000,2328 B
ToReadOnlyObservableCollection,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,633.6110 ns,3.1256 ns,2.9237 ns,0.7549 ns,632.8422 ns,627.9556 ns,631.6444 ns,635.6158 ns,638.6922 ns,"1,578,255.3",3.1256 ns,15.00,2.131,2.000,0.1157,61,*,No,0.0000,0.0000,0.0000,0.0477,500 B,0.0000,4376 B
ToReadOnlyObservableCollection,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"1,213.6659 ns",9.7750 ns,9.1435 ns,2.3609 ns,"1,212.3449 ns","1,201.0769 ns","1,206.4122 ns","1,221.6178 ns","1,228.5936 ns","823,950.0",9.7750 ns,15.00,1.552,2.000,0.1705,68,*,No,0.0000,0.0000,0.0000,0.0935,500 B,0.0019,8472 B
ToReadOnlyObservableCollection,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"2,482.0125 ns",13.8541 ns,12.9591 ns,3.3460 ns,"2,479.8660 ns","2,467.6445 ns","2,472.4636 ns","2,488.6284 ns","2,512.6499 ns","402,898.9",13.8541 ns,15.00,2.723,2.000,0.8016,73,*,No,0.0000,0.0000,0.0000,0.1831,500 B,0.0076,16664 B
TryGetNonEnumeratedCount,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",16,4.7458 ns,0.0268 ns,0.0237 ns,0.0063 ns,4.7423 ns,4.7099 ns,4.7284 ns,4.7624 ns,4.7882 ns,"210,714,071.7",0.0268 ns,14.00,1.775,2.000,0.2781,16,*,No,0.0000,0.0000,0.0000,0.0000,417 B,0.0000,0 B
TryGetNonEnumeratedCount,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",32,4.7505 ns,0.0314 ns,0.0293 ns,0.0076 ns,4.7395 ns,4.7148 ns,4.7290 ns,4.7717 ns,4.8120 ns,"210,505,785.2",0.0314 ns,15.00,2.031,2.000,0.5477,16,*,No,0.0000,0.0000,0.0000,0.0000,417 B,0.0000,0 B
TryGetNonEnumeratedCount,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",64,4.2053 ns,0.0361 ns,0.0320 ns,0.0086 ns,4.2002 ns,4.1724 ns,4.1754 ns,4.2281 ns,4.2702 ns,"237,794,060.7",0.0361 ns,14.00,1.807,2.000,0.4819,13,*,No,0.0000,0.0000,0.0000,0.0000,417 B,0.0000,0 B
TryGetNonEnumeratedCount,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",128,4.2912 ns,0.0515 ns,0.0482 ns,0.0125 ns,4.3045 ns,4.1562 ns,4.2828 ns,4.3216 ns,4.3424 ns,"233,034,425.8",0.0515 ns,15.00,4.623,2.000,-1.4949,14,*,No,0.0000,0.0000,0.0000,0.0000,417 B,0.0000,0 B
TryGetNonEnumeratedCount,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",256,4.5072 ns,0.0267 ns,0.0250 ns,0.0064 ns,4.5021 ns,4.4692 ns,4.4868 ns,4.5271 ns,4.5475 ns,"221,866,883.9",0.0267 ns,15.00,1.499,2.000,0.1685,15,*,No,0.0000,0.0000,0.0000,0.0000,417 B,0.0000,0 B
TryGetNonEnumeratedCount,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",512,4.7544 ns,0.0479 ns,0.0425 ns,0.0113 ns,4.7448 ns,4.7099 ns,4.7228 ns,4.7698 ns,4.8397 ns,"210,329,933.8",0.0479 ns,14.00,2.335,2.000,0.8729,16,*,No,0.0000,0.0000,0.0000,0.0000,417 B,0.0000,0 B
TryGetNonEnumeratedCount,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",1024,4.9804 ns,0.0179 ns,0.0149 ns,0.0041 ns,4.9801 ns,4.9568 ns,4.9755 ns,4.9842 ns,5.0128 ns,"200,789,006.5",0.0179 ns,13.00,2.609,2.000,0.3617,17,*,No,0.0000,0.0000,0.0000,0.0000,417 B,0.0000,0 B
TryGetNonEnumeratedCount,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",2048,5.4632 ns,0.0253 ns,0.0224 ns,0.0060 ns,5.4558 ns,5.4403 ns,5.4466 ns,5.4774 ns,5.5016 ns,"183,044,240.5",0.0253 ns,14.00,1.731,2.000,0.6274,18,*,No,0.0000,0.0000,0.0000,0.0000,417 B,0.0000,0 B
